id,similarity
1254,0.3969517648220062
1255,0.34015271067619324
1256,0.2875882387161255
1257,0.4536155164241791
1258,0.4755089282989502
1259,0.37357816100120544
1260,0.4462134540081024
1261,0.41863805055618286
1262,0.42715567350387573
1263,0.4544981122016907
1264,0.3712582290172577
1265,0.582024872303009
1266,0.4636993408203125
1267,0.43261250853538513
1268,0.3073631227016449
1269,0.2640489339828491
1270,0.501733124256134
1271,0.2992079555988312
1272,0.3989661931991577
1273,0.2538038194179535
1274,0.3160521984100342
1275,0.3245503604412079
1276,0.35971519351005554
1277,0.5930975675582886
1278,0.4133744239807129
1279,0.37721991539001465
1280,0.3456920087337494
1281,0.6136555075645447
1282,0.4543311893939972
1283,0.40324848890304565
1284,0.29887986183166504
1285,0.36994174122810364
1286,0.4127815067768097
1287,0.35727986693382263
1288,0.44450643658638
1289,0.43880966305732727
1290,0.4043954014778137
1291,0.46052637696266174
1292,0.3210226595401764
1293,0.5148115158081055
1294,0.3347240090370178
1295,0.38425737619400024
1296,0.4129860997200012
1297,0.49256759881973267
1298,0.41258734464645386
1299,0.43443214893341064
1300,0.3278302252292633
1301,0.28327399492263794
1302,0.2331485003232956
1303,0.4056199789047241
1304,0.27167806029319763
1305,0.35790157318115234
1306,0.27298468351364136
1307,0.3568825125694275
1308,0.4307090640068054
1309,0.35334253311157227
1310,0.4745105803012848
1311,0.2202363759279251
1312,0.38197314739227295
1313,0.5238246321678162
1314,0.4166942238807678
1315,0.28433525562286377
1316,0.40470772981643677
1317,0.48623934388160706
1318,0.5231791734695435
1319,0.4028487205505371
1320,0.32051584124565125
1321,0.4607403874397278
1322,0.2586400806903839
1323,0.25493115186691284
1324,0.39704379439353943
1325,0.3829694986343384
1326,0.01632414013147354
1327,0.5318341255187988
1328,0.4611228108406067
1329,0.5427942872047424
1330,0.3937346041202545
1331,0.40481045842170715
1332,0.3642518222332001
1333,0.3994036614894867
1334,0.47833481431007385
1335,0.37903571128845215
1336,0.2866317629814148
1337,0.4597811996936798
1338,0.14067807793617249
1339,0.4341917037963867
1340,0.4173537790775299
1341,0.48020902276039124
1342,0.34085792303085327
1343,0.45609191060066223
1344,0.3806977868080139
1345,0.40363577008247375
1346,0.37805768847465515
1347,0.5446321368217468
1348,0.3359723389148712
1349,0.42687106132507324
1350,0.4209822416305542
1351,0.5842480659484863
1352,0.34887757897377014
1353,0.5827849507331848
1354,0.2698477506637573
1355,0.30644574761390686
1356,0.3196599781513214
1357,0.3817235231399536
1358,0.3815368115901947
1359,0.41875311732292175
1360,0.5037996768951416
1361,0.5048221945762634
1362,0.525566816329956
1363,0.4827490746974945
1364,0.455718994140625
1365,0.37225833535194397
1366,0.43145328760147095
1367,0.40133458375930786
1368,0.2556350827217102
1369,0.4071149528026581
1370,0.3711293339729309
1371,0.40831080079078674
1372,0.28975802659988403
1373,0.30590760707855225
1374,0.43442654609680176
1375,0.49335193634033203
1376,0.3632320463657379
1377,0.4610385000705719
1378,0.3978184461593628
1379,0.32475903630256653
1380,0.2983659505844116
1381,0.30760458111763
1382,0.4988541901111603
1383,0.2747892439365387
1384,0.40695345401763916
1385,0.3527972400188446
1386,0.2613425850868225
1387,0.4649816155433655
1388,0.31899675726890564
1389,0.47644904255867004
1390,0.337158203125
1391,0.2934322655200958
1392,0.39728471636772156
1393,0.30711090564727783
1394,0.5265893340110779
1395,0.40033450722694397
1396,0.36995431780815125
1397,0.44901907444000244
1398,0.23647694289684296
1399,0.36796998977661133
1400,0.31801673769950867
1401,0.2979699969291687
1402,0.27580389380455017
1403,0.42454174160957336
1404,0.3024991452693939
1405,0.3468560576438904
1406,0.5449343919754028
1407,0.4418701231479645
1408,0.39073237776756287
1409,0.5060043334960938
1410,0.47266626358032227
1411,0.45602676272392273
1412,0.4325244426727295
1413,0.5216022729873657
1414,0.3103405237197876
1415,0.5146509408950806
1416,0.5676140189170837
1417,0.2638545334339142
1418,0.35696303844451904
1419,0.3340972065925598
1420,0.46104443073272705
1421,0.30425435304641724
1422,0.35784345865249634
1423,0.4548107981681824
1424,0.43893712759017944
1425,0.3103942275047302
1426,0.23429621756076813
1427,0.2766438126564026
1428,0.27513983845710754
1429,0.387044221162796
1430,0.5280041694641113
1431,0.3021260201931
1432,0.4044584333896637
1433,0.47388756275177
1434,0.46201545000076294
1435,0.4200800657272339
1436,0.421393483877182
1437,0.3699173629283905
1438,0.30744946002960205
1439,0.3373872637748718
1440,0.37102100253105164
1441,0.3598143756389618
1442,0.4409826993942261
1443,0.19950689375400543
1444,0.3814285099506378
1445,0.5810388326644897
1446,0.4208711087703705
1447,0.30220210552215576
1448,0.4052867293357849
1449,0.5282478928565979
1450,0.49158892035484314
1451,0.30472925305366516
1452,0.43351900577545166
1453,0.4413875937461853
1454,0.5215891003608704
1455,0.3356735110282898
1456,0.44729292392730713
1457,0.44277969002723694
1458,0.3411230742931366
1459,0.419704407453537
1460,0.31637224555015564
1461,0.28449583053588867
1462,0.41130781173706055
1463,0.4625749886035919
1464,0.3408818542957306
1465,0.5465787649154663
1466,0.265174925327301
1467,0.3171083927154541
1468,0.523354709148407
1469,0.2308359146118164
1470,0.6152758598327637
1471,0.46727806329727173
1472,0.30669283866882324
1473,0.3086654245853424
1474,0.4481640160083771
1475,0.8091375231742859
1476,0.6898288130760193
1477,0.3824407756328583
1478,0.35932475328445435
1479,0.33155307173728943
1480,0.3666682243347168
1481,0.37077796459198
1482,0.6535661816596985
1483,0.39736226201057434
1484,0.33941909670829773
1485,0.3216874301433563
1486,0.4233132004737854
1487,0.2666122615337372
1488,0.45708751678466797
1489,0.47699594497680664
1490,0.3317917287349701
1491,0.3679425120353699
1492,0.2582043409347534
1493,0.41181182861328125
1494,0.4459403157234192
1495,0.2981013357639313
1496,0.3344033360481262
1497,0.4861336052417755
1498,0.5171154141426086
1499,0.63860023021698
1500,0.25423485040664673
1501,0.32827630639076233
1502,0.30333536863327026
1503,0.4812315106391907
1504,0.326943039894104
1505,0.381019651889801
1506,0.4064926505088806
1507,0.4843473732471466
1508,0.3212974965572357
1509,0.642257034778595
1510,0.2875218093395233
1511,0.4076688587665558
1512,0.382891982793808
1513,0.3665843904018402
1514,0.36481183767318726
1515,0.3087208867073059
1516,0.4233333170413971
1517,0.42953428626060486
1518,0.28502967953681946
1519,0.25401467084884644
1520,0.20543380081653595
1521,0.6962708830833435
1522,0.33713704347610474
1523,0.32717451453208923
1524,0.3338174521923065
1525,0.4578962028026581
1526,0.4305926561355591
1527,0.455394446849823
1528,0.29808399081230164
1529,0.3352549970149994
1530,0.505910336971283
1531,0.3647958040237427
1532,0.5352956056594849
1533,0.5110871195793152
1534,0.43622738122940063
1535,0.337148517370224
1536,0.5489048361778259
1537,0.4255022406578064
1538,0.4097230136394501
1539,0.38757359981536865
1540,0.3301851451396942
1541,0.4551350772380829
1542,0.46101635694503784
1543,0.3742191791534424
1544,0.3852930963039398
1545,0.5050851106643677
1546,0.34050917625427246
1547,0.35368916392326355
1548,0.3630257546901703
1549,0.41808485984802246
1550,0.3534736931324005
1551,0.37112534046173096
1552,0.3905241787433624
1553,0.44110172986984253
1554,0.3543243706226349
1555,0.30157607793807983
1556,0.4603487253189087
1557,0.45075851678848267
1558,0.29695308208465576
1559,0.5340238809585571
1560,0.5605762600898743
1561,0.44858255982398987
1562,0.38822272419929504
1563,0.3040977418422699
1564,0.39513665437698364
1565,0.3944815397262573
1566,0.36901167035102844
1567,0.511931836605072
1568,0.40423300862312317
1569,0.35896527767181396
1570,0.5820676684379578
1571,0.3599969446659088
1572,0.2911847233772278
1573,0.4671873450279236
1574,0.3515874445438385
1575,0.27074548602104187
1576,0.2397737205028534
1577,0.2533356845378876
1578,0.41728705167770386
1579,0.3538726270198822
1580,0.6548410058021545
1581,0.4591430723667145
1582,0.3783458173274994
1583,0.42887142300605774
1584,0.43228602409362793
1585,0.43102970719337463
1586,0.318664014339447
1587,0.36334672570228577
1588,0.4079807698726654
1589,0.26589417457580566
1590,0.3738715648651123
1591,0.666944682598114
1592,0.587112545967102
1593,0.3034571409225464
1594,0.3480248749256134
1595,0.3516068756580353
1596,0.32930153608322144
1597,0.4027431309223175
1598,0.38123974204063416
1599,0.28068041801452637
1600,0.24189600348472595
1601,0.4314052164554596
1602,0.5038498640060425
1603,0.46393030881881714
1604,0.3533410429954529
1605,0.36790406703948975
1606,0.42572855949401855
1607,0.25484901666641235
1608,0.4744202196598053
1609,0.5082137584686279
1610,0.4666336476802826
1611,0.3616446256637573
1612,0.4198816120624542
1613,0.446485698223114
1614,0.38464751839637756
1615,0.3361363112926483
1616,0.3736284077167511
1617,0.3338378965854645
1618,0.39072924852371216
1619,0.4934256672859192
1620,0.3672179579734802
1621,0.45733633637428284
1622,0.34654372930526733
1623,0.3736644685268402
1624,0.47757208347320557
1625,0.29496049880981445
1626,0.3650297224521637
1627,0.42698997259140015
1628,0.44702237844467163
1629,0.3178286850452423
1630,0.3487151861190796
1631,0.5715197920799255
1632,0.35170218348503113
1633,0.26384231448173523
1634,0.34275102615356445
1635,0.4491414725780487
1636,0.43263012170791626
1637,0.35750484466552734
1638,0.42205360531806946
1639,0.3752174973487854
1640,0.2933269441127777
1641,0.3626534938812256
1642,0.2237105816602707
1643,0.3192078471183777
1644,0.2647722661495209
1645,0.5926270484924316
1646,0.2854230999946594
1647,0.3100200891494751
1648,0.3986801207065582
1649,0.35913822054862976
1650,0.39883989095687866
1651,0.4276415705680847
1652,0.2941492199897766
1653,0.30796101689338684
1654,0.33719170093536377
1655,0.46401992440223694
1656,0.26666098833084106
1657,0.32536566257476807
1658,0.3651937246322632
1659,0.48550698161125183
1660,0.492857426404953
1661,0.3358842134475708
1662,0.3435310125350952
1663,0.4195713698863983
1664,0.30595895648002625
1665,0.3468392491340637
1666,0.3173185884952545
1667,0.4830965995788574
1668,0.3288186490535736
1669,0.41132819652557373
1670,0.4694293439388275
1671,0.45812365412712097
1672,0.4108988046646118
1673,0.23131713271141052
1674,0.17913289368152618
1675,0.2604956328868866
1676,0.3688543140888214
1677,0.3657322824001312
1678,0.42146191000938416
1679,0.5091376304626465
1680,0.44618362188339233
1681,0.28986507654190063
1682,0.29141780734062195
1683,0.4701399505138397
1684,0.4750288128852844
1685,0.5187158584594727
1686,0.31048840284347534
1687,0.4098634719848633
1688,0.41177719831466675
1689,0.35535603761672974
1690,0.44540661573410034
1691,0.2663434147834778
1692,0.423553466796875
1693,0.2843216061592102
1694,0.4885433316230774
1695,0.45170843601226807
1696,0.44044530391693115
1697,0.46481990814208984
1698,0.6443250179290771
1699,0.3657318949699402
1700,0.3889611065387726
1701,0.39444997906684875
1702,0.574328601360321
1703,0.524882435798645
1704,0.4147423803806305
1705,0.4103740453720093
1706,0.3573443591594696
1707,0.47821518778800964
1708,0.4808935523033142
1709,0.3350512385368347
1710,0.5201537013053894
1711,0.37532055377960205
1712,0.4357510507106781
1713,0.36905115842819214
1714,0.41834354400634766
1715,0.4913809299468994
1716,0.26861798763275146
1717,0.4417366087436676
1718,0.5878594517707825
1719,0.4898263216018677
1720,0.3626721203327179
1721,0.20972685515880585
1722,0.4534538686275482
1723,0.36350542306900024
1724,0.40787065029144287
1725,0.30985376238822937
1726,0.43653929233551025
1727,0.4733448922634125
1728,0.40098634362220764
1729,0.5137134790420532
1730,0.5129459500312805
1731,0.30513644218444824
1732,0.30164238810539246
1733,0.3774412274360657
1734,0.38515886664390564
1735,0.4222702980041504
1736,0.20648300647735596
1737,0.35021111369132996
1738,0.47306257486343384
1739,0.472199410200119
1740,0.5242340564727783
1741,0.4502595365047455
1742,0.38225093483924866
1743,0.39534053206443787
1744,0.5936126708984375
1745,0.6115051507949829
1746,0.25270816683769226
1747,0.4019964039325714
1748,0.33632180094718933
1749,0.44861167669296265
1750,0.5074852705001831
1751,0.2770184576511383
1752,0.5923210978507996
1753,0.4263988435268402
1754,0.38748449087142944
1755,0.13980115950107574
1756,0.31274211406707764
1757,0.3581589460372925
1758,0.40491798520088196
1759,0.4247894883155823
1760,0.40712952613830566
1761,0.35256731510162354
1762,0.3316199481487274
1763,0.37888064980506897
1764,0.3101440370082855
1765,0.40347233414649963
1766,0.2838975787162781
1767,0.37967991828918457
1768,0.42691874504089355
1769,0.263573557138443
1770,0.23180553317070007
1771,0.41658076643943787
1772,0.3805059492588043
1773,0.3705478012561798
1774,0.20884130895137787
1775,0.24087394773960114
1776,0.4277152121067047
1777,0.4844575524330139
1778,0.5360263586044312
1779,0.423696905374527
1780,0.3674842119216919
1781,0.4687884449958801
1782,0.33417248725891113
1783,0.4353932738304138
1784,0.41280409693717957
1785,0.5567451119422913
1786,0.3302271366119385
1787,0.4805018901824951
1788,0.3645409345626831
1789,0.3848482668399811
1790,0.41790086030960083
1791,0.29808542132377625
1792,0.29290252923965454
1793,0.37729910016059875
1794,0.30556273460388184
1795,0.4610588550567627
1796,0.536372721195221
1797,0.4478718042373657
1798,0.45231059193611145
1799,0.32328906655311584
1800,0.3055226504802704
1801,0.2908807694911957
1802,0.24753615260124207
1803,0.3371920585632324
1804,0.47431838512420654
1805,0.3826238811016083
1806,0.6550097465515137
1807,0.386181503534317
1808,0.4455535113811493
1809,0.531182050704956
1810,0.4239884912967682
1811,0.5730000734329224
1812,0.382887065410614
1813,0.4191197454929352
1814,0.26588743925094604
1815,0.5382412672042847
1816,0.4581352472305298
1817,0.33448776602745056
1818,0.39522114396095276
1819,0.3879009485244751
1820,0.3304077982902527
1821,0.3510718047618866
1822,0.41740718483924866
1823,0.40897321701049805
1824,0.6325607895851135
1825,0.30009716749191284
1826,0.3569621741771698
1827,0.3729868233203888
1828,0.3695225119590759
1829,0.1742829531431198
1830,0.387615442276001
1831,0.2863040268421173
1832,0.46594229340553284
1833,0.39989379048347473
1834,0.3064635992050171
1835,0.25057342648506165
1836,0.21664008498191833
1837,0.3022541105747223
1838,0.39359670877456665
1839,0.5302104949951172
1840,0.5324087738990784
1841,0.36716893315315247
1842,0.699012815952301
1843,0.4344460070133209
1844,0.3400956094264984
1845,0.42619824409484863
1846,0.22052691876888275
1847,0.3603178560733795
1848,0.30302196741104126
1849,0.5150699019432068
1850,0.2904462516307831
1851,0.29196658730506897
1852,0.4776363968849182
1853,0.3729758560657501
1854,0.48673123121261597
1855,0.3038693964481354
1856,0.3497539162635803
1857,0.40212294459342957
1858,0.33237260580062866
1859,0.43139758706092834
1860,0.5054463148117065
1861,-0.03356766700744629
1862,0.008102267980575562
1863,0.5167164206504822
1864,0.39798909425735474
1865,0.4413678050041199
1866,0.3516719937324524
1867,0.3958915174007416
1868,0.4322474002838135
1869,0.5990208387374878
1870,0.42023900151252747
1871,0.3828616142272949
1872,0.2989315390586853
1873,0.31627216935157776
1874,0.4631390869617462
1875,0.31602054834365845
1876,0.37515386939048767
1877,0.4267875552177429
1878,0.6113316416740417
1879,0.7413848638534546
1880,0.41155603528022766
1881,0.37723517417907715
1882,0.3746342360973358
1883,0.23240149021148682
1884,0.3869762122631073
1885,0.3022065758705139
1886,0.42071616649627686
1887,0.31761685013771057
1888,0.3790268898010254
1889,0.38845187425613403
1890,0.3687380850315094
1891,0.375602662563324
1892,0.4203350841999054
1893,0.557815670967102
1894,0.40533605217933655
1895,0.47301793098449707
1896,0.34402966499328613
1897,0.32263773679733276
1898,0.4997744858264923
1899,0.4099472761154175
1900,0.35953253507614136
1901,0.42581450939178467
1902,0.3767116665840149
1903,0.3924272060394287
1904,0.33357560634613037
1905,0.3598109185695648
1906,0.5178919434547424
1907,0.3224134147167206
1908,0.2140006273984909
1909,0.3340577781200409
1910,0.4784878194332123
1911,0.4819546937942505
1912,0.41337454319000244
1913,0.33190062642097473
1914,0.33121469616889954
1915,0.35182321071624756
1916,0.2664436399936676
1917,0.38164660334587097
1918,0.35817551612854004
1919,0.31044742465019226
1920,0.3976033627986908
1921,0.3818884491920471
1922,0.4039570987224579
1923,0.3787990212440491
1924,0.6915774345397949
1925,0.4243682026863098
1926,0.3539201021194458
1927,0.334659606218338
1928,0.6248205304145813
1929,0.44962722063064575
1930,0.4439401924610138
1931,0.21701912581920624
1932,0.467462420463562
1933,0.39021602272987366
1934,0.4157447814941406
1935,0.3601224422454834
1936,0.33865827322006226
1937,0.4240332841873169
1938,0.35119354724884033
1939,0.3007347583770752
1940,0.309627503156662
1941,0.5317652821540833
1942,0.35273703932762146
1943,0.3351276218891144
1944,0.5097306966781616
1945,0.4103100299835205
1946,0.26447442173957825
1947,0.4358304738998413
1948,0.3255655765533447
1949,0.3302468955516815
1950,0.4996568560600281
1951,0.46805864572525024
1952,0.3842434287071228
1953,0.20444661378860474
1954,0.36691978573799133
1955,0.40178918838500977
1956,0.42659732699394226
1957,0.40041470527648926
1958,0.4001316428184509
1959,0.3656782805919647
1960,0.4005718529224396
1961,0.44965440034866333
1962,0.5024817585945129
1963,0.41790613532066345
1964,0.34686535596847534
1965,0.3529130220413208
1966,0.2543622553348541
1967,0.3668888509273529
1968,0.4384056329727173
1969,0.2799973487854004
1970,0.5011827349662781
1971,0.46098482608795166
1972,0.5079063773155212
1973,0.5015402436256409
1974,0.31238797307014465
1975,0.43978986144065857
1976,0.433395653963089
1977,0.3495364189147949
1978,0.46484696865081787
1979,0.3978557884693146
1980,0.3952285349369049
1981,0.27592992782592773
1982,0.3991962671279907
1983,0.4442010223865509
1984,0.44425123929977417
1985,0.4920206367969513
1986,0.562832236289978
1987,0.6310133337974548
1988,0.2513083815574646
1989,0.3245885372161865
1990,0.4570567011833191
1991,0.37756484746932983
1992,0.4487711191177368
1993,0.3264925181865692
1994,0.3708970844745636
1995,0.38471031188964844
1996,0.26545000076293945
1997,0.3732016682624817
1998,0.40130746364593506
1999,0.43100231885910034
2000,0.3914904296398163
2001,0.43133097887039185
2002,0.4660460352897644
2003,0.4621056914329529
2004,0.373249351978302
2005,0.3352237045764923
2006,0.3071500360965729
2007,0.3356086313724518
2008,0.28927770256996155
2009,0.4710477888584137
2010,0.29514914751052856
2011,0.44510024785995483
2012,0.22565142810344696
2013,0.42224743962287903
2014,0.28544625639915466
2015,0.377217561006546
2016,0.3476191759109497
2017,0.4292389154434204
2018,0.6377903819084167
2019,0.4328543245792389
2020,0.3316461443901062
2021,0.4191876947879791
2022,0.30977368354797363
2023,0.3449075222015381
2024,0.4231089651584625
2025,0.32698574662208557
2026,0.47493740916252136
2027,0.25442078709602356
2028,0.3758617341518402
2029,0.5095391273498535
2030,0.4570375680923462
2031,0.40545377135276794
2032,0.4318521320819855
2033,0.3603261411190033
