id,similarity
1369,0.5225899815559387
1370,0.307049036026001
1371,0.2801951467990875
1372,0.38529446721076965
1373,0.36951932311058044
1374,0.3577306866645813
1375,0.4401699900627136
1376,0.42991524934768677
1377,0.4463519752025604
1378,0.5161418914794922
1379,0.2931971251964569
1380,0.5
1381,0.3198680579662323
1382,0.445810467004776
1383,0.3593776524066925
1384,0.4266066253185272
1385,0.30096298456192017
1386,0.34639954566955566
1387,0.5
1388,0.4175386130809784
1389,0.46656253933906555
1390,0.37586405873298645
1391,0.23839253187179565
1392,0.39949142932891846
1393,0.2698805630207062
1394,0.5560293197631836
1395,0.5
1396,0.5
1397,0.4693143665790558
1398,0.35071104764938354
1399,0.3407749831676483
1400,0.46825775504112244
1401,0.3278801441192627
1402,0.5
1403,0.4632229506969452
1404,0.4191993772983551
1405,0.3199754059314728
1406,0.5
1407,0.4360974431037903
1408,0.4347216486930847
1409,0.4454174041748047
1410,0.28635743260383606
1411,0.3932645320892334
1412,0.5321689248085022
1413,0.4972829520702362
1414,0.3861149549484253
1415,0.511582612991333
1416,0.48107436299324036
1417,0.4541510343551636
1418,0.4150913655757904
1419,0.4282159209251404
1420,0.510581374168396
1421,0.5
1422,0.5
1423,0.42511096596717834
1424,0.39544904232025146
1425,0.5354412794113159
1426,0.36678531765937805
1427,0.5
1428,0.30446428060531616
1429,0.27583375573158264
1430,0.2744787335395813
1431,0.43765437602996826
1432,0.3205646276473999
1433,0.46146854758262634
1434,0.5
1435,0.570601761341095
1436,0.4131879210472107
1437,0.49924665689468384
1438,0.4446571469306946
1439,0.5
1440,0.5
1441,0.3228123188018799
1442,0.24335873126983643
1443,0.3477182984352112
1444,0.3035462200641632
1445,0.4769490957260132
1446,0.517909824848175
1447,0.47904425859451294
1448,0.3786824643611908
1449,0.3218296468257904
1450,0.482822984457016
1451,0.45836931467056274
1452,0.37376460433006287
1453,0.5
1454,0.46749502420425415
1455,0.2223522663116455
1456,0.5
1457,0.295888751745224
1458,0.3059908151626587
1459,0.3663690388202667
1460,0.3696202039718628
1461,0.334155410528183
1462,0.4027908146381378
1463,0.44390565156936646
1464,0.31026095151901245
1465,0.3515634834766388
1466,0.5
1467,0.5
1468,0.5895307064056396
1469,0.3301921486854553
1470,0.6522224545478821
1471,0.34761396050453186
1472,0.3658493161201477
1473,0.31319937109947205
1474,0.4900612533092499
1475,0.791786789894104
1476,0.7502099871635437
1477,0.5356338620185852
1478,0.5
1479,0.32989755272865295
1480,0.5
1481,0.3875577747821808
1482,0.6974153518676758
1483,0.5
1484,0.5
1485,0.3184553384780884
1486,0.5
1487,0.5
1488,0.4680468440055847
1489,0.5212545990943909
1490,0.5
1491,0.5
1492,0.5
1493,0.3934471905231476
1494,0.3437255024909973
1495,0.381004273891449
1496,0.35276129841804504
1497,0.5302501916885376
1498,0.40544813871383667
1499,0.5996899008750916
1500,0.3893090486526489
1501,0.4663885533809662
1502,0.2805800139904022
1503,0.6360405087471008
1504,0.5230827927589417
1505,0.5
1506,0.5
1507,0.5
1508,0.5
1509,0.6557319760322571
1510,0.5
1511,0.41714733839035034
1512,0.3835503160953522
1513,0.36223381757736206
1514,0.5
1515,0.5
1516,0.5
1517,0.5
1518,0.5
1519,0.3431212902069092
1520,0.5
1521,0.68437260389328
1522,0.3744220733642578
1523,0.4492988884449005
1524,0.3656187355518341
1525,0.5149205923080444
1526,0.5367408990859985
1527,0.4170725345611572
1528,0.5169313549995422
1529,0.3501034080982208
1530,0.2397986799478531
1531,0.3877565860748291
1532,0.4005017578601837
1533,0.5
1534,0.5
1535,0.5
1536,0.5
1537,0.4660702645778656
1538,0.5
1539,0.5
1540,0.5109570026397705
1541,0.40306976437568665
1542,0.47530803084373474
1543,0.3871194124221802
1544,0.44718852639198303
1545,0.5
1546,0.5
1547,0.37683647871017456
1548,0.4407797157764435
1549,0.40399911999702454
1550,0.4537840485572815
1551,0.4140753149986267
1552,0.49063244462013245
1553,0.34366893768310547
1554,0.4051845967769623
1555,0.5
1556,0.4328763782978058
1557,0.43551430106163025
1558,0.5
1559,0.5
1560,0.36853575706481934
1561,0.5
1562,0.27773988246917725
1563,0.4169255495071411
1564,0.27100807428359985
1565,0.42951473593711853
1566,0.5
1567,0.5
1568,0.46589934825897217
1569,0.3713912069797516
1570,0.3937188982963562
1571,0.2103055864572525
1572,0.3204162120819092
1573,0.30741527676582336
1574,0.4404783844947815
1575,0.37607669830322266
1576,0.4500843286514282
1577,0.24567368626594543
1578,0.34626346826553345
1579,0.4648832678794861
1580,0.6871568560600281
1581,0.4403872787952423
1582,0.3936459422111511
1583,0.37799105048179626
1584,0.4167707860469818
1585,0.3850780427455902
1586,0.40327030420303345
1587,0.349336713552475
1588,0.5
1589,0.5
1590,0.4495209753513336
1591,0.6166431307792664
1592,0.5798107981681824
1593,0.2953546345233917
1594,0.3736923336982727
1595,0.5
1596,0.5
1597,0.31725233793258667
1598,0.35105201601982117
1599,0.5
1600,0.2651790380477905
1601,0.40358638763427734
1602,0.5320256948471069
1603,0.4928579330444336
1604,0.39509400725364685
1605,0.3420449197292328
1606,0.4144077003002167
1607,0.5
1608,0.3406670391559601
1609,0.5340204238891602
1610,0.4171072244644165
1611,0.4373224675655365
1612,0.4491811990737915
1613,0.394277960062027
1614,0.3388971984386444
1615,0.5079351663589478
1616,0.32376834750175476
1617,0.42467445135116577
1618,0.3201656937599182
1619,0.48372888565063477
1620,0.5
1621,0.38868752121925354
1622,0.5
1623,0.5
1624,0.4777548611164093
1625,0.365494042634964
1626,0.3835386633872986
1627,0.5
1628,0.4225102961063385
1629,0.38123220205307007
1630,0.46926310658454895
1631,0.5969007015228271
1632,0.4064927101135254
1633,0.5
1634,0.30414077639579773
1635,0.39282089471817017
1636,0.3312092423439026
1637,0.4998932182788849
1638,0.5
1639,0.4613266587257385
1640,0.34638088941574097
1641,0.32834115624427795
1642,0.37030553817749023
1643,0.5
1644,0.2853022813796997
1645,0.61769038438797
1646,0.31984180212020874
1647,0.5
1648,0.5
1649,0.3462558686733246
1650,0.5
1651,0.3222704231739044
1652,0.19205975532531738
1653,0.3953632116317749
1654,0.28985610604286194
1655,0.5
1656,0.42682936787605286
1657,0.20425143837928772
1658,0.36733943223953247
1659,0.5
1660,0.5343008637428284
1661,0.2962695360183716
1662,0.2969823181629181
1663,0.43933844566345215
1664,0.3252713978290558
1665,0.5
1666,0.3601333200931549
1667,0.29722902178764343
1668,0.4281405508518219
1669,0.43303582072257996
1670,0.5
1671,0.3722277879714966
1672,0.4300667643547058
1673,0.5
1674,0.5
1675,0.5
1676,0.5
1677,0.3245849907398224
1678,0.5
1679,0.5177799463272095
1680,0.3965701162815094
1681,0.3718433976173401
1682,0.3905525207519531
1683,0.49712252616882324
1684,0.32560694217681885
1685,0.4566129446029663
1686,0.5
1687,0.47716787457466125
1688,0.3313788175582886
1689,0.33397507667541504
1690,0.4455559253692627
1691,0.5
1692,0.496460884809494
1693,0.5
1694,0.5328342318534851
1695,0.42876628041267395
1696,0.297320693731308
1697,0.41003143787384033
1698,0.6580784916877747
1699,0.38355210423469543
1700,0.3904871642589569
1701,0.5
1702,0.5396922826766968
1703,0.5301852822303772
1704,0.4093031585216522
1705,0.44216620922088623
1706,0.30697765946388245
1707,0.2943432927131653
1708,0.4024219512939453
1709,0.35766980051994324
1710,0.47147324681282043
1711,0.407088965177536
1712,0.5
1713,0.5
1714,0.3876103162765503
1715,0.4836558699607849
1716,0.3888850808143616
1717,0.4614025056362152
1718,0.5969855785369873
1719,0.5073327422142029
1720,0.5
1721,0.5
1722,0.38665708899497986
1723,0.2619626224040985
1724,0.4230574369430542
1725,0.3426162898540497
1726,0.54353266954422
1727,0.5244023203849792
1728,0.30006200075149536
1729,0.5
1730,0.5
1731,0.4855232834815979
1732,0.2006380558013916
1733,0.5
1734,0.33929964900016785
1735,0.5
1736,0.4629165828227997
1737,0.23564109206199646
1738,0.45272424817085266
1739,0.4862346053123474
1740,0.5592896342277527
1741,0.47738030552864075
1742,0.47293493151664734
1743,0.3231014311313629
1744,0.48487305641174316
1745,0.6155716180801392
1746,0.384383887052536
1747,0.4042893350124359
1748,0.3905084729194641
1749,0.5734372138977051
1750,0.4943453073501587
1751,0.5
1752,0.5
1753,0.3181212842464447
1754,0.4307868778705597
1755,0.4027015268802643
1756,0.33895134925842285
1757,0.3803856372833252
1758,0.5176919102668762
1759,0.47354602813720703
1760,0.3515031337738037
1761,0.37895601987838745
1762,0.5017012357711792
1763,0.43988579511642456
1764,0.41278812289237976
1765,0.39097124338150024
1766,0.18841829895973206
1767,0.4194931089878082
1768,0.28578755259513855
1769,0.4001287817955017
1770,0.42128986120224
1771,0.3996680974960327
1772,0.40689268708229065
1773,0.443490594625473
1774,0.5
1775,0.5
1776,0.5
1777,0.37380459904670715
1778,0.4618062674999237
1779,0.44601088762283325
1780,0.32803139090538025
1781,0.3489941954612732
1782,0.4168860912322998
1783,0.45320403575897217
1784,0.3746746778488159
1785,0.4879266619682312
1786,0.42158862948417664
1787,0.5102860927581787
1788,0.5
1789,0.36625805497169495
1790,0.4428134560585022
1791,0.4627886414527893
1792,0.5
1793,0.3780451714992523
1794,0.4019638001918793
1795,0.3333979547023773
1796,0.5571602582931519
1797,0.2138083577156067
1798,0.27457329630851746
1799,0.42916467785835266
1800,0.39321041107177734
1801,0.2536047697067261
1802,0.38864386081695557
1803,0.39270225167274475
1804,0.5
1805,0.5
1806,0.6518129110336304
1807,0.4643128216266632
1808,0.43247750401496887
1809,0.3996484875679016
1810,0.31633538007736206
1811,0.5
1812,0.42363667488098145
1813,0.3127835988998413
1814,0.237288698554039
1815,0.44496554136276245
1816,0.4701480567455292
1817,0.3705328702926636
1818,0.37840357422828674
1819,0.3937270939350128
1820,0.5
1821,0.5
1822,0.34298914670944214
1823,0.47153598070144653
1824,0.6536325812339783
1825,0.35385140776634216
1826,0.39533087611198425
1827,0.5
1828,0.5
1829,0.43078237771987915
1830,0.4646017849445343
1831,0.2905203104019165
1832,0.41587188839912415
1833,0.5
1834,0.4836075007915497
1835,0.343633770942688
1836,0.292930006980896
1837,0.396022230386734
1838,0.3921540379524231
1839,0.5560134649276733
1840,0.5686859488487244
1841,0.4242473542690277
1842,0.6859639883041382
1843,0.5
1844,0.5
1845,0.5
1846,0.5
1847,0.5
1848,0.5
1849,0.49319949746131897
1850,0.39985865354537964
1851,0.38852038979530334
1852,0.44233760237693787
1853,0.40779247879981995
1854,0.4634629189968109
1855,0.5
1856,0.3166615962982178
1857,0.48146355152130127
1858,0.3394220471382141
1859,0.31079235672950745
1860,0.5
1861,0.5
1862,0.5
1863,0.4913967251777649
1864,0.47126418352127075
1865,0.33958005905151367
1866,0.3526497185230255
1867,0.26769566535949707
1868,0.30753016471862793
1869,0.5265844464302063
1870,0.33518776297569275
1871,0.3571133613586426
1872,0.3288998603820801
1873,0.34847185015678406
1874,0.541520893573761
1875,0.5
1876,0.4525436460971832
1877,0.41924628615379333
1878,0.572371244430542
1879,0.7226559519767761
1880,0.5
1881,0.4100087583065033
1882,0.39217185974121094
1883,0.3450920581817627
1884,0.3253611922264099
1885,0.31389886140823364
1886,0.5029997825622559
1887,0.41084903478622437
1888,0.4485071003437042
1889,0.32586413621902466
1890,0.33511629700660706
1891,0.41038891673088074
1892,0.41722938418388367
1893,0.34460198879241943
1894,0.5
1895,0.4018096923828125
1896,0.5
1897,0.5183525681495667
1898,0.34378963708877563
1899,0.5
1900,0.5
1901,0.46433496475219727
1902,0.5
1903,0.5
1904,0.5
1905,0.45466166734695435
1906,0.599439799785614
1907,0.5
1908,0.5
1909,0.5
1910,0.5
1911,0.5
1912,0.5011122226715088
1913,0.47560006380081177
1914,0.4089280962944031
1915,0.41638267040252686
1916,0.3324473202228546
1917,0.4591839015483856
1918,0.5049270987510681
1919,0.41423654556274414
1920,0.5197370052337646
1921,0.5
1922,0.5
1923,0.39365410804748535
1924,0.6998762488365173
1925,0.5
1926,0.5085920691490173
1927,0.40289953351020813
1928,0.4103204607963562
1929,0.44460681080818176
1930,0.5
1931,0.25416433811187744
1932,0.3676570653915405
1933,0.3941105604171753
1934,0.5282509326934814
1935,0.42979955673217773
1936,0.33242613077163696
1937,0.32093966007232666
1938,0.28756436705589294
1939,0.3736315369606018
1940,0.31458306312561035
1941,0.5
1942,0.3459738790988922
1943,0.2719932794570923
1944,0.5288324952125549
1945,0.3516063094139099
1946,0.2711314857006073
1947,0.32959261536598206
1948,0.4141598641872406
1949,0.22039589285850525
1950,0.4298679828643799
1951,0.5
1952,0.5
1953,0.5
1954,0.36278825998306274
1955,0.44227147102355957
1956,0.5039209723472595
1957,0.26976820826530457
1958,0.5
1959,0.5
1960,0.39211568236351013
1961,0.3582870364189148
1962,0.4560016691684723
1963,0.4196867048740387
1964,0.31426769495010376
1965,0.2701272964477539
1966,0.3846418261528015
1967,0.4235638380050659
1968,0.45224377512931824
1969,0.367653489112854
1970,0.48481422662734985
1971,0.43625059723854065
1972,0.5
1973,0.3577878773212433
1974,0.3788008987903595
1975,0.5
1976,0.49564090371131897
1977,0.35620030760765076
1978,0.3510010242462158
1979,0.5155088305473328
1980,0.42775291204452515
1981,0.4270615577697754
1982,0.43812865018844604
1983,0.4593661427497864
1984,0.4721112847328186
1985,0.5117029547691345
1986,0.5378803610801697
1987,0.6547595262527466
1988,0.2508585453033447
1989,0.3462758958339691
1990,0.48355722427368164
1991,0.38367629051208496
1992,0.3936040997505188
1993,0.3815646469593048
1994,0.5099344849586487
1995,0.35123410820961
1996,0.3270173668861389
1997,0.3985222280025482
1998,0.5
1999,0.5
2000,0.2922837436199188
2001,0.33329495787620544
2002,0.5661429166793823
2003,0.5646286010742188
2004,0.49856269359588623
2005,0.37805941700935364
2006,0.41266489028930664
2007,0.34032782912254333
2008,0.3755590319633484
2009,0.4233783781528473
2010,0.5
2011,0.44627195596694946
2012,0.3315381705760956
2013,0.5
2014,0.4246708154678345
2015,0.3540217876434326
2016,0.2840305268764496
2017,0.5
2018,0.7032301425933838
2019,0.4416211247444153
2020,0.4323941171169281
2021,0.49048420786857605
2022,0.5
2023,0.2990718483924866
2024,0.21438099443912506
2025,0.470390260219574
2026,0.44855958223342896
2027,0.315564900636673
2028,0.3748481571674347
2029,0.5
2030,0.468589186668396
2031,0.1647161990404129
2032,0.5
2033,0.3001610338687897
