id,similarity
1256,0.41561999917030334
1257,0.466510534286499
1258,0.4269951581954956
1259,0.3318772614002228
1260,0.46071764826774597
1261,0.5069798231124878
1262,0.2926352620124817
1263,0.44460856914520264
1264,0.40367889404296875
1265,0.6116355061531067
1266,0.27229785919189453
1267,0.42300906777381897
1268,0.5467470288276672
1269,0.21798191964626312
1270,0.4119293689727783
1271,0.2502515912055969
1272,0.35695120692253113
1273,0.43512651324272156
1274,0.31771120429039
1275,0.37506040930747986
1276,0.3322703242301941
1277,0.5048652291297913
1278,0.3182508647441864
1279,0.4505625367164612
1280,0.2716537415981293
1281,0.5726029872894287
1282,0.4119938015937805
1283,0.3691430389881134
1284,0.3556725084781647
1285,0.3828771114349365
1286,0.36454835534095764
1287,0.4490789473056793
1288,0.5087592601776123
1289,0.49430134892463684
1290,0.5202189683914185
1291,0.41413217782974243
1292,0.4161226451396942
1293,0.5317255258560181
1294,0.33009979128837585
1295,0.3139425814151764
1296,0.39974138140678406
1297,0.5334324240684509
1298,0.2964787781238556
1299,0.34979483485221863
1300,0.32495737075805664
1301,0.3557087779045105
1302,0.41368550062179565
1303,0.3272557258605957
1304,0.2965005040168762
1305,0.29414618015289307
1306,0.28223690390586853
1307,0.3057694733142853
1308,0.42448514699935913
1309,0.3607178032398224
1310,0.4743492305278778
1311,0.3927823305130005
1312,0.4020979404449463
1313,0.3859689235687256
1314,0.3184938132762909
1315,0.34293267130851746
1316,0.3432788848876953
1317,0.39104801416397095
1318,0.48050105571746826
1319,0.469001442193985
1320,0.5113585591316223
1321,0.4499552249908447
1322,0.2906031310558319
1323,0.35331761837005615
1324,0.20986299216747284
1325,0.32656943798065186
1326,0.4160299599170685
1327,0.4155758023262024
1328,0.4711179733276367
1329,0.47736284136772156
1330,0.4176464378833771
1331,0.3949635624885559
1332,0.3303780257701874
1333,0.47014540433883667
1334,0.44414544105529785
1335,0.3428029417991638
1336,0.4271027743816376
1337,0.549860954284668
1338,0.2640651762485504
1339,0.4665728211402893
1340,0.3516342043876648
1341,0.30350005626678467
1342,0.27170148491859436
1343,0.34779757261276245
1344,0.3907051384449005
1345,0.3877311050891876
1346,0.35148659348487854
1347,0.4758034646511078
1348,0.4355562925338745
1349,0.4196735918521881
1350,0.41212329268455505
1351,0.39503467082977295
1352,0.24868430197238922
1353,0.34368762373924255
1354,0.2459387183189392
1355,0.4965135455131531
1356,0.43105509877204895
1357,0.4577777683734894
1358,0.32322508096694946
1359,0.37297773361206055
1360,0.3722377121448517
1361,0.39634889364242554
1362,0.3548540472984314
1363,0.44895899295806885
1364,0.3839150071144104
1365,0.49242979288101196
1366,0.32076311111450195
1367,0.39411166310310364
1368,0.37711581587791443
1369,0.354128360748291
1370,0.37948670983314514
1371,0.45831435918807983
1372,0.22078827023506165
1373,0.20255784690380096
1374,0.5421374440193176
1375,0.40149393677711487
1376,0.47602853178977966
1377,0.4546378254890442
1378,0.5006300806999207
1379,0.3023768961429596
1380,0.3052976727485657
1381,0.2555907368659973
1382,0.4492049813270569
1383,0.37831592559814453
1384,0.38796114921569824
1385,0.21927684545516968
1386,0.3407595157623291
1387,0.4974023699760437
1388,0.3294162452220917
1389,0.5122419595718384
1390,0.4591868221759796
1391,0.3389880955219269
1392,0.4684819281101227
1393,0.25717219710350037
1394,0.47150081396102905
1395,0.28659796714782715
1396,0.20049045979976654
1397,0.2778005003929138
1398,0.17101885378360748
1399,0.3843436539173126
1400,0.4184412360191345
1401,0.30341941118240356
1402,0.261997252702713
1403,0.3766367435455322
1404,0.29810696840286255
1405,0.3524758219718933
1406,0.3521408438682556
1407,0.3788820207118988
1408,0.45351895689964294
1409,0.4436069130897522
1410,0.38674986362457275
1411,0.46590107679367065
1412,0.4977406859397888
1413,0.4806065559387207
1414,0.2989685833454132
1415,0.48324263095855713
1416,0.5642403364181519
1417,0.32663190364837646
1418,0.40445950627326965
1419,0.4549623727798462
1420,0.4610942006111145
1421,0.22270838916301727
1422,0.3702845573425293
1423,0.42540812492370605
1424,0.43512672185897827
1425,0.3466140925884247
1426,0.38531017303466797
1427,0.45553526282310486
1428,0.2481822818517685
1429,0.41955652832984924
1430,0.3171488046646118
1431,0.4026375710964203
1432,0.26905134320259094
1433,0.4475417137145996
1434,0.35415780544281006
1435,0.505976140499115
1436,0.4499151110649109
1437,0.383274644613266
1438,0.3534787595272064
1439,0.5151970982551575
1440,0.3778385519981384
1441,0.36451664566993713
1442,0.27742666006088257
1443,0.4013218283653259
1444,0.3924252390861511
1445,0.43255379796028137
1446,0.3752502501010895
1447,0.39863935112953186
1448,0.2624909579753876
1449,0.2600683867931366
1450,0.46141359210014343
1451,0.2696106731891632
1452,0.4541374146938324
1453,0.4391334354877472
1454,0.29575085639953613
1455,0.3891814351081848
1456,0.21560993790626526
1457,0.3728927671909332
1458,0.3251968026161194
1459,0.43819403648376465
1460,0.4433586597442627
1461,0.4903321862220764
1462,0.373988538980484
1463,0.5142388343811035
1464,0.43160495162010193
1465,0.44925084710121155
1466,0.42552098631858826
1467,0.42567887902259827
1468,0.5314576029777527
1469,0.32844850420951843
1470,0.584663987159729
1471,0.4625561535358429
1472,0.33994829654693604
1473,0.3772751986980438
1474,0.4453321397304535
1475,0.7663710713386536
1476,0.7344352006912231
1477,0.5063930749893188
1478,0.5186527967453003
1479,0.4240992069244385
1480,0.3869197368621826
1481,0.4696524441242218
1482,0.6941945552825928
1483,0.3926989436149597
1484,0.3642175793647766
1485,0.38676977157592773
1486,0.42940080165863037
1487,0.3059931695461273
1488,0.39526626467704773
1489,0.45189931988716125
1490,0.3614284098148346
1491,0.5184349417686462
1492,0.38567018508911133
1493,0.35994288325309753
1494,0.2627142667770386
1495,0.33917033672332764
1496,0.4198651611804962
1497,0.48939478397369385
1498,0.5163963437080383
1499,0.5970734357833862
1500,0.3793138265609741
1501,0.32582056522369385
1502,0.30583426356315613
1503,0.4551769196987152
1504,0.4115636348724365
1505,0.37565189599990845
1506,0.4165056645870209
1507,0.3839331865310669
1508,0.31060469150543213
1509,0.64606773853302
1510,0.3253014385700226
1511,0.39935675263404846
1512,0.38761067390441895
1513,0.19922810792922974
1514,0.4235665500164032
1515,0.38351181149482727
1516,0.3020855188369751
1517,0.3633800745010376
1518,0.2468157857656479
1519,0.4798920452594757
1520,0.5084456205368042
1521,0.6761915683746338
1522,0.4351726472377777
1523,0.35104385018348694
1524,0.26504507660865784
1525,0.4556378126144409
1526,0.522495687007904
1527,0.4383794367313385
1528,0.47498971223831177
1529,0.34896785020828247
1530,0.41609853506088257
1531,0.34147799015045166
1532,0.5136887431144714
1533,0.45466941595077515
1534,0.23802123963832855
1535,0.3669624626636505
1536,0.5441592335700989
1537,0.2984028458595276
1538,0.3685770630836487
1539,0.3250359296798706
1540,0.3555096387863159
1541,0.4244803488254547
1542,0.4644348621368408
1543,0.3625573217868805
1544,0.33919790387153625
1545,0.37731850147247314
1546,0.3582850992679596
1547,0.4235267639160156
1548,0.4255214333534241
1549,0.3352629840373993
1550,0.42321017384529114
1551,0.45705392956733704
1552,0.4544800817966461
1553,0.3457080125808716
1554,0.44349613785743713
1555,0.17203840613365173
1556,0.381416916847229
1557,0.4124133586883545
1558,0.2362678200006485
1559,0.41670724749565125
1560,0.4743508994579315
1561,0.4246346652507782
1562,0.24817340075969696
1563,0.3014051914215088
1564,0.36782535910606384
1565,0.20896472036838531
1566,0.3176259398460388
1567,0.4383549094200134
1568,0.419268399477005
1569,0.2937159836292267
1570,0.5729538798332214
1571,0.35682764649391174
1572,0.30739396810531616
1573,0.330252081155777
1574,0.3918920159339905
1575,0.45543330907821655
1576,0.4897558391094208
1577,0.4143330752849579
1578,0.3038296103477478
1579,0.35821425914764404
1580,0.6931785345077515
1581,0.4173850417137146
1582,0.4483483135700226
1583,0.4234817922115326
1584,0.4948808252811432
1585,0.24257417023181915
1586,0.30888620018959045
1587,0.44661593437194824
1588,0.49384793639183044
1589,0.4013977646827698
1590,0.31894955039024353
1591,0.5383294820785522
1592,0.5614717602729797
1593,0.3160242736339569
1594,0.3604789972305298
1595,0.4731147289276123
1596,0.22373047471046448
1597,0.4377148449420929
1598,0.472335547208786
1599,0.367950975894928
1600,0.26038578152656555
1601,0.3951464891433716
1602,0.5821443200111389
1603,0.48137906193733215
1604,0.5117363333702087
1605,0.3974231779575348
1606,0.3730674684047699
1607,0.46683230996131897
1608,0.3907393217086792
1609,0.5529521107673645
1610,0.4183579683303833
1611,0.41728711128234863
1612,0.4214027523994446
1613,0.5015738606452942
1614,0.3220229744911194
1615,0.30108216404914856
1616,0.3460192382335663
1617,0.35452890396118164
1618,0.41626453399658203
1619,0.4869723618030548
1620,0.2505486309528351
1621,0.40749239921569824
1622,0.39154601097106934
1623,0.3051915168762207
1624,0.40070170164108276
1625,0.3755452632904053
1626,0.42106735706329346
1627,0.3723837733268738
1628,0.2790808379650116
1629,0.23570729792118073
1630,0.32798200845718384
1631,0.5192314386367798
1632,0.4289315342903137
1633,0.3628349304199219
1634,0.355963796377182
1635,0.45095908641815186
1636,0.3235568106174469
1637,0.32209527492523193
1638,0.5043357610702515
1639,0.37243494391441345
1640,0.2140771597623825
1641,0.33393216133117676
1642,0.37011659145355225
1643,0.3553849160671234
1644,0.3025399148464203
1645,0.6221049427986145
1646,0.34597858786582947
1647,0.3910718560218811
1648,0.4083402454853058
1649,0.3203931152820587
1650,0.4764202833175659
1651,0.4013596773147583
1652,0.3045044541358948
1653,0.4180046617984772
1654,0.28713008761405945
1655,0.41334953904151917
1656,0.40897858142852783
1657,0.27970683574676514
1658,0.25264638662338257
1659,0.2914448380470276
1660,0.48768505454063416
1661,0.27051645517349243
1662,0.42134684324264526
1663,0.3285200893878937
1664,0.42818111181259155
1665,0.39975422620773315
1666,0.45409709215164185
1667,0.4904067814350128
1668,0.4090808629989624
1669,0.39235833287239075
1670,0.45186805725097656
1671,0.4422357380390167
1672,0.23232288658618927
1673,0.572459876537323
1674,0.3437642455101013
1675,0.2694283127784729
1676,0.2588465213775635
1677,0.43574339151382446
1678,0.3017832040786743
1679,0.4356823265552521
1680,0.3651173412799835
1681,0.47606825828552246
1682,0.4031012952327728
1683,0.4458530843257904
1684,0.3591676354408264
1685,0.3935971260070801
1686,0.21006818115711212
1687,0.41749465465545654
1688,0.2662819027900696
1689,0.35424965620040894
1690,0.31361064314842224
1691,0.2631606459617615
1692,0.5587437152862549
1693,0.38317641615867615
1694,0.5112813115119934
1695,0.48308566212654114
1696,0.3911941945552826
1697,0.5414820313453674
1698,0.6212624907493591
1699,0.31335869431495667
1700,0.33368489146232605
1701,0.5185608863830566
1702,0.49759408831596375
1703,0.4812089502811432
1704,0.4214076101779938
1705,0.2101157307624817
1706,0.44885608553886414
1707,0.4543392062187195
1708,0.38804692029953003
1709,0.27287906408309937
1710,0.44944751262664795
1711,0.4087563753128052
1712,0.5397648215293884
1713,0.4560330808162689
1714,0.48977574706077576
1715,0.5013151168823242
1716,0.32498934864997864
1717,0.41420483589172363
1718,0.4867783486843109
1719,0.5172474980354309
1720,0.5319574475288391
1721,0.3731335699558258
1722,0.32730934023857117
1723,0.2730271518230438
1724,0.27013760805130005
1725,0.3546048700809479
1726,0.38060489296913147
1727,0.48775315284729004
1728,0.2800554633140564
1729,0.3092288076877594
1730,0.5336480140686035
1731,0.4018498659133911
1732,0.3453971743583679
1733,0.6021876335144043
1734,0.37830519676208496
1735,0.35407719016075134
1736,0.37886086106300354
1737,0.3261764645576477
1738,0.4284003674983978
1739,0.404263436794281
1740,0.634219765663147
1741,0.5237640738487244
1742,0.5272331833839417
1743,0.431656152009964
1744,0.40231776237487793
1745,0.5871856808662415
1746,0.4180549383163452
1747,0.37992674112319946
1748,0.400646448135376
1749,0.44791579246520996
1750,0.42765840888023376
1751,0.17983576655387878
1752,0.5006561279296875
1753,0.21953809261322021
1754,0.38141897320747375
1755,0.2945448160171509
1756,0.4135980010032654
1757,0.3801027834415436
1758,0.44991204142570496
1759,0.3862376809120178
1760,0.29383668303489685
1761,0.27434802055358887
1762,0.21450263261795044
1763,0.3576344847679138
1764,0.42701154947280884
1765,0.3985481262207031
1766,0.2563965916633606
1767,0.4462684094905853
1768,0.41343405842781067
1769,0.31763285398483276
1770,0.4192582368850708
1771,0.19974444806575775
1772,0.39375466108322144
1773,0.4682029187679291
1774,0.4890308976173401
1775,0.3799470067024231
1776,0.4499247372150421
1777,0.26389700174331665
1778,0.5126954913139343
1779,0.323729544878006
1780,0.37680506706237793
1781,0.39659905433654785
1782,0.348103404045105
1783,0.3842923641204834
1784,0.46141016483306885
1785,0.48936980962753296
1786,0.3565356135368347
1787,0.5065338015556335
1788,0.5022526383399963
1789,0.3807920813560486
1790,0.32669705152511597
1791,0.32021698355674744
1792,0.30627575516700745
1793,0.36211416125297546
1794,0.3745214343070984
1795,0.3395947813987732
1796,0.48264479637145996
1797,0.2771819531917572
1798,0.3964811861515045
1799,0.3574501872062683
1800,0.4087287485599518
1801,0.3901488482952118
1802,0.2800692915916443
1803,0.371398389339447
1804,0.5075615644454956
1805,0.3743901550769806
1806,0.6562104225158691
1807,0.45574262738227844
1808,0.3490038216114044
1809,0.3147067725658417
1810,0.3525152802467346
1811,0.07159438729286194
1812,0.4397332966327667
1813,0.3727104663848877
1814,0.34038686752319336
1815,0.5302811861038208
1816,0.5124744772911072
1817,0.3601287305355072
1818,0.4350186288356781
1819,0.3296027183532715
1820,0.4114794433116913
1821,0.42508646845817566
1822,0.37728050351142883
1823,0.3688662648200989
1824,0.6781529784202576
1825,0.43328988552093506
1826,0.455304354429245
1827,0.49167269468307495
1828,0.37745201587677
1829,0.3609364330768585
1830,0.4899355471134186
1831,0.3035653829574585
1832,0.35348910093307495
1833,0.442476361989975
1834,0.2585962414741516
1835,0.3251590430736542
1836,0.1652570217847824
1837,0.49524638056755066
1838,0.3503648638725281
1839,0.45798125863075256
1840,0.5500390529632568
1841,0.4239128530025482
1842,0.7293174266815186
1843,0.4003167748451233
1844,0.3252915143966675
1845,0.375213623046875
1846,0.3698682188987732
1847,0.38750889897346497
1848,0.40335938334465027
1849,0.43210360407829285
1850,0.37960317730903625
1851,0.4359646141529083
1852,0.40854671597480774
1853,0.33309319615364075
1854,0.4312829375267029
1855,0.3663899302482605
1856,0.27064815163612366
1857,0.4596099555492401
1858,0.2655755281448364
1859,0.3459126055240631
1860,0.5235984921455383
1861,0.22852882742881775
1862,0.44100698828697205
1863,0.4698946177959442
1864,0.41248080134391785
1865,0.4687076807022095
1866,0.3852939307689667
1867,0.39054036140441895
1868,0.4267868995666504
1869,0.473286509513855
1870,0.29110369086265564
1871,0.30994319915771484
1872,0.30355143547058105
1873,0.3605196177959442
1874,0.42702364921569824
1875,0.4190272390842438
1876,0.5089101195335388
1877,0.36698561906814575
1878,0.5398140549659729
1879,0.7633910775184631
1880,0.29651838541030884
1881,0.35427045822143555
1882,0.4745260179042816
1883,0.4177694022655487
1884,0.4962605834007263
1885,0.3256973624229431
1886,0.4856691062450409
1887,0.469597190618515
1888,0.3886474668979645
1889,0.40266120433807373
1890,0.2961309552192688
1891,0.35032564401626587
1892,0.43307358026504517
1893,0.4384102523326874
1894,0.36597195267677307
1895,0.43391144275665283
1896,0.32798153162002563
1897,0.36350104212760925
1898,0.3439112603664398
1899,0.3346187174320221
1900,0.3507052958011627
1901,0.3494115471839905
1902,0.4909782111644745
1903,0.414364755153656
1904,0.28039416670799255
1905,0.40669187903404236
1906,0.35773834586143494
1907,0.4850069284439087
1908,0.47502604126930237
1909,0.47959211468696594
1910,0.5516753792762756
1911,0.5008743405342102
1912,0.47482773661613464
1913,0.44105446338653564
1914,0.37864255905151367
1915,0.39819443225860596
1916,0.32781630754470825
1917,0.4141104519367218
1918,0.3929041922092438
1919,0.36725038290023804
1920,0.5130444169044495
1921,0.39091816544532776
1922,0.40148594975471497
1923,0.23925039172172546
1924,0.6829198002815247
1925,0.5111494064331055
1926,0.459423303604126
1927,0.3934153914451599
1928,0.5841540694236755
1929,0.2975314259529114
1930,0.5174375176429749
1931,0.36552003026008606
1932,0.36621159315109253
1933,0.3941202461719513
1934,0.44329971075057983
1935,0.38662347197532654
1936,0.4150046110153198
1937,0.3616657853126526
1938,0.3748558759689331
1939,0.3885059654712677
1940,0.34509655833244324
1941,0.4329048991203308
1942,0.38614916801452637
1943,0.30538561940193176
1944,0.511570930480957
1945,0.35683172941207886
1946,0.3474786877632141
1947,0.49283549189567566
1948,0.26708123087882996
1949,0.35000550746917725
1950,0.34282925724983215
1951,0.39859816431999207
1952,0.357521116733551
1953,0.37145334482192993
1954,0.2943114936351776
1955,0.3916630148887634
1956,0.2944045960903168
1957,0.35517945885658264
1958,0.3077932596206665
1959,0.4204990863800049
1960,0.42134103178977966
1961,0.27733883261680603
1962,0.4190816581249237
1963,0.2647220492362976
1964,0.2906491458415985
1965,0.40279480814933777
1966,0.34227314591407776
1967,0.349252313375473
1968,0.3747320771217346
1969,0.2527713477611542
1970,0.5211926102638245
1971,0.38196220993995667
1972,0.2893713116645813
1973,0.5391251444816589
1974,0.3451631963253021
1975,0.48878079652786255
1976,0.46334925293922424
1977,0.42669135332107544
1978,0.285819947719574
1979,0.405623197555542
1980,0.4147110879421234
1981,0.40993016958236694
1982,0.43869274854660034
1983,0.3647020161151886
1984,0.4301931858062744
1985,0.55645751953125
1986,0.5175387859344482
1987,0.6203805208206177
1988,0.21427784860134125
1989,0.39795219898223877
1990,0.45159029960632324
1991,0.28195783495903015
1992,0.5072710514068604
1993,0.3568154573440552
1994,0.19823922216892242
1995,0.3228285312652588
1996,0.30492669343948364
1997,0.26571473479270935
1998,0.3197217881679535
1999,0.3917844593524933
2000,0.39738503098487854
2001,0.2963656783103943
2002,0.439752995967865
2003,0.48434898257255554
2004,0.4552728533744812
2005,0.3272182047367096
2006,0.41918569803237915
2007,0.41799214482307434
2008,0.38047051429748535
2009,0.28659602999687195
2010,0.3251931667327881
2011,0.4620109498500824
2012,0.36148786544799805
2013,0.40050190687179565
2014,0.48869916796684265
2015,0.29521411657333374
2016,0.38813894987106323
2017,0.45994240045547485
2018,0.5763968825340271
2019,0.2676948010921478
2020,0.4092177152633667
2021,0.44223061203956604
2022,0.34384557604789734
2023,0.4351131021976471
2024,0.3410273790359497
2025,0.42088794708251953
2026,0.4781661033630371
2027,0.4022318422794342
2028,0.31887713074684143
2029,0.36195260286331177
2030,0.4829777479171753
2031,0.34534013271331787
2032,0.3813948333263397
2033,0.4482467770576477
