id,similarity
1241,0.6206230521202087
1242,0.6731335520744324
1243,0.08938347548246384
1244,0.0515591986477375
1245,0.0731801688671112
1246,0.7597682476043701
1247,0.6398372054100037
1248,0.5951026082038879
1249,0.003551197238266468
1250,-0.0771515816450119
1251,-0.04284552484750748
1252,0.5474276542663574
1253,0.6061992049217224
1254,-0.2133355438709259
1255,-0.09022641181945801
1256,0.5175907015800476
1257,0.612045168876648
1258,0.5419135689735413
1259,0.14068986475467682
1260,0.7759761214256287
1261,0.6834568381309509
1262,0.07714402675628662
1263,0.8112892508506775
1264,0.6326053738594055
1265,0.6140841245651245
1266,0.8633905649185181
1267,0.6608486771583557
1268,0.7095093131065369
1269,0.6770069599151611
1270,0.6291419267654419
1271,0.7219496965408325
1272,0.0656968206167221
1273,0.6527579426765442
1274,0.549989640712738
1275,0.5810177326202393
1276,-0.005501334555447102
1277,-0.05345501750707626
1278,0.28091785311698914
1279,0.761853814125061
1280,0.012368494644761086
1281,0.8536593914031982
1282,-0.23924797773361206
1283,0.7342730164527893
1284,0.11767452210187912
1285,-0.22377997636795044
1286,0.5851758122444153
1287,0.7784058451652527
1288,0.6728805899620056
1289,0.5168136358261108
1290,0.6994425058364868
1291,0.7610883116722107
1292,0.5957432985305786
1293,0.35728251934051514
1294,0.49358150362968445
1295,0.7710551619529724
1296,0.5836837887763977
1297,0.7478340864181519
1298,0.8480278849601746
1299,0.6486164331436157
1300,0.8220780491828918
1301,-0.04181046783924103
1302,-0.03873928636312485
1303,-0.08649732917547226
1304,0.624244749546051
1305,0.571283757686615
1306,0.6415343284606934
1307,0.6166979670524597
1308,0.007191689219325781
1309,0.48793700337409973
1310,0.16679751873016357
1311,0.01905941404402256
1312,0.6273232102394104
1313,0.6971716284751892
1314,0.6012820601463318
1315,0.16629429161548615
1316,0.015820421278476715
1317,-0.010777069255709648
1318,0.8208024501800537
1319,0.8253883123397827
1320,0.7914459109306335
1321,0.7607660293579102
1322,0.6262607574462891
1323,0.7616292238235474
1324,0.712889552116394
1325,0.6420615911483765
1326,0.04557369276881218
1327,0.6297107338905334
1328,0.6320793032646179
1329,0.7007123827934265
1330,0.6890924572944641
1331,0.2655678391456604
1332,0.6017676591873169
1333,-0.025629926472902298
1334,0.8277609944343567
1335,-0.09626870602369308
1336,-0.07454179227352142
1337,-0.031350038945674896
1338,0.6393905878067017
1339,0.6167492270469666
1340,0.7996956706047058
1341,0.7381946444511414
1342,0.6856749653816223
1343,0.020270466804504395
1344,0.5706983208656311
1345,0.6345459818840027
1346,0.6680610179901123
1347,0.7811340093612671
1348,0.7234603762626648
1349,0.008674215525388718
1350,0.1486910879611969
1351,0.7112991809844971
1352,0.7227106094360352
1353,0.77826327085495
1354,-0.06684619188308716
1355,-0.30161046981811523
1356,0.6756880283355713
1357,0.6321645379066467
1358,0.7385631203651428
1359,0.6890307068824768
1360,0.3327333629131317
1361,0.6894567012786865
1362,0.6289342641830444
1363,0.7027604579925537
1364,0.6202965974807739
1365,0.7695419192314148
1366,0.7826395034790039
1367,0.6124677658081055
1368,0.6692257523536682
1369,0.7060468792915344
1370,0.7435947060585022
1371,0.6503304839134216
1372,0.5627993941307068
1373,0.5589375495910645
1374,-0.24859178066253662
1375,0.738088846206665
1376,0.7525144219398499
1377,0.7950074672698975
1378,0.7459614872932434
1379,0.6386204957962036
1380,0.6412586569786072
1381,0.47827664017677307
1382,0.5732229351997375
1383,0.6775372624397278
1384,0.5131286978721619
1385,0.6259834170341492
1386,0.5466530919075012
1387,0.8188645839691162
1388,0.583871603012085
1389,0.5378747582435608
1390,0.7767901420593262
1391,0.704235315322876
1392,0.6892468929290771
1393,0.6560679078102112
1394,0.5778647065162659
1395,-0.009167125448584557
1396,0.20008446276187897
1397,0.7890863418579102
1398,0.5754843950271606
1399,0.6515021920204163
1400,0.7120374441146851
1401,0.6268285512924194
1402,0.6245538592338562
1403,0.5801944732666016
1404,0.5926367044448853
1405,0.7092401385307312
1406,0.8365026712417603
1407,0.6106107234954834
1408,0.14843297004699707
1409,-0.4363867938518524
1410,-0.07507464289665222
1411,-0.04396902024745941
1412,0.6446052193641663
1413,0.5678518414497375
1414,0.6398553252220154
1415,0.6395165920257568
1416,0.5918861627578735
1417,0.06171633303165436
1418,0.6988429427146912
1419,0.8062025308609009
1420,0.7019813060760498
1421,0.019771315157413483
1422,-0.2805883586406708
1423,0.6878836154937744
1424,0.8620073795318604
1425,0.6582269668579102
1426,0.7168347239494324
1427,0.7289876937866211
1428,0.619581401348114
1429,0.6324020624160767
1430,0.17877331376075745
1431,0.6345655918121338
1432,0.7011017203330994
1433,0.05389004945755005
1434,0.012909977696835995
1435,0.007755101192742586
1436,0.6932117342948914
1437,0.66665118932724
1438,0.6846115589141846
1439,-0.09890110790729523
1440,-0.09642032533884048
1441,0.8130465149879456
1442,0.6766510605812073
1443,0.8121635317802429
1444,0.7878526449203491
1445,0.6801239252090454
1446,0.6840031147003174
1447,0.7322193384170532
1448,0.177776500582695
1449,0.7986519932746887
1450,0.49270951747894287
1451,0.5502150654792786
1452,-0.04572460427880287
1453,0.719983696937561
1454,0.3166347146034241
1455,-0.055643051862716675
1456,0.7854242324829102
1457,0.11114982515573502
1458,-0.07399586588144302
1459,0.012094748206436634
1460,0.10912010073661804
1461,0.7347297668457031
1462,0.7511818408966064
1463,0.2563561201095581
1464,0.6065776348114014
1465,0.6782678961753845
1466,-0.055643051862716675
1467,-0.11543387174606323
1468,0.5826267600059509
1469,0.716105043888092
1470,0.6283127665519714
1471,0.721979558467865
1472,0.7559394836425781
1473,0.055191535502672195
1474,-0.007209029048681259
1475,0.7197468876838684
1476,0.7324548363685608
1477,0.7597165107727051
1478,-0.11498279869556427
1479,0.6181867718696594
1480,0.16943450272083282
1481,0.6796002388000488
1482,0.8505753874778748
1483,0.7514386177062988
1484,0.6774172782897949
1485,0.7065873146057129
1486,0.7619552612304688
1487,0.5254053473472595
1488,0.09907136112451553
1489,0.03945202752947807
1490,-0.1122409999370575
1491,-0.14239083230495453
1492,0.8796172738075256
1493,0.5822420716285706
1494,0.6221669316291809
1495,0.1390230506658554
1496,0.5818135142326355
1497,0.5787301063537598
1498,0.7500712275505066
1499,0.6964939832687378
1500,0.6384618282318115
1501,0.6382535696029663
1502,0.6578737497329712
1503,0.6046545505523682
1504,0.7487298250198364
1505,0.6628548502922058
1506,-0.08177799731492996
1507,0.6428173184394836
1508,0.22307126224040985
1509,0.6813236474990845
1510,0.6662911772727966
1511,0.6878078579902649
1512,0.6896379590034485
1513,0.7603334784507751
1514,-0.1951027512550354
1515,-0.21952857077121735
1516,0.6755619645118713
1517,0.6773102879524231
1518,0.5615328550338745
1519,0.6622890830039978
1520,0.2088898867368698
1521,0.6140304207801819
1522,0.6281465888023376
1523,0.7699424624443054
1524,0.64888995885849
1525,0.5782988667488098
1526,0.6996089816093445
1527,0.38876548409461975
1528,-0.2476002275943756
1529,0.5202587842941284
1530,0.798857569694519
1531,0.8648325800895691
1532,0.6495634317398071
1533,0.626134991645813
1534,-0.0151209756731987
1535,0.08689700067043304
1536,0.17513900995254517
1537,0.6425694823265076
1538,-0.14289331436157227
1539,0.13997341692447662
1540,-0.06251437962055206
1541,-0.1293761432170868
1542,0.6270057559013367
1543,0.47524189949035645
1544,-0.20359787344932556
1545,0.021303173154592514
1546,-0.024138709530234337
1547,0.748424768447876
1548,0.6585894227027893
1549,0.5402806401252747
1550,0.6694548726081848
1551,0.6573187112808228
1552,0.5645317435264587
1553,0.8646249175071716
1554,0.5875469446182251
1555,-0.05160461366176605
1556,0.5920481085777283
1557,0.744432270526886
1558,0.09684593230485916
1559,0.7465618848800659
1560,0.16589131951332092
1561,0.06901472806930542
1562,0.7077843546867371
1563,0.638838529586792
1564,0.5982515215873718
1565,0.7027814388275146
1566,-0.07765279710292816
1567,0.6370230317115784
1568,0.6274136900901794
1569,0.6745336055755615
1570,0.10060276836156845
1571,0.6034037470817566
1572,0.6857564449310303
1573,0.8486855030059814
1574,-0.1141798198223114
1575,0.63897705078125
1576,0.5226741433143616
1577,0.17721901834011078
1578,-0.08458424359560013
1579,-0.10447929799556732
1580,0.7108694314956665
1581,0.6575648784637451
1582,0.6782466173171997
1583,0.6534672975540161
1584,0.645272970199585
1585,0.7882720232009888
1586,-0.060560550540685654
1587,0.6074370741844177
1588,0.05119552090764046
1589,0.2218121886253357
1590,0.6449085474014282
1591,0.6452046036720276
1592,0.587480902671814
1593,0.5101441740989685
1594,0.6434884071350098
1595,0.11184591799974442
1596,0.7586670517921448
1597,-0.23825356364250183
1598,-0.08439520746469498
1599,0.015439219772815704
1600,0.6814537048339844
1601,0.5474745035171509
1602,0.49040740728378296
1603,0.6665378212928772
1604,0.6251638531684875
1605,0.6749995350837708
1606,0.7155568599700928
1607,0.07496627420186996
1608,0.6092948317527771
1609,0.6376746892929077
1610,0.6954171657562256
1611,0.6745224595069885
1612,0.67057865858078
1613,0.5489952564239502
1614,0.684150755405426
1615,0.05465936288237572
1616,0.7201595902442932
1617,0.5738843679428101
1618,0.5707350373268127
1619,0.5233920216560364
1620,0.041248831897974014
1621,-0.2948225140571594
1622,0.6127643585205078
1623,0.6750312447547913
1624,0.7640413641929626
1625,0.6391857266426086
1626,-0.219546377658844
1627,0.7581677436828613
1628,0.8172696828842163
1629,0.6601017117500305
1630,0.7334442734718323
1631,0.5614612102508545
1632,0.7518741488456726
1633,-0.1161741316318512
1634,0.6305131912231445
1635,0.6536766290664673
1636,0.7002848982810974
1637,-0.08602569997310638
1638,0.0489586740732193
1639,0.6315592527389526
1640,0.6069803237915039
1641,0.5993279218673706
1642,0.6147747039794922
1643,0.7166189551353455
1644,0.651405394077301
1645,0.6392688751220703
1646,0.6056660413742065
1647,-0.13897886872291565
1648,0.009097966365516186
1649,0.7770734429359436
1650,0.08115977793931961
1651,0.0671406090259552
1652,0.07259905338287354
1653,0.13337849080562592
1654,0.6337162852287292
1655,-0.08471278101205826
1656,0.20332980155944824
1657,0.6874392628669739
1658,0.8505039811134338
1659,-0.2603352963924408
1660,0.6950249075889587
1661,0.7300450801849365
1662,0.14604608714580536
1663,0.5639880895614624
1664,-0.14917755126953125
1665,0.5915430784225464
1666,0.602194607257843
1667,-0.03391076624393463
1668,0.6353606581687927
1669,0.6066468954086304
1670,0.8791061639785767
1671,0.6920254826545715
1672,0.6945184469223022
1673,0.6941199898719788
1674,0.7290463447570801
1675,0.13059045374393463
1676,-0.054253995418548584
1677,0.12274845689535141
1678,-0.036276817321777344
1679,-0.03431711718440056
1680,-0.0899331346154213
1681,0.7028208374977112
1682,0.480085164308548
1683,0.8002694249153137
1684,0.7967207431793213
1685,-0.243377223610878
1686,0.652972400188446
1687,0.691084623336792
1688,0.6672646403312683
1689,0.6200832724571228
1690,0.6949975490570068
1691,-0.06781627237796783
1692,0.205551415681839
1693,1.0
1694,0.6699150204658508
1695,0.5606908798217773
1696,0.6567253470420837
1697,0.11852086335420609
1698,0.6556226015090942
1699,0.670632541179657
1700,0.6201733946800232
1701,-0.2636267840862274
1702,0.6935444474220276
1703,0.6627024412155151
1704,0.7644613981246948
1705,0.6940627694129944
1706,-0.005528321489691734
1707,-0.1825779676437378
1708,-0.0893368050456047
1709,0.5995014309883118
1710,0.6853454113006592
1711,0.664192259311676
1712,0.2602134048938751
1713,-0.14373987913131714
1714,-0.12611493468284607
1715,-0.08171553164720535
1716,0.6041164398193359
1717,0.7861548066139221
1718,0.5923882126808167
1719,0.6266899704933167
1720,0.1267291009426117
1721,0.088261678814888
1722,0.542046070098877
1723,0.6714637279510498
1724,0.5930157899856567
1725,0.7481284141540527
1726,0.6761192679405212
1727,0.565380334854126
1728,0.2973383367061615
1729,0.6605571508407593
1730,0.7386857271194458
1731,0.7287582755088806
1732,0.6510045528411865
1733,0.8309678435325623
1734,0.5885478258132935
1735,0.6592103838920593
1736,-0.04932120069861412
1737,0.7252873778343201
1738,0.756369948387146
1739,0.6824460029602051
1740,0.7484289407730103
1741,0.788317859172821
1742,0.604144275188446
1743,0.5579380989074707
1744,0.6540377140045166
1745,0.5807349681854248
1746,0.7088483572006226
1747,0.6748414039611816
1748,0.15239043533802032
1749,0.7433634400367737
1750,0.625641405582428
1751,0.6861322522163391
1752,-0.16069895029067993
1753,0.7464259266853333
1754,0.7653442025184631
1755,0.7671292424201965
1756,0.70844966173172
1757,0.5357221364974976
1758,0.5751914978027344
1759,0.524543821811676
1760,0.19821098446846008
1761,0.7015935778617859
1762,0.643337070941925
1763,0.7514386177062988
1764,0.26705047488212585
1765,0.17252084612846375
1766,0.6496082544326782
1767,0.021442290395498276
1768,0.6980631947517395
1769,0.549709141254425
1770,0.554466187953949
1771,0.6630512475967407
1772,0.6097638607025146
1773,0.6117163300514221
1774,0.011868252418935299
1775,0.6167492270469666
1776,0.7592200636863708
1777,0.6142048239707947
1778,0.7330155372619629
1779,0.7041826844215393
1780,0.549821138381958
1781,0.7672683000564575
1782,0.059605829417705536
1783,0.118361696600914
1784,0.7956457734107971
1785,0.7374948859214783
1786,0.5284473299980164
1787,0.6873618960380554
1788,0.05427487939596176
1789,0.023592937737703323
1790,0.7149134278297424
1791,0.7542984485626221
1792,-0.10674800723791122
1793,0.6884994506835938
1794,0.6979504823684692
1795,0.7739618420600891
1796,0.685254693031311
1797,0.6168249845504761
1798,0.5938591361045837
1799,0.6996062397956848
1800,-0.19084200263023376
1801,0.5352765917778015
1802,0.5413430333137512
1803,-0.05456947907805443
1804,-0.10300685465335846
1805,0.8140307664871216
1806,0.611995279788971
1807,0.7182320356369019
1808,0.6316201686859131
1809,0.6196146607398987
1810,0.6295626759529114
1811,-0.004783488344401121
1812,0.723375141620636
1813,0.6845829486846924
1814,0.6577642560005188
1815,0.028206927701830864
1816,0.08215261995792389
1817,0.6520700454711914
1818,0.6291314363479614
1819,0.7245476245880127
1820,0.6208291053771973
1821,0.6420528292655945
1822,0.0032785108778625727
1823,0.20153355598449707
1824,0.703741192817688
1825,0.6968613862991333
1826,0.8243008255958557
1827,-0.169706329703331
1828,0.094578817486763
1829,0.7494847178459167
1830,0.03239888697862625
1831,0.4743351638317108
1832,0.5381916761398315
1833,-0.3346357047557831
1834,0.7177860140800476
1835,0.6142540574073792
1836,0.591447651386261
1837,-0.014067272655665874
1838,0.6741644144058228
1839,0.650829017162323
1840,0.6122397184371948
1841,0.7992006540298462
1842,0.5636790990829468
1843,-0.10430071502923965
1844,-0.06517928093671799
1845,0.7931956648826599
1846,0.6638866662979126
1847,0.6270611882209778
1848,-0.04469113424420357
1849,0.6002286076545715
1850,0.7124118208885193
1851,0.6550225019454956
1852,0.785293459892273
1853,-0.19052636623382568
1854,0.6514487266540527
1855,0.6901620626449585
1856,0.7977067232131958
1857,0.6337383985519409
1858,0.628382682800293
1859,0.6449233889579773
1860,0.7145503759384155
1861,0.5945463180541992
1862,0.6503500938415527
1863,0.729180097579956
1864,0.7569228410720825
1865,0.6939029097557068
1866,0.6006820201873779
1867,0.7057964205741882
1868,0.12548792362213135
1869,0.5783738493919373
1870,0.6796759366989136
1871,0.7864588499069214
1872,0.8422076106071472
1873,0.5189511775970459
1874,-0.006735023111104965
1875,0.5980770587921143
1876,0.6159958839416504
1877,-0.32917627692222595
1878,0.5436195731163025
1879,0.5982010960578918
1880,0.12121031433343887
1881,0.5812888145446777
1882,0.7928568124771118
1883,0.7415623068809509
1884,0.7632449269294739
1885,0.8390457630157471
1886,0.8108535408973694
1887,0.5585129261016846
1888,0.6449874639511108
1889,0.5980160236358643
1890,0.70878005027771
1891,0.6934964060783386
1892,0.5589723587036133
1893,-0.05816532298922539
1894,0.037115421146154404
1895,0.671722948551178
1896,0.5760961771011353
1897,0.8281773924827576
1898,0.7873971462249756
1899,0.5372024178504944
1900,0.527279257774353
1901,0.5526426434516907
1902,0.688785970211029
1903,0.7154144048690796
1904,0.6962398290634155
1905,0.51104336977005
1906,-0.051173336803913116
1907,0.08252984285354614
1908,0.031046558171510696
1909,0.07308559119701385
1910,0.08372104912996292
1911,-0.14016132056713104
1912,0.6012271642684937
1913,0.5387288928031921
1914,0.5783118605613708
1915,0.6446213722229004
1916,0.5292133092880249
1917,0.6517477035522461
1918,0.7736007571220398
1919,0.12453783303499222
1920,0.02634020522236824
1921,0.5433248281478882
1922,0.5083941221237183
1923,0.6885020732879639
1924,0.6917308568954468
1925,0.030029837042093277
1926,0.5548898577690125
1927,0.15698613226413727
1928,0.8045521378517151
1929,0.7680245637893677
1930,-0.015824725851416588
1931,0.6229328513145447
1932,0.7706626653671265
1933,0.663025975227356
1934,0.7040014266967773
1935,0.6150092482566833
1936,0.04714255407452583
1937,-0.08825349062681198
1938,0.5638030171394348
1939,0.6486573219299316
1940,0.6082000136375427
1941,-0.01839456334710121
1942,-0.11648837476968765
1943,0.4694867730140686
1944,0.6793382167816162
1945,0.07747121155261993
1946,0.6600126624107361
1947,-0.016317497938871384
1948,-0.04717090725898743
1949,0.2111493945121765
1950,-0.24213731288909912
1951,-0.06944072991609573
1952,-0.00407039187848568
1953,0.09695228934288025
1954,0.6135738492012024
1955,0.5643661022186279
1956,0.7522112131118774
1957,0.7077522277832031
1958,0.7978078722953796
1959,0.5793188214302063
1960,-0.3047336935997009
1961,0.8219513297080994
1962,0.6310052871704102
1963,0.561497688293457
1964,0.5442822575569153
1965,-0.1000206395983696
1966,0.6382685899734497
1967,0.7500045895576477
1968,0.6570519804954529
1969,0.5675181746482849
1970,0.5517576932907104
1971,-0.4414992928504944
1972,0.5721805691719055
1973,-0.01806897297501564
1974,0.08336236327886581
1975,0.8350650072097778
1976,0.8558338284492493
1977,0.16119147837162018
1978,0.6759071350097656
1979,0.0770406723022461
1980,0.29234060645103455
1981,-0.1398216187953949
1982,0.11673326045274734
1983,0.7304964065551758
1984,0.6302884221076965
1985,0.6417798399925232
1986,0.5524658560752869
1987,0.612692654132843
1988,0.7245544195175171
1989,0.6957038044929504
1990,0.16886742413043976
1991,0.06228611618280411
1992,0.6425420641899109
1993,0.5914645791053772
1994,0.6167035102844238
1995,-0.012088729068636894
1996,0.6387888193130493
1997,0.7848131060600281
1998,-0.061193354427814484
1999,0.6708858609199524
2000,-0.010231632739305496
2001,-0.22079986333847046
2002,0.4981507956981659
2003,0.5063348412513733
2004,0.6644501686096191
2005,0.5772081613540649
2006,0.7735149264335632
2007,0.7928595542907715
2008,0.6147353649139404
2009,0.777881920337677
2010,-0.11079318821430206
2011,0.6142928600311279
2012,0.8397653698921204
2013,0.04728033021092415
2014,0.5010904669761658
2015,0.6488173007965088
2016,0.7135537266731262
2017,-0.06409762799739838
2018,0.5514063239097595
2019,0.5372024178504944
2020,0.527279257774353
2021,0.5925957560539246
2022,-0.09764453023672104
2023,0.6321688294410706
2024,0.7000535726547241
2025,0.5859591364860535
2026,0.8229727745056152
2027,0.7854207754135132
2028,0.6657399535179138
2029,0.01326637715101242
2030,0.6612266898155212
2031,0.7020784616470337
2032,0.6664091944694519
2033,0.5694912672042847
