id,similarity
1365,0.683529794216156
1366,0.5829898715019226
1367,0.510510265827179
1368,0.5250799655914307
1369,0.5278270244598389
1370,0.5701051354408264
1371,0.5937641263008118
1372,0.4203469455242157
1373,0.5919557213783264
1374,0.7239681482315063
1375,0.40283942222595215
1376,0.7012637257575989
1377,0.663507342338562
1378,0.5933012962341309
1379,0.5731008052825928
1380,0.5
1381,0.4600667357444763
1382,0.5603921413421631
1383,0.5736225843429565
1384,0.47181984782218933
1385,0.5562496185302734
1386,0.44552406668663025
1387,0.5
1388,0.026129355654120445
1389,0.45167672634124756
1390,0.5571916103363037
1391,0.6542242169380188
1392,0.617842435836792
1393,0.536302387714386
1394,0.6242597699165344
1395,0.5
1396,0.5
1397,0.6805754899978638
1398,0.5406663417816162
1399,0.5404581427574158
1400,0.5552487373352051
1401,0.5718949437141418
1402,0.5
1403,0.5162850022315979
1404,0.5667001605033875
1405,0.4761013984680176
1406,0.5
1407,0.5169724822044373
1408,0.06690065562725067
1409,-0.0494370236992836
1410,0.5722628235816956
1411,0.5165260434150696
1412,0.40465548634529114
1413,0.3668084442615509
1414,0.4682765007019043
1415,0.4975756108760834
1416,0.5763800144195557
1417,0.548007607460022
1418,0.44350185990333557
1419,0.6522545218467712
1420,0.04352666065096855
1421,0.5
1422,0.5
1423,0.5398311614990234
1424,0.8124021887779236
1425,0.5138317346572876
1426,0.45563873648643494
1427,0.5
1428,0.40032681822776794
1429,0.5390018820762634
1430,0.5217708349227905
1431,0.38377660512924194
1432,0.42668163776397705
1433,-0.04295304790139198
1434,0.5
1435,0.7060952186584473
1436,0.48185649514198303
1437,0.45040884613990784
1438,0.5554206967353821
1439,0.5
1440,0.5
1441,0.7735315561294556
1442,0.5511876940727234
1443,0.7019116878509521
1444,0.6065841913223267
1445,0.44913700222969055
1446,0.48839813470840454
1447,0.5787113308906555
1448,0.5853350162506104
1449,0.781369149684906
1450,0.4824395775794983
1451,0.41449806094169617
1452,0.5768035650253296
1453,0.5
1454,0.7181529998779297
1455,0.1680215299129486
1456,0.5
1457,0.6051338911056519
1458,0.5337591171264648
1459,0.5092208385467529
1460,0.5234651565551758
1461,0.4596341550350189
1462,0.4770829975605011
1463,0.5568627715110779
1464,-0.10476437211036682
1465,-0.07229972630739212
1466,0.5
1467,0.5
1468,0.5521808862686157
1469,0.46434274315834045
1470,0.6386459469795227
1471,0.553181529045105
1472,-0.18031556904315948
1473,0.4555218815803528
1474,0.6853234171867371
1475,0.7984516024589539
1476,0.7536414861679077
1477,0.0026246625930070877
1478,0.5
1479,0.45043203234672546
1480,0.5
1481,0.568804144859314
1482,0.7651365399360657
1483,0.5
1484,0.5
1485,0.6662910580635071
1486,0.5
1487,0.5
1488,0.7074412107467651
1489,0.824448823928833
1490,0.5
1491,0.5
1492,0.5
1493,0.42815202474594116
1494,0.5718448162078857
1495,0.2512071430683136
1496,0.5639293193817139
1497,0.5956541299819946
1498,0.511054277420044
1499,0.500687301158905
1500,0.5157048106193542
1501,0.548816978931427
1502,0.5900057554244995
1503,0.6108306646347046
1504,0.6841922998428345
1505,0.5
1506,0.5
1507,0.5
1508,0.5
1509,0.6119793653488159
1510,0.5
1511,0.5750182867050171
1512,0.4667634665966034
1513,0.547549843788147
1514,0.5
1515,0.5
1516,0.5
1517,0.5
1518,0.5
1519,0.5243693590164185
1520,0.5
1521,0.6176918148994446
1522,0.44426482915878296
1523,0.6490720510482788
1524,0.45966339111328125
1525,0.451651394367218
1526,0.5763538479804993
1527,0.4241546392440796
1528,-0.050488028675317764
1529,0.07779990881681442
1530,0.7203391194343567
1531,0.5881392359733582
1532,0.6187809109687805
1533,0.5
1534,0.5
1535,0.5
1536,0.5
1537,0.5657967329025269
1538,0.5
1539,0.5
1540,-0.05381279066205025
1541,0.030736729502677917
1542,0.45325589179992676
1543,0.4938882887363434
1544,0.46576276421546936
1545,0.5
1546,0.5
1547,0.6024524569511414
1548,0.5946841835975647
1549,0.4956379234790802
1550,0.5311974287033081
1551,0.4131643772125244
1552,0.4201633930206299
1553,0.6553674340248108
1554,0.5027649402618408
1555,0.5
1556,0.16931012272834778
1557,0.03933187574148178
1558,0.5
1559,0.5
1560,0.6880213022232056
1561,0.5
1562,0.42909809947013855
1563,-0.16659198701381683
1564,0.5308899283409119
1565,0.5445075631141663
1566,0.5
1567,0.5
1568,0.5498011708259583
1569,0.5211056470870972
1570,0.029097946360707283
1571,0.4983079433441162
1572,0.5269291996955872
1573,0.636098325252533
1574,-0.04363821819424629
1575,0.5547261834144592
1576,0.4260425567626953
1577,0.4332443177700043
1578,0.6404585838317871
1579,0.7272263169288635
1580,0.6943106055259705
1581,0.5432555675506592
1582,0.48207277059555054
1583,0.5422942638397217
1584,0.5545734763145447
1585,0.47094058990478516
1586,-0.031118111684918404
1587,0.560846745967865
1588,0.5
1589,0.5
1590,0.5456213355064392
1591,0.5975838303565979
1592,0.6272997260093689
1593,0.5231409072875977
1594,0.4339023530483246
1595,0.5
1596,0.5
1597,0.008984648622572422
1598,0.07775788009166718
1599,0.5
1600,0.45244699716567993
1601,0.39025723934173584
1602,0.5223690271377563
1603,0.5925628542900085
1604,0.5400600433349609
1605,0.4559226334095001
1606,0.7368288040161133
1607,0.5
1608,0.5307284593582153
1609,0.6572471261024475
1610,0.5671342015266418
1611,0.43782129883766174
1612,0.47949764132499695
1613,0.006406398490071297
1614,0.544123649597168
1615,0.029847562313079834
1616,0.4742580056190491
1617,0.5799475908279419
1618,0.39770346879959106
1619,0.5323322415351868
1620,0.5
1621,0.0970795750617981
1622,0.5
1623,0.5
1624,0.11425408720970154
1625,0.05282505601644516
1626,-0.07509364187717438
1627,0.5
1628,0.5135113596916199
1629,0.49346935749053955
1630,0.4518914818763733
1631,0.5463353991508484
1632,0.5408791899681091
1633,0.5
1634,0.4243616461753845
1635,0.5698433518409729
1636,0.48011332750320435
1637,0.40826690196990967
1638,0.5
1639,0.43060222268104553
1640,0.535171627998352
1641,0.5368836522102356
1642,0.6082759499549866
1643,0.5
1644,0.5912677049636841
1645,0.6533149480819702
1646,0.4226924479007721
1647,0.5
1648,0.5
1649,0.7087386846542358
1650,0.5
1651,0.6663646101951599
1652,0.5110976099967957
1653,-0.051479097455739975
1654,0.5903985500335693
1655,0.5
1656,0.5207696557044983
1657,0.49756065011024475
1658,0.6361815929412842
1659,0.5
1660,0.5160306096076965
1661,0.6024206280708313
1662,0.6802000999450684
1663,0.6372069716453552
1664,0.4445861876010895
1665,0.5
1666,0.42605915665626526
1667,0.5404269099235535
1668,0.44103726744651794
1669,0.3756923973560333
1670,0.5
1671,0.6216453909873962
1672,0.5091855525970459
1673,0.5
1674,0.5
1675,0.5
1676,0.5
1677,-0.06597188115119934
1678,0.5
1679,0.5652940273284912
1680,0.4677785336971283
1681,0.4805573523044586
1682,0.35061800479888916
1683,0.6749225854873657
1684,0.04699577018618584
1685,0.5591548681259155
1686,0.5
1687,0.5098878741264343
1688,0.48638036847114563
1689,0.5050541758537292
1690,0.47442626953125
1691,0.5
1692,0.7749176621437073
1693,0.5
1694,0.5632607340812683
1695,0.5057023763656616
1696,0.17010220885276794
1697,0.6462452411651611
1698,0.7279697060585022
1699,0.5109611749649048
1700,0.581183671951294
1701,0.5
1702,0.5978832244873047
1703,0.5083314180374146
1704,0.6366227865219116
1705,0.5464595556259155
1706,0.7522505521774292
1707,0.5333147048950195
1708,0.7426753640174866
1709,0.45753738284111023
1710,0.6291391849517822
1711,-0.015893738716840744
1712,0.5
1713,0.5
1714,0.40237197279930115
1715,0.5062273740768433
1716,0.49829018115997314
1717,0.5737554430961609
1718,0.5001358389854431
1719,0.4852643609046936
1720,0.5
1721,0.5
1722,0.45531585812568665
1723,0.5281937718391418
1724,0.5483424067497253
1725,0.5535226464271545
1726,0.5271466374397278
1727,0.5164048075675964
1728,0.4805651903152466
1729,0.5
1730,0.5
1731,0.738996684551239
1732,0.44039392471313477
1733,0.5
1734,0.5269390344619751
1735,0.5
1736,0.7530141472816467
1737,0.667294979095459
1738,0.005480034276843071
1739,0.6052706837654114
1740,0.7017768621444702
1741,0.5240811705589294
1742,0.5138126611709595
1743,0.41630250215530396
1744,0.4258261024951935
1745,0.5706470012664795
1746,0.5475476384162903
1747,0.5954327583312988
1748,0.06859559565782547
1749,0.4829690456390381
1750,0.47142016887664795
1751,0.5
1752,0.5
1753,0.7018893361091614
1754,0.6813167929649353
1755,0.6755397915840149
1756,-0.08249405026435852
1757,-0.10057055205106735
1758,0.5828642845153809
1759,0.5905532240867615
1760,0.7096776962280273
1761,0.6375428438186646
1762,0.06569229066371918
1763,-0.1544349044561386
1764,0.01236063800752163
1765,0.024148380383849144
1766,0.5926807522773743
1767,0.004083328880369663
1768,0.605309247970581
1769,0.5689892172813416
1770,0.45882925391197205
1771,0.44163402915000916
1772,0.4931277930736542
1773,0.499013215303421
1774,0.5
1775,0.5
1776,0.5
1777,0.525596022605896
1778,0.7051416635513306
1779,0.19155345857143402
1780,0.4850645363330841
1781,0.6605319976806641
1782,0.43860429525375366
1783,0.5524810552597046
1784,0.65602046251297
1785,0.5598854422569275
1786,0.512337327003479
1787,0.6243728399276733
1788,0.5
1789,0.6640360355377197
1790,0.6183721423149109
1791,0.682295560836792
1792,0.5
1793,0.534514844417572
1794,0.5961134433746338
1795,0.6715838313102722
1796,0.6564602851867676
1797,0.5146530866622925
1798,0.49576979875564575
1799,0.5549880266189575
1800,0.4951576888561249
1801,0.46366453170776367
1802,0.5698940753936768
1803,0.07716792076826096
1804,0.5
1805,0.5
1806,0.6459816694259644
1807,0.5496237874031067
1808,0.5711876153945923
1809,0.4534221291542053
1810,0.45663702487945557
1811,0.5
1812,0.6314060091972351
1813,0.6617249250411987
1814,0.5065033435821533
1815,0.7329318523406982
1816,0.5512728095054626
1817,0.39570048451423645
1818,0.5480509996414185
1819,0.623344898223877
1820,0.5
1821,0.5
1822,0.4977586567401886
1823,0.6185410022735596
1824,0.7106790542602539
1825,0.024132078513503075
1826,-0.10232052952051163
1827,0.5
1828,0.5
1829,0.050254952162504196
1830,-0.010759461671113968
1831,0.48889872431755066
1832,0.48308050632476807
1833,0.5
1834,0.7118210792541504
1835,0.5193384289741516
1836,0.40872955322265625
1837,0.06743290275335312
1838,0.15663594007492065
1839,0.5622703433036804
1840,0.6141849756240845
1841,0.7019695043563843
1842,0.6100976467132568
1843,0.5
1844,0.5
1845,0.5
1846,0.5
1847,0.5
1848,0.5
1849,0.4999828338623047
1850,-0.012331068515777588
1851,0.5155904293060303
1852,0.7132123708724976
1853,0.6915807723999023
1854,0.4811873733997345
1855,0.5
1856,0.6161829829216003
1857,0.5203436017036438
1858,0.5523920059204102
1859,0.5450451374053955
1860,0.5
1861,0.5
1862,0.5
1863,0.5053913593292236
1864,0.645742654800415
1865,0.5620344281196594
1866,0.5021333694458008
1867,0.6146150827407837
1868,0.5311391353607178
1869,0.5477296113967896
1870,0.004734928719699383
1871,0.6653157472610474
1872,0.6641966700553894
1873,0.47619175910949707
1874,0.007777346298098564
1875,0.5
1876,-0.1675882786512375
1877,0.5213755369186401
1878,0.4925679564476013
1879,0.5693234801292419
1880,0.5
1881,0.41306328773498535
1882,0.6905155181884766
1883,0.6741341948509216
1884,0.6060863137245178
1885,0.7461774945259094
1886,0.6729066967964172
1887,0.616955578327179
1888,0.5653057098388672
1889,0.5427590012550354
1890,0.482088178396225
1891,0.5597395300865173
1892,0.5003218650817871
1893,-0.16032105684280396
1894,0.5
1895,0.5310519337654114
1896,0.5
1897,0.4823940694332123
1898,0.7326235175132751
1899,0.5
1900,0.5
1901,0.49536460638046265
1902,0.5
1903,0.5
1904,0.5
1905,0.5925883650779724
1906,0.007227739319205284
1907,0.5
1908,0.5
1909,0.5
1910,0.5
1911,0.5
1912,0.577081561088562
1913,0.4653567373752594
1914,0.693324089050293
1915,0.5876975059509277
1916,0.5510885715484619
1917,0.5273616909980774
1918,0.5382064580917358
1919,0.0471806563436985
1920,0.010939782485365868
1921,0.5
1922,0.5
1923,0.6045771837234497
1924,0.7604585886001587
1925,0.5
1926,0.523247241973877
1927,0.6553106904029846
1928,0.5849371552467346
1929,-0.02644348330795765
1930,0.5
1931,-0.12899337708950043
1932,0.6927351355552673
1933,0.45176252722740173
1934,0.5781403183937073
1935,0.5784345865249634
1936,0.7511775493621826
1937,0.6864105463027954
1938,0.46440473198890686
1939,0.4606834352016449
1940,0.5026038289070129
1941,0.5
1942,0.5303508639335632
1943,0.5182267427444458
1944,0.589248776435852
1945,0.6357370615005493
1946,0.46006181836128235
1947,-0.06696948409080505
1948,-0.02661820314824581
1949,-0.0743468850851059
1950,-0.15346316993236542
1951,0.5
1952,0.5
1953,0.5
1954,0.5832495093345642
1955,0.589966893196106
1956,0.44822293519973755
1957,0.49179962277412415
1958,0.5
1959,0.5
1960,0.4873132109642029
1961,0.8048170804977417
1962,0.5042659640312195
1963,0.494379460811615
1964,0.3911888003349304
1965,0.4384436011314392
1966,0.5625032782554626
1967,0.6641873717308044
1968,0.15138167142868042
1969,0.48748740553855896
1970,0.41126731038093567
1971,-0.15184319019317627
1972,0.5
1973,0.7188267111778259
1974,0.7447859048843384
1975,0.5
1976,0.6856333613395691
1977,0.7772251963615417
1978,0.5632913708686829
1979,0.04226069524884224
1980,0.024345465004444122
1981,0.5118295550346375
1982,0.6621671915054321
1983,0.4649687111377716
1984,0.5222640633583069
1985,0.5945650935173035
1986,0.6613179445266724
1987,0.6736420392990112
1988,0.49710094928741455
1989,0.5979213118553162
1990,0.717918336391449
1991,0.6174004673957825
1992,0.6029927134513855
1993,0.5346994996070862
1994,0.5284854173660278
1995,0.5218319296836853
1996,0.4918125569820404
1997,0.7544002532958984
1998,0.5
1999,0.5
2000,0.5435242056846619
2001,0.5349121689796448
2002,0.49196386337280273
2003,0.5685994029045105
2004,0.5331518054008484
2005,0.6575744152069092
2006,0.6142446994781494
2007,0.7115354537963867
2008,0.523934543132782
2009,0.5076984167098999
2010,0.5
2011,0.5847257375717163
2012,0.6898908019065857
2013,0.5
2014,0.568034291267395
2015,0.721227765083313
2016,0.6283440589904785
2017,0.5
2018,0.5970585346221924
2019,-0.2021728754043579
2020,-0.08092144131660461
2021,0.6003913283348083
2022,0.5
2023,0.5184527039527893
2024,0.5005373358726501
2025,0.5514517426490784
2026,0.7914463877677917
2027,0.6985765695571899
2028,0.4939367175102234
2029,0.5
2030,0.5954884886741638
2031,0.4349896013736725
2032,0.5
2033,0.42107516527175903
