id,similarity
1254,0.32793378829956055
1255,0.33417072892189026
1256,0.3349982798099518
1257,0.46403875946998596
1258,0.450289785861969
1259,0.3184775412082672
1260,0.31784579157829285
1261,0.3467686176300049
1262,0.4035647511482239
1263,0.44513872265815735
1264,0.4461801052093506
1265,0.649555504322052
1266,0.32806992530822754
1267,0.4956173896789551
1268,0.25395846366882324
1269,0.3315158188343048
1270,0.4998598098754883
1271,0.3954985737800598
1272,0.5208852291107178
1273,0.30693304538726807
1274,0.1819579154253006
1275,0.3235045075416565
1276,0.28386765718460083
1277,0.3776203691959381
1278,0.37859678268432617
1279,0.5440781712532043
1280,0.3265310525894165
1281,0.5546116828918457
1282,0.4039140045642853
1283,0.4531974494457245
1284,0.318778932094574
1285,0.4368903338909149
1286,0.35760498046875
1287,0.331440269947052
1288,0.45956525206565857
1289,0.39996904134750366
1290,0.4934085011482239
1291,0.3955390453338623
1292,0.1717812716960907
1293,0.1620425134897232
1294,0.3458893895149231
1295,0.38142091035842896
1296,0.422398179769516
1297,0.6007300019264221
1298,0.2710365653038025
1299,0.2889310419559479
1300,0.41335248947143555
1301,0.37415799498558044
1302,0.31102898716926575
1303,0.3898962736129761
1304,0.46587449312210083
1305,0.40411126613616943
1306,0.2550390660762787
1307,0.3268457353115082
1308,0.31847310066223145
1309,0.3373277485370636
1310,0.4261016249656677
1311,0.32229194045066833
1312,0.3313157558441162
1313,0.4259030222892761
1314,0.36307549476623535
1315,0.5096607804298401
1316,0.38339704275131226
1317,0.3156180679798126
1318,0.3849959373474121
1319,0.23981578648090363
1320,0.32909369468688965
1321,0.3669061064720154
1322,0.28924351930618286
1323,0.2861757278442383
1324,0.4228997230529785
1325,0.3275506794452667
1326,0.31700363755226135
1327,0.5116365551948547
1328,0.5622097253799438
1329,0.48723310232162476
1330,0.41950902342796326
1331,0.4041126072406769
1332,0.30305323004722595
1333,0.4479341506958008
1334,0.43601399660110474
1335,0.34937700629234314
1336,0.4062739312648773
1337,0.5129187107086182
1338,0.36021533608436584
1339,0.4657656252384186
1340,0.4345136284828186
1341,0.37356215715408325
1342,0.37718841433525085
1343,0.2732897102832794
1344,0.38444799184799194
1345,0.35494741797447205
1346,0.37026113271713257
1347,0.5651902556419373
1348,0.307910680770874
1349,0.363686203956604
1350,0.42663007974624634
1351,0.5097257494926453
1352,0.3328487277030945
1353,0.32720252871513367
1354,0.3811979293823242
1355,0.4605616331100464
1356,0.2615778148174286
1357,0.2859552502632141
1358,0.3356873691082001
1359,0.32115766406059265
1360,0.4241606593132019
1361,0.5310537219047546
1362,0.5303673148155212
1363,0.3844456076622009
1364,0.4339706599712372
1365,0.4678533375263214
1366,0.39692217111587524
1367,0.5338496565818787
1368,0.2693040072917938
1369,0.40291982889175415
1370,0.398275226354599
1371,0.3589622974395752
1372,0.46915194392204285
1373,0.24655288457870483
1374,0.5060043931007385
1375,0.33601289987564087
1376,0.526787519454956
1377,0.3991320729255676
1378,0.4244077503681183
1379,0.308185338973999
1380,0.3699915409088135
1381,0.29896849393844604
1382,0.4489526152610779
1383,0.3118007779121399
1384,0.5011679530143738
1385,0.28103864192962646
1386,0.2976061999797821
1387,0.47769695520401
1388,0.39118045568466187
1389,0.5239223837852478
1390,0.36828136444091797
1391,0.4104670286178589
1392,0.42471587657928467
1393,0.3134211599826813
1394,0.5143875479698181
1395,0.4421486556529999
1396,0.3398624062538147
1397,0.3652254641056061
1398,0.38431239128112793
1399,0.4552896022796631
1400,0.43090707063674927
1401,0.4155120849609375
1402,0.284368634223938
1403,0.4333736002445221
1404,0.41777345538139343
1405,0.4946720600128174
1406,0.32284489274024963
1407,0.22173824906349182
1408,0.3496221899986267
1409,0.388786643743515
1410,0.4698798656463623
1411,0.34435227513313293
1412,0.41337648034095764
1413,0.47194138169288635
1414,0.3312751054763794
1415,0.48937928676605225
1416,0.5176404714584351
1417,0.3939729332923889
1418,0.3937860429286957
1419,0.5650399327278137
1420,0.40741026401519775
1421,0.3824910819530487
1422,0.36619555950164795
1423,0.37120550870895386
1424,0.3183697462081909
1425,0.3419700264930725
1426,0.26444268226623535
1427,0.317950576543808
1428,0.3163607120513916
1429,0.3753637373447418
1430,0.44349488615989685
1431,0.47088542580604553
1432,0.37283432483673096
1433,0.32773444056510925
1434,0.4010147452354431
1435,0.573315441608429
1436,0.48943284153938293
1437,0.42898374795913696
1438,0.35362666845321655
1439,0.32189133763313293
1440,0.29965123534202576
1441,0.4861505329608917
1442,0.35457584261894226
1443,0.5001219511032104
1444,0.3888046443462372
1445,0.6576051115989685
1446,0.4318074882030487
1447,0.3982475996017456
1448,0.4082888066768646
1449,0.3348875343799591
1450,0.5434905290603638
1451,0.4325433373451233
1452,0.36865225434303284
1453,0.36485734581947327
1454,0.45573827624320984
1455,0.40178182721138
1456,0.25991368293762207
1457,0.3042975962162018
1458,0.40704411268234253
1459,0.39121583104133606
1460,0.32088568806648254
1461,0.4382927715778351
1462,0.4286515712738037
1463,0.33252912759780884
1464,0.3064923882484436
1465,0.33779484033584595
1466,0.3690986633300781
1467,0.4313051402568817
1468,0.5284967422485352
1469,0.31859391927719116
1470,0.6334099173545837
1471,0.4661162197589874
1472,0.4119035601615906
1473,0.43518927693367004
1474,0.47933274507522583
1475,0.8145750761032104
1476,0.7203946113586426
1477,0.5849440097808838
1478,0.38580432534217834
1479,0.43967992067337036
1480,0.37815210223197937
1481,0.4879472255706787
1482,0.675878643989563
1483,0.43273451924324036
1484,0.4868641495704651
1485,0.4069870114326477
1486,0.33973032236099243
1487,0.3467876613140106
1488,0.47219815850257874
1489,0.29823797941207886
1490,0.4533076584339142
1491,0.3466523289680481
1492,0.41812846064567566
1493,0.4432147443294525
1494,0.4553670883178711
1495,0.29701241850852966
1496,0.3035425543785095
1497,0.5208638906478882
1498,0.5329446792602539
1499,0.5825803279876709
1500,0.30453169345855713
1501,0.4662523567676544
1502,0.2765827178955078
1503,0.5418479442596436
1504,0.5960689783096313
1505,0.4431222081184387
1506,0.436863511800766
1507,0.3114577829837799
1508,0.4460883140563965
1509,0.6623331904411316
1510,0.3495188355445862
1511,0.4177161455154419
1512,0.4387362003326416
1513,0.32023629546165466
1514,0.3382244110107422
1515,0.4435126483440399
1516,0.24201266467571259
1517,0.28576362133026123
1518,0.2044573873281479
1519,0.3133792579174042
1520,0.38397425413131714
1521,0.7571783065795898
1522,0.3678548038005829
1523,0.4568064212799072
1524,0.3101574182510376
1525,0.5138484835624695
1526,0.5044592618942261
1527,0.44199395179748535
1528,0.5382091999053955
1529,0.4710270166397095
1530,0.3694396913051605
1531,0.31936517357826233
1532,0.5723766684532166
1533,0.38297203183174133
1534,0.28507593274116516
1535,0.3688940703868866
1536,0.4837694466114044
1537,0.49208080768585205
1538,0.32072868943214417
1539,0.452237606048584
1540,0.3093688488006592
1541,0.37226125597953796
1542,0.5094513297080994
1543,0.40525951981544495
1544,0.35445088148117065
1545,0.3750436007976532
1546,0.32011333107948303
1547,0.47911426424980164
1548,0.40158650279045105
1549,0.3374985456466675
1550,0.3992081582546234
1551,0.5065469145774841
1552,0.5096613168716431
1553,0.4500882625579834
1554,0.3857654929161072
1555,0.41617605090141296
1556,0.3877660036087036
1557,0.3628687560558319
1558,0.383443146944046
1559,0.2992319166660309
1560,0.35474735498428345
1561,0.27659329771995544
1562,0.3235194981098175
1563,0.35769346356391907
1564,0.3317328691482544
1565,0.3257218897342682
1566,0.4147033095359802
1567,0.4151279628276825
1568,0.3712827265262604
1569,0.4369686543941498
1570,0.5049678087234497
1571,0.42635613679885864
1572,0.45534130930900574
1573,0.347360223531723
1574,0.4507470428943634
1575,0.4166301190853119
1576,0.3069067895412445
1577,0.35207030177116394
1578,0.30090320110321045
1579,0.3576816916465759
1580,0.6756594181060791
1581,0.521899938583374
1582,0.48465868830680847
1583,0.3611220121383667
1584,0.444169819355011
1585,0.35558244585990906
1586,0.44913944602012634
1587,0.398568332195282
1588,0.46065542101860046
1589,0.47232386469841003
1590,0.33565691113471985
1591,0.6470857262611389
1592,0.6715494990348816
1593,0.37778186798095703
1594,0.3741661012172699
1595,0.3301941156387329
1596,0.42895326018333435
1597,0.369137704372406
1598,0.49584442377090454
1599,0.44827035069465637
1600,0.28691327571868896
1601,0.2892449200153351
1602,0.564220666885376
1603,0.518486738204956
1604,0.4881303310394287
1605,0.4744158685207367
1606,0.4181531071662903
1607,0.5023518800735474
1608,0.5390636324882507
1609,0.44583752751350403
1610,0.36869823932647705
1611,0.5020163655281067
1612,0.4349636435508728
1613,0.2683955430984497
1614,0.4903830587863922
1615,0.40541374683380127
1616,0.41529548168182373
1617,0.4349640905857086
1618,0.38685065507888794
1619,0.514231264591217
1620,0.16953852772712708
1621,0.4138089120388031
1622,0.4170128107070923
1623,0.3505205810070038
1624,0.4773617684841156
1625,0.392509400844574
1626,0.38154932856559753
1627,0.4747617244720459
1628,0.25088199973106384
1629,0.3723233938217163
1630,0.46449145674705505
1631,0.5470048189163208
1632,0.44404155015945435
1633,0.42359066009521484
1634,0.37349605560302734
1635,0.40844863653182983
1636,0.3443039357662201
1637,0.3197985589504242
1638,0.28324806690216064
1639,0.42826032638549805
1640,0.3074814975261688
1641,0.2375081181526184
1642,0.39641326665878296
1643,0.4394266605377197
1644,0.2930552363395691
1645,0.6383061408996582
1646,0.3127846121788025
1647,0.4231456220149994
1648,0.48563092947006226
1649,0.3192201554775238
1650,0.38240694999694824
1651,0.351048082113266
1652,0.36278730630874634
1653,0.3931238651275635
1654,0.3245621919631958
1655,0.343622624874115
1656,0.4005035161972046
1657,0.35602596402168274
1658,0.34987324476242065
1659,0.44713452458381653
1660,0.44868001341819763
1661,0.3138313591480255
1662,0.40904220938682556
1663,0.4345163404941559
1664,0.2506454885005951
1665,0.3916129767894745
1666,0.37628862261772156
1667,0.42306244373321533
1668,0.3678760230541229
1669,0.4648474156856537
1670,0.5499937534332275
1671,0.4576299488544464
1672,0.4896196126937866
1673,0.380934476852417
1674,0.407310426235199
1675,0.44175463914871216
1676,0.3877049684524536
1677,0.35130664706230164
1678,0.36209744215011597
1679,0.35313695669174194
1680,0.3497573733329773
1681,0.3300423324108124
1682,0.4467708468437195
1683,0.5392441749572754
1684,0.2859281599521637
1685,0.43495291471481323
1686,0.26857057213783264
1687,0.47549721598625183
1688,0.3874170780181885
1689,0.4207780659198761
1690,0.40703946352005005
1691,0.2952136695384979
1692,0.45285025238990784
1693,0.5341341495513916
1694,0.49371272325515747
1695,0.5161033868789673
1696,0.30689287185668945
1697,0.500235378742218
1698,0.6314166188240051
1699,0.37882789969444275
1700,0.47165584564208984
1701,0.5236184000968933
1702,0.565772294998169
1703,0.54533451795578
1704,0.4627092480659485
1705,0.37791383266448975
1706,0.3810441493988037
1707,0.5155106782913208
1708,0.36942732334136963
1709,0.45994481444358826
1710,0.5552668571472168
1711,0.3685128688812256
1712,0.46155521273612976
1713,0.5292384028434753
1714,0.290907084941864
1715,0.4323108196258545
1716,0.531933069229126
1717,0.567977249622345
1718,0.6033639311790466
1719,0.602863609790802
1720,0.4643452763557434
1721,0.41984280943870544
1722,0.4071519076824188
1723,0.3250943422317505
1724,0.403572678565979
1725,0.3316645920276642
1726,0.48617279529571533
1727,0.5112000703811646
1728,0.3878275752067566
1729,0.5382710695266724
1730,0.4820970296859741
1731,0.43371105194091797
1732,0.3276640474796295
1733,0.30634596943855286
1734,0.37596091628074646
1735,0.42795512080192566
1736,0.4200204908847809
1737,0.41185322403907776
1738,0.32262280583381653
1739,0.3756808638572693
1740,0.5563592910766602
1741,0.5373715162277222
1742,0.44286689162254333
1743,0.4428481459617615
1744,0.5973765850067139
1745,0.6388311386108398
1746,0.3606875538825989
1747,0.46501851081848145
1748,0.4336167275905609
1749,0.46007654070854187
1750,0.5246526002883911
1751,0.4406721889972687
1752,0.4766160249710083
1753,0.3945711553096771
1754,0.24464082717895508
1755,0.3234364688396454
1756,0.3918914794921875
1757,0.29673975706100464
1758,0.5239487290382385
1759,0.43327778577804565
1760,0.4667951464653015
1761,0.3876422345638275
1762,0.334293395280838
1763,0.36669716238975525
1764,0.3654418885707855
1765,0.38141149282455444
1766,0.34859582781791687
1767,0.2693483829498291
1768,0.4085548520088196
1769,0.3598608672618866
1770,0.3572148382663727
1771,0.41792017221450806
1772,0.34477752447128296
1773,0.3763062655925751
1774,0.38941389322280884
1775,0.4165066182613373
1776,0.4052408039569855
1777,0.406992107629776
1778,0.441116064786911
1779,0.33157363533973694
1780,0.3119465708732605
1781,0.4073362946510315
1782,0.2976694703102112
1783,0.32491257786750793
1784,0.3701867163181305
1785,0.5508822798728943
1786,0.3890635669231415
1787,0.5238827466964722
1788,0.4733293354511261
1789,0.3246244788169861
1790,0.4684451222419739
1791,0.2194015085697174
1792,0.3838562071323395
1793,0.4432823061943054
1794,0.38422852754592896
1795,0.4678053557872772
1796,0.5237996578216553
1797,0.3111339211463928
1798,0.3171360492706299
1799,0.3182152509689331
1800,0.30530980229377747
1801,0.40900519490242004
1802,0.20983952283859253
1803,0.36868301033973694
1804,0.3473147749900818
1805,0.3834519386291504
1806,0.6719100475311279
1807,0.398425430059433
1808,0.3314919173717499
1809,0.44664183259010315
1810,0.39284124970436096
1811,0.6050831079483032
1812,0.4178336262702942
1813,0.4646548628807068
1814,0.3332713842391968
1815,0.38022980093955994
1816,0.44738978147506714
1817,0.41087472438812256
1818,0.433142751455307
1819,0.4067375361919403
1820,0.2798641622066498
1821,0.24905391037464142
1822,0.3166595697402954
1823,0.32182660698890686
1824,0.6229274272918701
1825,0.3845844864845276
1826,0.43943122029304504
1827,0.45468246936798096
1828,0.3355138599872589
1829,0.29912564158439636
1830,0.2804182469844818
1831,0.31410595774650574
1832,0.3702767789363861
1833,0.41366150975227356
1834,0.33681461215019226
1835,0.3287844657897949
1836,0.31381309032440186
1837,0.37863871455192566
1838,0.21412043273448944
1839,0.5177033543586731
1840,0.5573471188545227
1841,0.36350634694099426
1842,0.7157521843910217
1843,0.32334741950035095
1844,0.42543312907218933
1845,0.3360595107078552
1846,0.32776933908462524
1847,0.3557678163051605
1848,0.37570425868034363
1849,0.49414509534835815
1850,0.3244573175907135
1851,0.45493561029434204
1852,0.5639888644218445
1853,0.38351815938949585
1854,0.5259125828742981
1855,0.38097015023231506
1856,0.31565555930137634
1857,0.49388232827186584
1858,0.3518175780773163
1859,0.39075639843940735
1860,0.572411060333252
1861,0.2822025716304779
1862,0.33785462379455566
1863,0.5635084509849548
1864,0.41263172030448914
1865,0.43742644786834717
1866,0.3729526698589325
1867,0.3626977801322937
1868,0.5072272419929504
1869,0.5340519547462463
1870,0.4696451723575592
1871,0.3817616105079651
1872,0.402639240026474
1873,0.30342626571655273
1874,0.50248783826828
1875,0.43860775232315063
1876,0.4133922755718231
1877,0.488124817609787
1878,0.5778523683547974
1879,0.7777272462844849
1880,0.2643468677997589
1881,0.4265015125274658
1882,0.4558444023132324
1883,0.3697568476200104
1884,0.2999010980129242
1885,0.41772595047950745
1886,0.38903918862342834
1887,0.4172697961330414
1888,0.42016372084617615
1889,0.3919163644313812
1890,0.39861854910850525
1891,0.5454645156860352
1892,0.5542749762535095
1893,0.3736726939678192
1894,0.3808988928794861
1895,0.5422906279563904
1896,0.31870442628860474
1897,0.5134538412094116
1898,0.4243966042995453
1899,0.4295177161693573
1900,0.45407089591026306
1901,0.2763195335865021
1902,0.35313135385513306
1903,0.16506671905517578
1904,0.32545703649520874
1905,0.4492764174938202
1906,0.4343240559101105
1907,0.400988906621933
1908,0.32055434584617615
1909,0.24898457527160645
1910,0.5471540093421936
1911,0.5265973806381226
1912,0.4101915657520294
1913,0.4250278174877167
1914,0.434188574552536
1915,0.46234655380249023
1916,0.3701663613319397
1917,0.42179811000823975
1918,0.3757908344268799
1919,0.3441549837589264
1920,0.2677220404148102
1921,0.34642505645751953
1922,0.34397271275520325
1923,0.3808656930923462
1924,0.7383183836936951
1925,0.44012194871902466
1926,0.4816269278526306
1927,0.3431275486946106
1928,0.6530773639678955
1929,0.37273168563842773
1930,0.3553650379180908
1931,0.34092000126838684
1932,0.30549246072769165
1933,0.4050736427307129
1934,0.44738760590553284
1935,0.3358869254589081
1936,0.39751654863357544
1937,0.3175200819969177
1938,0.30807703733444214
1939,0.48375776410102844
1940,0.4220447540283203
1941,0.49991172552108765
1942,0.2987401783466339
1943,0.35022425651550293
1944,0.5621716380119324
1945,0.40716108679771423
1946,0.1922074407339096
1947,0.3537335693836212
1948,0.29319578409194946
1949,0.3710654377937317
1950,0.4138805568218231
1951,0.43347641825675964
1952,0.4458444118499756
1953,0.23221944272518158
1954,0.3285934329032898
1955,0.4421332776546478
1956,0.46147310733795166
1957,0.4882640242576599
1958,0.3345331847667694
1959,0.4258807599544525
1960,0.3305298388004303
1961,0.29514265060424805
1962,0.5181864500045776
1963,0.4370209574699402
1964,0.3520693778991699
1965,0.26715558767318726
1966,0.28788915276527405
1967,0.28524261713027954
1968,0.39091506600379944
1969,0.3046555817127228
1970,0.6054913997650146
1971,0.4260759651660919
1972,0.3781700134277344
1973,0.508450984954834
1974,0.4340868294239044
1975,0.3149952292442322
1976,0.34401264786720276
1977,0.3903169631958008
1978,0.37562859058380127
1979,0.4306127727031708
1980,0.47167447209358215
1981,0.4064638018608093
1982,0.2863377630710602
1983,0.4298045337200165
1984,0.4837511479854584
1985,0.615769624710083
1986,0.5980215668678284
1987,0.6854081749916077
1988,0.24897007644176483
1989,0.32272839546203613
1990,0.40295034646987915
1991,0.3737941384315491
1992,0.4600302278995514
1993,0.3969382643699646
1994,0.4803842306137085
1995,0.3711407780647278
1996,0.31245100498199463
1997,0.42736345529556274
1998,0.24133674800395966
1999,0.3664415180683136
2000,0.4091714322566986
2001,0.435375452041626
2002,0.5529274940490723
2003,0.5276011228561401
2004,0.48098623752593994
2005,0.47672903537750244
2006,0.382299542427063
2007,0.3625575602054596
2008,0.3663160800933838
2009,0.40948161482810974
2010,0.3161751329898834
2011,0.5192510485649109
2012,0.47381332516670227
2013,0.23322193324565887
2014,0.5231833457946777
2015,0.40721365809440613
2016,0.3558621108531952
2017,0.4236907660961151
2018,0.6982117891311646
2019,0.3903450667858124
2020,0.35762450098991394
2021,0.45586729049682617
2022,0.4165917634963989
2023,0.34143367409706116
2024,0.3887803554534912
2025,0.3402434289455414
2026,0.48110172152519226
2027,0.35638880729675293
2028,0.42921182513237
2029,0.4488277733325958
2030,0.48962339758872986
2031,0.4388837516307831
2032,0.2879630923271179
2033,0.27245789766311646
