id,word1,word2
1325,orchestration,arrangement
1326,embroiderer,needleworker
1327,arousal,desire
1328,arousal,inflammation
1329,extending,increase
1330,extending,range
1331,enforcement,imposition
1332,connectedness,bridge
1333,blacken,discolor
1334,blacken,singe
1335,galvanize,coat
1336,galvanize,shock
1337,weaponize,change
1338,sorrowful,grievous
1339,postdated,follow
1340,antipsychotic,clozapine
1341,convocation,gathering
1342,convocation,assembly
1343,intension,meaning
1344,employed,ship
1345,employed,give
1346,susceptible,impressionable
1347,susceptible,allergic
1348,alarmism,warning
1349,canonize,declare
1350,canonize,laud
1351,imbedding,nest
1352,foreigner,transalpine
1353,foreigner,gringo
1354,anaesthetic,drug
1355,disassociates,separate
1356,utterance,communication
1357,mitigated,relieve
1358,mitigated,apologize
1359,unconsolidated,loose
1360,ukrainian,slavic
1361,hypocrisy,pretense
1362,refurbishment,improvement
1363,intertwining,raw
1364,objectify,change
1365,crispness,freshness
1366,magically,supernatural
1367,philanthropy,aid
1368,washer,worker
1369,washer,seal
1370,frowning,displeased
1371,frowning,scowl
1372,debarred,prevent
1373,nonnative,foreign
1374,defeatist,pessimist
1375,nakedness,gloom
1376,nakedness,undress
1377,inexpert,unprofessional
1378,design,plot
1379,design,intend
1380,implicational,meaning
1381,accordance,giving
1382,accordance,agreement
1383,skateboarder,skater
1384,amusement,delight
1385,divided,paragraph
1386,divided,calculate
1387,dissociable,divisible
1388,reduced,abbreviate
1389,reduced,spill
1390,unintelligible,incomprehensible
1391,unintelligible,slurred
1392,syllable,word
1393,governance,sociable
1394,governance,government
1395,rainless,dry
1396,kazakhstani,asian
1397,microsecond,nanosecond
1398,disgorge,seed
1399,discernment,knowing
1400,discernment,discrimination
1401,employable,worker
1402,univocal,absolute
1403,disturbing,affect
1404,disturbing,toss
1405,unicycling,bicycle
1406,mildness,balminess
1407,mildness,manner
1408,civilise,sophisticate
1409,civilise,change
1410,valorous,brave
1411,exporter,businessperson
1412,enrollment,body
1413,enrollment,entrance
1414,preheated,heat
1415,scholarship,aid
1416,scholarship,education
1417,stressor,agent
1418,correspondence,write
1419,correspondence,conformity
1420,interlinking,connect
1421,princedom,domain
1422,princedom,rank
1423,extrapolation,calculation
1424,extrapolation,inference
1425,extraterritorial,territorial
1426,whimsically,arbitrary
1427,nobelist,laureate
1428,resigning,top
1429,resigning,office
1430,wrathful,angry
1431,cowboy,performer
1432,cowboy,ranch
1433,conjoins,intermarry
1434,conjoins,cross-link
1435,predominance,obviousness
1436,predominance,dominance
1437,brandish,expose
1438,brandish,hold
1439,regionalism,policy
1440,regionalism,address
1441,extrasensory,clairvoyant
1442,microcomputer,computer
1443,subtropical,figurative
1444,subtropical,equatorial
1445,unbiased,impartial
1446,unbiased,nonpartisan
1447,adhesion,scar
1448,resistive,defiant
1449,homogeneous,homogenized
1450,dependence,addiction
1451,dependence,helplessness
1452,disinvestment,withdrawal
1453,containership,ship
1454,naivety,artlessness
1455,transmuted,become
1456,baptistic,protestant
1457,purveying,supply
1458,secularist,advocate
1459,demerit,mark
1460,remarriage,marriage
1461,interpreted,reinterpret
1462,interpreted,deconstruct
1463,clericalism,policy
1464,irresolution,doubt
1465,irresolution,volatility
1466,transmutes,become
1467,transmutes,work
1468,footballer,player
1469,excommunicated,oust
1470,container,cargo
1471,commutation,travel
1472,transponder,device
1473,cooperator,spouse
1474,buggered,copulate
1475,remarkable,extraordinary
1476,remarkable,significant
1477,suppleness,gracefulness
1478,suppleness,bendability
1479,purgatory,situation
1480,prehistorical,past
1481,technology,aeronautical
1482,technology,science
1483,transfusing,pour
1484,transfusing,lend
1485,prolapse,descend
1486,circularize,canvas
1487,circularize,poll
1488,greenness,profusion
1489,greenness,ripeness
1490,formalism,philosophic
1491,formalism,imitation
1492,interpenetrate,spiritize
1493,worsens,inflame
1494,worsens,tumble
1495,pathfinder,hunt
1496,demanded,clamor
1497,demanded,cost
1498,unequivocal,unambiguous
1499,unequivocal,explicit
1500,intending,aim
1501,intending,plan
1502,foreclosed,obstruct
1503,disturbance,storm
1504,disturbance,agitation
1505,eldership,position
1506,homophony,pronunciation
1507,homophony,music
1508,contrarily,brown
1509,partnership,relationship
1510,partnership,copartnership
1511,remove,empty
1512,remove,out
1513,skidding,skid
1514,sportive,playful
1515,nurturance,care
1516,microvolt,potential
1517,asteroidal,angular
1518,asteroidal,child
1519,exterminator,killer
1520,talkativeness,communicativeness
1521,difference,distinction
1522,difference,inflection
1523,gumption,fortitude
1524,competes,race
1525,scheduled,calendar
1526,scheduled,program
1527,undisclosed,covert
1528,abstractionist,nonrepresentational
1529,abstractionist,painter
1530,merchantable,salable
1531,exacted,necessitate
1532,development,advancement
1533,syphon,draw
1534,syphon,tube
1535,organismal,system
1536,sanctifying,spiritualize
1537,cuteness,beauty
1538,subserving,help
1539,cofactor,compound
1540,combusting,ablaze
1541,combusting,change
1542,shoulder,thrust
1543,shoulder,raise
1544,consonant,letter
1545,auditive,analyze
1546,auditive,learn
1547,client,case
1548,client,guest
1549,interesting,fascinate
1550,interesting,refer
1551,exhibited,flaunt
1552,exhibited,posse
1553,remake,recast
1554,remake,creation
1555,florescence,growth
1556,autopilot,guidance
1557,autopilot,unconsciousness
1558,separationist,separatist
1559,falsifier,deceiver
1560,manacle,shackle
1561,microcircuit,chip
1562,purposeless,worthless
1563,cofounder,founder
1564,specialism,career
1565,specialism,concentration
1566,apocalyptical,prophetic
1567,copilot,pilot
1568,reprehensible,wrong
1569,abashed,upset
1570,unshaped,unformed
1571,boastful,proud
1572,commingled,blend
1573,trioxide,oxide
1574,despoil,destroy
1575,bachelor,live
1576,bachelor,man
1577,macroeconomist,economist
1578,placidity,calmness
1579,placidity,composure
1580,affordable,cheap
1581,wallpapered,cover
1582,friendship,brotherhood
1583,practicable,practical
1584,practicable,possible
1585,householder,warrior
1586,blurting,talk
1587,confirmable,empirical
1588,positioner,actuator
1589,inadvertence,omission
1590,reassessment,appraisal
1591,reclaim,save
1592,reclaim,get
1593,broadcaster,disk
1594,broadcaster,mechanical
1595,inclosure,document
1596,inclosure,insertion
1597,regularize,decide
1598,regularize,arrange
1599,interlayer,layer
1600,disembodied,rid
1601,interviewing,converse
1602,pledged,donate
1603,pledged,guarantee
1604,insidiously,dangerous
1605,insidiously,seductive
1606,spiritualist,psychic
1607,microphallus,penis
1608,interceptor,fighter
1609,surroundings,touch
1610,surroundings,cover
1611,reviewer,critic
1612,reviewer,writer
1613,gladness,happiness
1614,followed,tailgate
1615,disestablishing,deprive
1616,dissolved,state
1617,dissolved,integrity
1618,grassroots,common
1619,grassroots,basic
1620,slaughterer,skilled
1621,corruptive,evil
1622,autographic,picture
1623,autographic,written
1624,predetermine,prejudice
1625,predetermine,determine
1626,autoregulation,organic
1627,incurved,curved
1628,knifing,injure
1629,immigrating,inch
1630,immigrating,migrate
1631,noticeable,broad
1632,noticeable,perceptible
1633,synchronic,synchronized
1634,explorer,person
1635,circumstance,possession
1636,circumstance,providence
1637,expounding,premise
1638,inharmonious,incongruous
1639,disavowed,deny
1640,regularise,even
1641,regularise,decide
1642,possessor,holder
1643,consultive,informative
1644,distressful,heavy
1645,advised,inform
1646,advised,hash
1647,deposes,oust
1648,deposes,declare
1649,wordless,inarticulate
1650,demoralise,bastardize
1651,muscularity,strength
1652,muscularity,condition
1653,unspecialised,generalized
1654,appearance,manifestation
1655,disarranged,randomize
1656,sniffer,person
1657,irritatingly,worsen
1658,irritatingly,fret
1659,exaction,demand
1660,sailing,travel
1661,sailing,swan
1662,objector,dissenter
1663,earmuff,covering
1664,synoptic,same
1665,infolding,organic
1666,smallish,small
1667,digitise,change
1668,reception,tea
1669,reception,greeting
1670,corpulence,fleshiness
1671,disfigure,scar
1672,refurbishment,improvement
1673,censorship,deletion
1674,censorship,censoring
1675,depressor,nerve
1676,depressor,muscle
1677,grocery,greengrocery
1678,fruiterer,seller
1679,unionise,enroll
1680,unionise,join
1681,malevolence,vindictiveness
1682,malevolence,evil
1683,unprecedented,new
1684,reclassification,categorization
1685,embracement,cuddle
1686,autoloading,automatic
1687,abductor,muscle
1688,cliffhanger,episode
1689,cliffhanger,contest
1690,solemnity,seriousness
1691,delimited,determine
1692,moralist,stickler
1693,insecurity,insecureness
1694,insecurity,anxiety
1695,repeating,replicate
1696,church,perform
1697,discovery,rediscovery
1698,discovery,disclosure
1699,submerging,cover
1700,submerging,sink
1701,literalness,concreteness
1702,acknowledgement,admission
1703,acknowledgement,acceptance
1704,romper,garment
1705,romper,person
1706,enfolding,cocoon
1707,enfolding,change
1708,antifeminist,chauvinist
1709,omniscience,wisdom
1710,astonish,dazzle
1711,circumpolar,polar
1712,ascendence,predominance
1713,aerialist,ropewalker
1714,precociously,early
1715,precociously,intelligent
1716,suspenseful,tense
1717,banished,expel
1718,relocation,transportation
1719,relocation,change
1720,indexical,cross-index
1721,indexical,supply
1722,absconding,flee
1723,encoded,code
1724,shanked,hit
1725,hypermarket,supermarket
1726,prejudge,evaluate
1727,genuinely,sincere
1728,genuinely,attested
1729,discovery,disclosure
1730,discovery,self-discovery
1731,palestinian,arab
1732,parasitical,dependent
1733,interconnect,intercommunicate
1734,interconnect,connect
1735,nondescript,person
1736,amorphous,unformed
1737,amorphous,inorganic
1738,uncreative,sterile
1739,foreigner,gringo
1740,unaffected,unimpressed
1741,unaffected,insensitive
1742,gravitated,move
1743,gravitated,tend
1744,respectable,reputable
1745,respectable,worthy
1746,reproduce,photocopy
1747,reproduce,propagate
1748,schnauzer,giant
1749,stimulus,stimulation
1750,astronomical,large
1751,microbalance,balance
1752,subjoined,append
1753,unquestioned,uncontroversial
1754,loveless,unloving
1755,loveless,unloved
1756,postmark,marker
1757,postmark,stamp
1758,presenting,bring
1759,presenting,argue
1760,fiddled,embezzle
1761,fiddled,slack
1762,transfused,breathe
1763,transfused,pour
1764,interchanging,shift
1765,interchanging,trade
1766,antisubmarine,defensive
1767,displeases,repel
1768,reproachful,unfavorable
1769,independently,worker
1770,independently,individualist
1771,extrajudicial,illegal
1772,exterminated,destroy
1773,exterminated,kill
1774,intercede,negociate
1775,postdates,follow
1776,postdates,chronologize
1777,comport,about
1778,comport,misbehave
1779,stocker,animal
1780,ceremonious,formal
1781,authorship,initiation
1782,slacken,decrease
1783,slacken,weaken
1784,freshen,regenerate
1785,freshen,wash
1786,observed,comment
1787,observed,discover
1788,hydrolysed,change
1789,enjoins,instruct
1790,replacement,stand-in
1791,replacement,supplanting
1792,bengali,ethnic
1793,transsexual,person
1794,automates,change
1795,amateurish,unprofessional
1796,sponsorship,support
1797,ejector,person
1798,ejector,mechanism
1799,rehashing,recycle
1800,preassembled,produce
1801,fascinate,matter
1802,fascinate,interest
1803,riskless,safe
1804,incombustible,fireproof
1805,rareness,scarcity
1806,lengthy,long
1807,lordship,authority
1808,lordship,title
1809,grinder,sandwich
1810,grinder,wisdom
1811,algebraic,quadratic
1812,congeniality,friendliness
1813,congeniality,compatibility
1814,portioned,distribute
1815,piquancy,spiciness
1816,piquancy,quality
1817,commenting,note
1818,commenting,explain
1819,reprocessing,reclaim
1820,roosted,settle
1821,roosted,sit
1822,immobilizing,beat
1823,immobilizing,withhold
1824,promised,declare
1825,employment,state
1826,employment,populace
1827,transposable,exchangeable
1828,protractor,drafting
1829,religiousness,piety
1830,religiousness,conscientiousness
1831,concert,settle
1832,concert,plan
1833,posthole,hole
1834,liveable,habitable
1835,besieging,attack
1836,besieging,distress
1837,irregardless,look
1838,irregardless,prize
1839,attendance,frequency
1840,attendance,presence
1841,computer,expert
1842,computer,server
1843,subtend,shepherd
1844,subtend,suffer
1845,irrelevance,inapplicability
1846,desiccating,dry
1847,desiccating,preserve
1848,transforming,transubstantiate
1849,transforming,change
1850,prisoner,internee
1851,cosponsors,sponsor
1852,unconvincing,implausible
1853,unconvincing,unpersuasive
1854,analogous,similar
1855,preheating,heat
1856,irrigate,hush
1857,irrigate,treat
1858,immortalize,remind
1859,immortalize,change
1860,unploughed,untilled
1861,syntax,system
1862,syntax,structure
1863,enforcing,execute
1864,enforcing,compel
1865,devilish,playful
1866,devilish,evil
1867,ganging,group
1868,dissimulate,disguise
1869,enhancement,improvement
1870,reconstructs,construct
1871,entrench,fasten
1872,entrench,trespass
1873,spherical,round
1874,impolitic,inexpedient
1875,londoner,person
1876,predetermination,decision
1877,destabilization,change
1878,reasonable,moderate
1879,reasonable,rational
1880,pottery,lusterware
1881,pottery,trade
1882,unenthusiastic,halfhearted
1883,virility,masculinity
1884,virility,maleness
1885,discordance,dissonance
1886,discordance,strife
1887,plundered,destroy
1888,plundered,steal
1889,transvestite,person
1890,transvestite,homosexual
1891,retraction,motion
1892,retraction,withdrawal
1893,enslaves,subjugate
1894,carburettor,mechanical
1895,explorer,diver
1896,perfectible,perfect
1897,stimulates,prompt
1898,stimulates,quicken
1899,concurrency,agreement
1900,concurrency,cooperation
1901,emulsify,change
1902,internationalism,scope
1903,internationalism,doctrine
1904,cylindric,rounded
1905,sexually,sexy
1906,afghani,iranian
1907,animalism,doctrine
1908,animalism,disposition
1909,latinist,classicist
1910,punjabi,sanskrit
1911,punjabi,indian
1912,exterminate,destroy
1913,exterminate,kill
1914,consign,check
1915,respectively,individual
1916,receiving,fence
1917,unicycle,wheel
1918,unicycle,bicycle
1919,incised,cut
1920,incised,compound
1921,perfective,future
1922,perfective,aspect
1923,apprenticeship,position
1924,reporter,reporter
1925,houseful,containerful
1926,irreverence,evil
1927,unostentatious,tasteful
1928,disadvantaged,underprivileged
1929,combatted,wrestle
1930,snooper,eavesdropper
1931,researcher,fieldworker
1932,resides,populate
1933,individualize,distinguish
1934,individualize,change
1935,coinsurance,insurance
1936,micrometer,nanometer
1937,micrometer,caliper
1938,postcode,address
1939,encrusted,coat
1940,encrusted,decorate
1941,undissolved,unmelted
1942,fastness,fast
1943,remainder,sell
1944,remainder,part
1945,marginality,position
1946,unmanned,faze
1947,refuels,fuel
1948,sidewinder,rattlesnake
1949,sidewinder,missile
1950,federalize,unite
1951,casteless,unwanted
1952,animalize,change
1953,reproves,knock
1954,character,being
1955,character,scratch
1956,conjecture,hypothesis
1957,symmetrical,balanced
1958,allurement,temptation
1959,allurement,invitation
1960,binging,eat
1961,extractor,forceps
1962,photographer,paparazzo
1963,perspective,eye
1964,perspective,point
1965,disinflation,economic
1966,interplanetary,international
1967,interplanetary,unsettled
1968,trilogy,trio
1969,poisoning,corrupt
1970,poisoning,poison
1971,bobber,float
1972,portrayer,painter
1973,invariable,hard-and-fast
1974,invariable,parameter
1975,constrict,astringe
1976,constrict,choke
1977,extraversion,sociability
1978,frivolously,superficial
1979,remounted,mount
1980,remounted,hop
1981,reviles,abuse
1982,discounter,mercantile
1983,confinement,restraint
1984,consciousness,knowing
1985,consciousness,self
1986,believing,feel
1987,believing,believe
1988,regimental,control
1989,regimental,form
1990,subdivided,subdivide
1991,subdivided,divide
1992,sustainable,continue
1993,standardise,gauge
1994,standardise,measure
1995,defrayed,pay
1996,devilishly,cook
1997,devilishly,antagonize
1998,disapproving,discountenance
1999,subspace,mathematical
2000,connoting,imply
2001,connoting,express
2002,inheritance,transfer
2003,inheritance,acquisition
2004,archery,sport
2005,sufficed,serve
2006,belligerence,hostility
2007,procreating,brood
2008,gelatinous,thick
2009,villainous,wicked
2010,harmony,congruity
2011,harmony,music
2012,inoffensive,innocuous
2013,insurrectionist,young
2014,inquisitive,curious
2015,inquisitive,inquiring
2016,extraterrestrial,hypothetical
2017,triclinic,monoclinic
2018,murderer,killer
2019,concurrency,agreement
2020,concurrency,cooperation
2021,historically,real
2022,nontoxic,antitoxic
2023,nontoxic,edible
2024,strengthened,sandbag
2025,strengthened,brace
2026,incontrovertible,undeniable
2027,incontrovertible,incontestable
2028,rumbled,sound
2029,intragroup,intramural
2030,exceptionally,extraordinary
2031,irredeemable,wicked
2032,irredeemable,inconvertible
2033,snickering,laugh
