id,similarity
1370,0.6257758736610413
1371,0.6388487815856934
1372,0.45455601811408997
1373,0.4946998953819275
1374,0.7714380025863647
1375,0.5037379264831543
1376,0.762274444103241
1377,0.7047057747840881
1378,0.6312708258628845
1379,0.5503063201904297
1380,0.5
1381,0.4545406699180603
1382,0.5921286344528198
1383,0.45159587264060974
1384,0.5554947853088379
1385,0.5298112034797668
1386,0.4877951443195343
1387,0.5
1388,0.5357624292373657
1389,0.6308203339576721
1390,0.7098610997200012
1391,0.7648006677627563
1392,0.5605562925338745
1393,0.4815943241119385
1394,0.6472007632255554
1395,0.5
1396,0.5
1397,0.5951929688453674
1398,0.4352019727230072
1399,0.49246975779533386
1400,0.42024004459381104
1401,0.5375317931175232
1402,0.5
1403,0.5370343923568726
1404,0.5163158178329468
1405,0.5760444402694702
1406,0.5
1407,0.49970969557762146
1408,0.7080352902412415
1409,0.5485143661499023
1410,0.51627516746521
1411,0.47870463132858276
1412,0.5289257764816284
1413,0.610539436340332
1414,0.5374485850334167
1415,0.6463343501091003
1416,0.6804425120353699
1417,0.49386629462242126
1418,0.5665196180343628
1419,0.5976832509040833
1420,0.4878425598144531
1421,0.5
1422,0.5
1423,0.4627770483493805
1424,0.6822646260261536
1425,0.49875327944755554
1426,0.48000678420066833
1427,0.5
1428,0.5275959372520447
1429,0.6300830841064453
1430,0.4217897653579712
1431,0.5275356769561768
1432,0.4880093038082123
1433,0.0941886305809021
1434,0.5
1435,0.7535512447357178
1436,0.5389071702957153
1437,0.5842258334159851
1438,0.5362502932548523
1439,0.5
1440,0.5
1441,0.7818268537521362
1442,0.5078262686729431
1443,0.6901665925979614
1444,0.6770541667938232
1445,0.5693296194076538
1446,0.500646710395813
1447,0.5474040508270264
1448,0.5101024508476257
1449,0.7797389030456543
1450,0.5506382584571838
1451,0.39791470766067505
1452,0.5010204315185547
1453,0.5
1454,0.7124369740486145
1455,0.5164085626602173
1456,0.5
1457,0.5155559182167053
1458,0.5106468200683594
1459,0.47066473960876465
1460,0.501298189163208
1461,0.5314702391624451
1462,0.47344180941581726
1463,0.5600045919418335
1464,0.4735078513622284
1465,0.4418585002422333
1466,0.5
1467,0.5
1468,0.6315682530403137
1469,0.5872500538825989
1470,0.764981210231781
1471,0.5408385992050171
1472,0.5456343293190002
1473,0.4753001034259796
1474,0.5968713760375977
1475,0.7890768647193909
1476,0.7791126370429993
1477,0.7325853109359741
1478,0.5
1479,0.4877992570400238
1480,0.5
1481,0.522461473941803
1482,0.7748175263404846
1483,0.5
1484,0.5
1485,0.4231855571269989
1486,0.5
1487,0.5
1488,0.6935209035873413
1489,0.7091847658157349
1490,0.5
1491,0.5
1492,0.5
1493,0.46411341428756714
1494,0.437846839427948
1495,0.5829891562461853
1496,0.4740796983242035
1497,0.5451604127883911
1498,0.5251866579055786
1499,0.604904294013977
1500,0.5878190994262695
1501,0.599873960018158
1502,0.5341790914535522
1503,0.5927609205245972
1504,0.46525031328201294
1505,0.5
1506,0.5
1507,0.5
1508,0.5
1509,0.6946232914924622
1510,0.5
1511,0.5517413020133972
1512,0.5667072534561157
1513,0.3762158453464508
1514,0.5
1515,0.5
1516,0.5
1517,0.5
1518,0.5
1519,0.4799860417842865
1520,0.5
1521,0.7944574356079102
1522,0.3827299475669861
1523,0.7224470973014832
1524,0.557773232460022
1525,0.5665242671966553
1526,0.5185310244560242
1527,0.5855740308761597
1528,0.005078418180346489
1529,-0.025895699858665466
1530,0.7185749411582947
1531,0.7042779922485352
1532,0.627277672290802
1533,0.5
1534,0.5
1535,0.5
1536,0.5
1537,0.6350858211517334
1538,0.5
1539,0.5
1540,0.6178066730499268
1541,0.5810243487358093
1542,0.5957183241844177
1543,0.5001331567764282
1544,0.4178411066532135
1545,0.5
1546,0.5
1547,0.6160367727279663
1548,0.5948135256767273
1549,0.5432723164558411
1550,0.5835734605789185
1551,0.5264360308647156
1552,0.604513943195343
1553,0.6876007914543152
1554,0.5232510566711426
1555,0.5
1556,-0.11560685187578201
1557,-0.09731578826904297
1558,0.5
1559,0.5
1560,0.6359655261039734
1561,0.5
1562,0.48976436257362366
1563,-0.13092462718486786
1564,0.5472579598426819
1565,0.6050633788108826
1566,0.5
1567,0.5
1568,0.5400215983390808
1569,0.4972286820411682
1570,0.033843133598566055
1571,0.539574384689331
1572,0.5088475942611694
1573,0.5086814165115356
1574,0.5548139810562134
1575,0.47880393266677856
1576,0.4644249379634857
1577,0.44970282912254333
1578,0.7422251105308533
1579,0.5994644165039062
1580,0.7887486219406128
1581,0.6536180377006531
1582,0.4946100115776062
1583,0.5526859760284424
1584,0.554240345954895
1585,0.5021583437919617
1586,0.5231552124023438
1587,0.541218101978302
1588,0.5
1589,0.5
1590,0.5213504433631897
1591,0.7036395072937012
1592,0.7406433820724487
1593,0.4904232621192932
1594,0.5609047412872314
1595,0.5
1596,0.5
1597,0.5045813918113708
1598,0.5261232256889343
1599,0.5
1600,0.29400762915611267
1601,0.42814183235168457
1602,0.5451879501342773
1603,0.5839618444442749
1604,0.39837875962257385
1605,0.5763661861419678
1606,0.6166302561759949
1607,0.5
1608,0.5671902298927307
1609,0.5957278609275818
1610,0.5064708590507507
1611,0.5247941613197327
1612,0.5319617390632629
1613,-0.06167418137192726
1614,0.4656696319580078
1615,-0.2405739426612854
1616,0.6127345561981201
1617,0.5275058746337891
1618,0.5330449938774109
1619,0.5630354285240173
1620,0.5
1621,0.510749101638794
1622,0.5
1623,0.5
1624,0.5750230550765991
1625,0.5112756490707397
1626,0.5629474520683289
1627,0.5
1628,0.6267219185829163
1629,0.4709891080856323
1630,0.5013846158981323
1631,0.5228768587112427
1632,0.6226102113723755
1633,0.5
1634,0.6094896793365479
1635,0.5768375992774963
1636,0.4461519718170166
1637,0.4993201494216919
1638,0.5
1639,0.4421018958091736
1640,0.6497326493263245
1641,0.4489190876483917
1642,0.3983026146888733
1643,0.5
1644,0.4952017068862915
1645,0.7041861414909363
1646,0.41289177536964417
1647,0.5
1648,0.5
1649,0.7865187525749207
1650,0.5
1651,0.5368850231170654
1652,0.46097618341445923
1653,0.10090445727109909
1654,0.48143085837364197
1655,0.5
1656,0.5511980056762695
1657,0.4686446487903595
1658,0.6038572192192078
1659,0.5
1660,0.5160181522369385
1661,0.5443640351295471
1662,0.7665538787841797
1663,0.5688362121582031
1664,0.44842880964279175
1665,0.5
1666,0.49803516268730164
1667,0.6179327368736267
1668,0.5372492671012878
1669,0.4724324941635132
1670,0.5
1671,0.5807545185089111
1672,0.49987339973449707
1673,0.5
1674,0.5
1675,0.5
1676,0.5
1677,-0.10728048533201218
1678,0.5
1679,0.5543445348739624
1680,0.4987168312072754
1681,0.4978069067001343
1682,0.520572304725647
1683,0.6787847876548767
1684,0.7299671173095703
1685,0.6960817575454712
1686,0.5
1687,0.40294280648231506
1688,0.5047615170478821
1689,0.5843522548675537
1690,0.5382776260375977
1691,0.5
1692,0.7896453142166138
1693,0.5
1694,0.5580081939697266
1695,0.5700616240501404
1696,0.5579043626785278
1697,0.5549965500831604
1698,0.7722596526145935
1699,0.5541870594024658
1700,0.5022534132003784
1701,0.5
1702,0.6619023680686951
1703,0.5763785243034363
1704,0.5346183180809021
1705,0.5491924285888672
1706,0.6925532817840576
1707,0.524836003780365
1708,0.7033818960189819
1709,0.4926646053791046
1710,0.7416686415672302
1711,0.5402084589004517
1712,0.5
1713,0.5
1714,0.593766450881958
1715,0.5596706867218018
1716,0.5123191475868225
1717,0.6794272065162659
1718,0.6680840849876404
1719,0.5903593301773071
1720,0.5
1721,0.5
1722,0.4241182506084442
1723,0.5302514433860779
1724,0.5931880474090576
1725,0.5695322155952454
1726,0.4714977741241455
1727,0.6777401566505432
1728,0.542908251285553
1729,0.5
1730,0.5
1731,0.7692355513572693
1732,0.46160903573036194
1733,0.5
1734,0.5756947994232178
1735,0.5
1736,0.6961033344268799
1737,0.4862433671951294
1738,0.6718770861625671
1739,0.5191968083381653
1740,0.6441089510917664
1741,0.5987111330032349
1742,0.638572633266449
1743,0.38751912117004395
1744,0.5654541850090027
1745,0.6113873720169067
1746,0.4897927939891815
1747,0.5205246806144714
1748,0.5680088996887207
1749,0.638551652431488
1750,0.5009487271308899
1751,0.5
1752,0.5
1753,0.6933399438858032
1754,0.7128671407699585
1755,0.6581920981407166
1756,0.4934808611869812
1757,0.5210729241371155
1758,0.6822744011878967
1759,0.6409821510314941
1760,0.6787353157997131
1761,0.6028755903244019
1762,0.5338095426559448
1763,0.5020018815994263
1764,0.5176498293876648
1765,0.3864709436893463
1766,0.40864297747612
1767,0.5360217094421387
1768,0.5519156455993652
1769,0.4910716712474823
1770,0.5238727331161499
1771,0.5451446771621704
1772,0.5579909086227417
1773,0.5107516050338745
1774,0.5
1775,0.5
1776,0.5
1777,0.535161018371582
1778,0.7156538963317871
1779,0.45086443424224854
1780,0.5396707057952881
1781,0.6264157295227051
1782,0.5108514428138733
1783,0.5673840641975403
1784,0.5993647575378418
1785,0.5382959842681885
1786,0.4885993003845215
1787,0.6641525030136108
1788,0.5
1789,0.6712511777877808
1790,0.4746415615081787
1791,0.5676026940345764
1792,0.5
1793,0.5063923001289368
1794,0.47918614745140076
1795,0.6849430203437805
1796,0.6166549921035767
1797,0.5480272173881531
1798,0.5628462433815002
1799,0.5097876191139221
1800,0.5673072338104248
1801,0.49270790815353394
1802,0.5038352608680725
1803,0.056872159242630005
1804,0.5
1805,0.5
1806,0.7580691576004028
1807,0.6039526462554932
1808,0.5692964196205139
1809,0.46008065342903137
1810,0.4945531189441681
1811,0.5
1812,0.6236617565155029
1813,0.6330311298370361
1814,0.5022242665290833
1815,0.6646879315376282
1816,0.4773448407649994
1817,0.5149281620979309
1818,0.5520633459091187
1819,0.38363292813301086
1820,0.5
1821,0.5
1822,0.5114583373069763
1823,0.6106699109077454
1824,0.6773399114608765
1825,0.4592703878879547
1826,0.6654607653617859
1827,0.5
1828,0.5
1829,0.7604640126228333
1830,0.7434229850769043
1831,0.5126070380210876
1832,0.5210489630699158
1833,0.5
1834,0.6923819184303284
1835,0.49721577763557434
1836,0.5271700620651245
1837,-0.06399240344762802
1838,-0.04324966296553612
1839,0.634824275970459
1840,0.6864970326423645
1841,0.6084998846054077
1842,0.7439005970954895
1843,0.5
1844,0.5
1845,0.5
1846,0.5
1847,0.5
1848,0.5
1849,0.6368524432182312
1850,0.5758338570594788
1851,0.5121831893920898
1852,0.6090412735939026
1853,0.582263708114624
1854,0.5521366596221924
1855,0.5
1856,0.6250830888748169
1857,0.44433626532554626
1858,0.4690961241722107
1859,0.6044936180114746
1860,0.5
1861,0.5
1862,0.5
1863,0.5086115598678589
1864,0.575415849685669
1865,0.5245835781097412
1866,0.5355878472328186
1867,0.5261738300323486
1868,0.4330315589904785
1869,0.6367286443710327
1870,0.4898708462715149
1871,0.7096712589263916
1872,0.5936093330383301
1873,0.49912646412849426
1874,0.69181227684021
1875,0.5
1876,0.5271318554878235
1877,0.5568351149559021
1878,0.7143215537071228
1879,0.7615326642990112
1880,0.5
1881,0.4209996163845062
1882,0.7425992488861084
1883,0.6643913388252258
1884,0.705116868019104
1885,0.6764206290245056
1886,0.5077863931655884
1887,0.4530453383922577
1888,0.44570082426071167
1889,0.4934375584125519
1890,0.5349210500717163
1891,0.6105722784996033
1892,0.4684008061885834
1893,0.6599180698394775
1894,0.5
1895,0.4967135190963745
1896,0.5
1897,0.46971142292022705
1898,0.723266065120697
1899,0.5
1900,0.5
1901,0.4589456021785736
1902,0.5
1903,0.5
1904,0.5
1905,0.6133546829223633
1906,0.7281639575958252
1907,0.5
1908,0.5
1909,0.5
1910,0.5
1911,0.5
1912,0.459962397813797
1913,0.421332448720932
1914,0.5864944458007812
1915,0.5736292004585266
1916,0.46296557784080505
1917,0.5640072822570801
1918,0.5727543830871582
1919,0.5158524513244629
1920,0.5250261425971985
1921,0.5
1922,0.5
1923,0.5585317015647888
1924,0.7979371547698975
1925,0.5
1926,0.5110338926315308
1927,0.5815354585647583
1928,0.6151636838912964
1929,0.0017917186487466097
1930,0.5
1931,0.5733492970466614
1932,0.4802266061306
1933,0.523155927658081
1934,0.5451487898826599
1935,0.4960092604160309
1936,0.6388577818870544
1937,0.6757974028587341
1938,0.44151046872138977
1939,0.40142112970352173
1940,0.48535823822021484
1941,0.5
1942,0.5157350897789001
1943,0.5142015218734741
1944,0.659205973148346
1945,0.627469003200531
1946,0.448024719953537
1947,0.5897425413131714
1948,0.6501539349555969
1949,0.45980870723724365
1950,0.5522531867027283
1951,0.5
1952,0.5
1953,0.5
1954,0.5592204332351685
1955,0.5935185551643372
1956,0.42912691831588745
1957,0.5334245562553406
1958,0.5
1959,0.5
1960,0.5180180072784424
1961,0.6675997376441956
1962,0.5388081073760986
1963,0.4816437363624573
1964,0.4756351709365845
1965,0.5481597185134888
1966,0.5726767778396606
1967,0.6903094053268433
1968,0.5599665641784668
1969,0.5124856233596802
1970,0.5798846483230591
1971,0.02065630629658699
1972,0.5
1973,0.6951597929000854
1974,0.727083146572113
1975,0.5
1976,0.741542398929596
1977,0.6883716583251953
1978,0.5708701610565186
1979,0.5442090034484863
1980,0.5487724542617798
1981,0.5355998873710632
1982,0.6042745113372803
1983,0.557270884513855
1984,0.6285054683685303
1985,0.6775096654891968
1986,0.709847092628479
1987,0.7527675628662109
1988,0.5059980154037476
1989,0.48402196168899536
1990,0.7565455436706543
1991,0.49723631143569946
1992,0.6197105646133423
1993,0.4664999544620514
1994,0.5496373176574707
1995,0.5047552585601807
1996,0.48077845573425293
1997,0.717771053314209
1998,0.5
1999,0.5
2000,0.5528364181518555
2001,0.571068286895752
2002,0.5649420022964478
2003,0.5584118366241455
2004,0.49512454867362976
2005,0.5508015751838684
2006,0.5138766169548035
2007,0.6828867793083191
2008,0.5083349347114563
2009,0.589362621307373
2010,0.5
2011,0.6807164549827576
2012,0.5309789180755615
2013,0.5
2014,0.4876452386379242
2015,0.4020802974700928
2016,0.6161339282989502
2017,0.5
2018,0.7393481135368347
2019,0.5256149172782898
2020,0.5399567484855652
2021,0.630203127861023
2022,0.5
2023,0.5514701008796692
2024,0.5432628393173218
2025,0.5513224005699158
2026,0.7111248970031738
2027,0.6939922571182251
2028,0.4255218207836151
2029,0.5
2030,0.6194776296615601
2031,0.5755732655525208
2032,0.5
2033,0.4587610960006714
