id,similarity
1369,0.5248556733131409
1370,0.6978766918182373
1371,0.6988279223442078
1372,0.4955200254917145
1373,0.5216735005378723
1374,0.7590854167938232
1375,0.44649311900138855
1376,0.6827434301376343
1377,0.697830319404602
1378,0.6212403774261475
1379,0.5314989686012268
1380,0.5
1381,0.47413280606269836
1382,0.5516507625579834
1383,0.5298913717269897
1384,0.4412752687931061
1385,0.4605855643749237
1386,0.5442693829536438
1387,0.5
1388,-0.051105156540870667
1389,0.555278480052948
1390,0.6116340160369873
1391,0.7034929990768433
1392,0.575117290019989
1393,0.5041760802268982
1394,0.6331612467765808
1395,0.5
1396,0.5
1397,0.6049737930297852
1398,0.43916037678718567
1399,0.5121495127677917
1400,0.5314079523086548
1401,0.5375373959541321
1402,0.5
1403,0.5466755628585815
1404,0.4747675061225891
1405,0.5483489036560059
1406,0.5
1407,0.5307214260101318
1408,0.5711389183998108
1409,0.6103305220603943
1410,0.4920673072338104
1411,0.5118978023529053
1412,0.5604596138000488
1413,0.5999466180801392
1414,0.5179786086082458
1415,0.6085577607154846
1416,0.6231422424316406
1417,0.5154320597648621
1418,0.5273696780204773
1419,0.696890115737915
1420,0.5294235944747925
1421,0.5
1422,0.5
1423,0.539090633392334
1424,0.7925383448600769
1425,0.5640140771865845
1426,0.4930041432380676
1427,0.5
1428,0.45295214653015137
1429,0.5760146975517273
1430,0.5552707314491272
1431,0.4461486339569092
1432,0.46537595987319946
1433,0.0021705664694309235
1434,0.5
1435,0.7929581999778748
1436,0.5122807621955872
1437,0.4756750464439392
1438,0.5732933878898621
1439,0.5
1440,0.5
1441,0.7760176658630371
1442,0.4616215229034424
1443,0.6170637607574463
1444,0.6314305067062378
1445,0.6168729066848755
1446,0.5098917484283447
1447,0.5175446271896362
1448,0.5085604190826416
1449,0.7975643277168274
1450,0.5448826551437378
1451,0.49348166584968567
1452,0.5680931806564331
1453,0.5
1454,0.6041536331176758
1455,0.4446438252925873
1456,0.5
1457,0.530777096748352
1458,0.6069707870483398
1459,0.5079013705253601
1460,0.5295567512512207
1461,0.47132885456085205
1462,0.44656139612197876
1463,0.49077242612838745
1464,0.4658474624156952
1465,0.44745388627052307
1466,0.5
1467,0.5
1468,0.6039139628410339
1469,0.6409037709236145
1470,0.6404597163200378
1471,0.549967885017395
1472,0.4891968369483948
1473,0.5845382809638977
1474,0.7048346400260925
1475,0.8050510883331299
1476,0.7371276021003723
1477,0.610707700252533
1478,0.5
1479,0.5323140025138855
1480,0.5
1481,0.5404965877532959
1482,0.7762989401817322
1483,0.5
1484,0.5
1485,0.6467543840408325
1486,0.5
1487,0.5
1488,0.7751964330673218
1489,0.8329330086708069
1490,0.5
1491,0.5
1492,0.5
1493,0.6866505742073059
1494,0.5492866635322571
1495,-0.0324455164372921
1496,0.5537333488464355
1497,0.6547265648841858
1498,0.6073130965232849
1499,0.5852076411247253
1500,0.5623177289962769
1501,0.5561094284057617
1502,0.5634419918060303
1503,0.5549386143684387
1504,0.509507954120636
1505,0.5
1506,0.5
1507,0.5
1508,0.5
1509,0.6761223673820496
1510,0.5
1511,0.5418727397918701
1512,0.5606952905654907
1513,0.6136101484298706
1514,0.5
1515,0.5
1516,0.5
1517,0.5
1518,0.5
1519,0.5135581493377686
1520,0.5
1521,0.7816058397293091
1522,0.5047906637191772
1523,0.5212976932525635
1524,0.5753710269927979
1525,0.5581026673316956
1526,0.5923582911491394
1527,0.5203201770782471
1528,-0.13002830743789673
1529,-0.17928358912467957
1530,0.6144539713859558
1531,0.62127286195755
1532,0.576525866985321
1533,0.5
1534,0.5
1535,0.5
1536,0.5
1537,0.579259991645813
1538,0.5
1539,0.5
1540,-0.024551182985305786
1541,-0.08860022574663162
1542,0.5990668535232544
1543,0.49815869331359863
1544,0.4812797009944916
1545,0.5
1546,0.5
1547,0.641884446144104
1548,0.6230692863464355
1549,0.5211801528930664
1550,0.588708221912384
1551,0.4616311490535736
1552,0.47774648666381836
1553,0.6251404881477356
1554,0.45180007815361023
1555,0.5
1556,-0.04829113557934761
1557,-0.02647199109196663
1558,0.5
1559,0.5
1560,0.71315997838974
1561,0.5
1562,0.5297319293022156
1563,0.07002921402454376
1564,0.5067561864852905
1565,0.4624885618686676
1566,0.5
1567,0.5
1568,0.45279887318611145
1569,0.5156771540641785
1570,-0.1089615598320961
1571,0.5632808804512024
1572,0.5472851991653442
1573,0.44864124059677124
1574,-0.17275041341781616
1575,0.474185973405838
1576,0.4351842403411865
1577,0.41836270689964294
1578,0.5998516082763672
1579,0.6182064414024353
1580,0.7747480273246765
1581,0.5118532776832581
1582,0.48966529965400696
1583,0.5487425923347473
1584,0.5470967888832092
1585,0.4970357418060303
1586,-0.03951603174209595
1587,0.6414183378219604
1588,0.5
1589,0.5
1590,0.46893686056137085
1591,0.6829067468643188
1592,0.6646562218666077
1593,0.5025858283042908
1594,0.5469776391983032
1595,0.5
1596,0.5
1597,-0.010617407038807869
1598,-0.024420445784926414
1599,0.5
1600,0.45145007967948914
1601,0.5117331147193909
1602,0.6281015872955322
1603,0.6221159100532532
1604,0.42168423533439636
1605,0.4595263600349426
1606,0.6183089017868042
1607,0.5
1608,0.545814573764801
1609,0.6009292602539062
1610,0.5455058217048645
1611,0.48516228795051575
1612,0.46919915080070496
1613,0.10884556919336319
1614,0.5474419593811035
1615,0.040921617299318314
1616,0.5764313340187073
1617,0.5079596042633057
1618,0.5191548466682434
1619,0.6352689862251282
1620,0.5
1621,0.5977338552474976
1622,0.5
1623,0.5
1624,0.0076572406105697155
1625,-0.077265664935112
1626,0.01729767769575119
1627,0.5
1628,0.6201081275939941
1629,0.49613094329833984
1630,0.4886583685874939
1631,0.4935247600078583
1632,0.6112143993377686
1633,0.5
1634,0.5337245464324951
1635,0.5857012271881104
1636,0.48166123032569885
1637,0.504980742931366
1638,0.5
1639,0.5930117964744568
1640,0.5348842740058899
1641,0.4965139329433441
1642,0.48635461926460266
1643,0.5
1644,0.5341614484786987
1645,0.6708200573921204
1646,0.4065186679363251
1647,0.5
1648,0.5
1649,0.7313615083694458
1650,0.5
1651,0.6417809128761292
1652,0.46363645792007446
1653,-0.11562664806842804
1654,0.5061438679695129
1655,0.5
1656,0.5367693901062012
1657,0.607739269733429
1658,0.7134086489677429
1659,0.5
1660,0.4367131292819977
1661,0.4606860876083374
1662,0.6617639660835266
1663,0.5959603786468506
1664,0.4169209897518158
1665,0.5
1666,0.5204395055770874
1667,0.5922545790672302
1668,0.47930699586868286
1669,0.46252909302711487
1670,0.5
1671,0.5212067365646362
1672,0.506205677986145
1673,0.5
1674,0.5
1675,0.5
1676,0.5
1677,0.15820984542369843
1678,0.5
1679,0.668765127658844
1680,0.47389060258865356
1681,0.6104720234870911
1682,0.4656643271446228
1683,0.6706984043121338
1684,0.7068430781364441
1685,0.6025646924972534
1686,0.5
1687,0.5949400663375854
1688,0.5241026282310486
1689,0.557012140750885
1690,0.5754952430725098
1691,0.5
1692,0.7313908338546753
1693,0.5
1694,0.5156639814376831
1695,0.49523821473121643
1696,0.5141340494155884
1697,0.6288859844207764
1698,0.6967923045158386
1699,0.5647274255752563
1700,0.4774973392486572
1701,0.5
1702,0.5153706073760986
1703,0.5749706625938416
1704,0.5510783791542053
1705,0.4627419412136078
1706,0.6660144329071045
1707,0.5286866426467896
1708,0.7551612257957458
1709,0.5594342350959778
1710,0.6329784393310547
1711,0.4186592102050781
1712,0.5
1713,0.5
1714,0.4915291666984558
1715,0.5910159945487976
1716,0.5186474323272705
1717,0.6798316836357117
1718,0.625272810459137
1719,0.6273549199104309
1720,0.5
1721,0.5
1722,0.42874351143836975
1723,0.4960560202598572
1724,0.4932582974433899
1725,0.5104372501373291
1726,0.48291492462158203
1727,0.6291835308074951
1728,0.6333090662956238
1729,0.5
1730,0.5
1731,0.7495961785316467
1732,0.4018954932689667
1733,0.5
1734,0.5259748697280884
1735,0.5
1736,0.677684485912323
1737,0.6203958988189697
1738,0.5857667326927185
1739,0.6010915040969849
1740,0.5672698616981506
1741,0.6013027429580688
1742,0.5375260710716248
1743,0.46998921036720276
1744,0.4586595892906189
1745,0.5942649245262146
1746,0.5545076727867126
1747,0.6185420751571655
1748,0.5886632800102234
1749,0.6084281206130981
1750,0.4998347759246826
1751,0.5
1752,0.5
1753,0.7532211542129517
1754,0.7256796360015869
1755,0.6669666767120361
1756,0.04877186566591263
1757,-0.004746854305267334
1758,0.6092994809150696
1759,0.6066792607307434
1760,0.5643194913864136
1761,0.4685309827327728
1762,-0.016920389607548714
1763,0.10831321030855179
1764,0.5030809640884399
1765,0.592494785785675
1766,0.3529781103134155
1767,-0.06284727156162262
1768,0.4418086111545563
1769,0.5065816640853882
1770,0.506941556930542
1771,0.5059102177619934
1772,0.5019427537918091
1773,0.510728657245636
1774,0.5
1775,0.5
1776,0.5
1777,0.6016900539398193
1778,0.7489270567893982
1779,0.028494585305452347
1780,0.4099447429180145
1781,0.5588704347610474
1782,0.4993457794189453
1783,0.4896552860736847
1784,0.6332500576972961
1785,0.6100263595581055
1786,0.4969787895679474
1787,0.6465428471565247
1788,0.5
1789,0.6959985494613647
1790,0.5678884983062744
1791,0.7404258251190186
1792,0.5
1793,0.4926123023033142
1794,0.6162788271903992
1795,0.674984335899353
1796,0.6401900053024292
1797,0.5664168000221252
1798,0.6447719931602478
1799,0.4216008186340332
1800,0.559611439704895
1801,0.4552026093006134
1802,0.5247051119804382
1803,0.08863101899623871
1804,0.5
1805,0.5
1806,0.713666558265686
1807,0.5937196016311646
1808,0.49057069420814514
1809,0.5063467621803284
1810,0.5344287753105164
1811,0.5
1812,0.6276069283485413
1813,0.5463011860847473
1814,0.4846493899822235
1815,0.7440069913864136
1816,0.5203907489776611
1817,0.44902846217155457
1818,0.4878251254558563
1819,0.45307764410972595
1820,0.5
1821,0.5
1822,0.48151955008506775
1823,0.6317936182022095
1824,0.7380682229995728
1825,0.04179924726486206
1826,0.024659164249897003
1827,0.5
1828,0.5
1829,-0.09340085834264755
1830,-0.003652633633464575
1831,0.5288514494895935
1832,0.5956080555915833
1833,0.5
1834,0.6961524486541748
1835,0.5358103513717651
1836,0.5766673684120178
1837,-0.06426279991865158
1838,0.011188186705112457
1839,0.5508310198783875
1840,0.6131904125213623
1841,0.70460045337677
1842,0.7277402877807617
1843,0.5
1844,0.5
1845,0.5
1846,0.5
1847,0.5
1848,0.5
1849,0.6176785826683044
1850,0.49794575572013855
1851,0.5118567943572998
1852,0.6575434803962708
1853,0.7356021404266357
1854,0.4993513524532318
1855,0.5
1856,0.6706135869026184
1857,0.5912278890609741
1858,0.4700522720813751
1859,0.5784296989440918
1860,0.5
1861,0.5
1862,0.5
1863,0.5549529194831848
1864,0.4675396680831909
1865,0.6053453087806702
1866,0.45025312900543213
1867,0.5904796719551086
1868,0.517402708530426
1869,0.6648212671279907
1870,0.25157350301742554
1871,0.5990189909934998
1872,0.6055333614349365
1873,0.4956749975681305
1874,0.7327638864517212
1875,0.5
1876,0.45116370916366577
1877,0.5436270833015442
1878,0.6531000137329102
1879,0.6860172152519226
1880,0.5
1881,0.4750775396823883
1882,0.6047751307487488
1883,0.659712016582489
1884,0.694510281085968
1885,0.7216259241104126
1886,0.5712940096855164
1887,0.4761626422405243
1888,0.5031912326812744
1889,0.5028170943260193
1890,0.5705287456512451
1891,0.5936583876609802
1892,0.5043145418167114
1893,-0.15521445870399475
1894,0.5
1895,0.593260645866394
1896,0.5
1897,0.42103761434555054
1898,0.5956751704216003
1899,0.5
1900,0.5
1901,0.6110923886299133
1902,0.5
1903,0.5
1904,0.5
1905,0.6098604202270508
1906,0.059086740016937256
1907,0.5
1908,0.5
1909,0.5
1910,0.5
1911,0.5
1912,0.5832151770591736
1913,0.5288124680519104
1914,0.5598104596138
1915,0.5604013204574585
1916,0.5417986512184143
1917,0.5668509602546692
1918,0.5542747378349304
1919,-0.0017258496955037117
1920,-0.02936801314353943
1921,0.5
1922,0.5
1923,0.5408101081848145
1924,0.7848376035690308
1925,0.5
1926,0.5424005389213562
1927,0.7372826933860779
1928,0.5566492676734924
1929,0.02388601191341877
1930,0.5
1931,-0.07486245036125183
1932,0.647443950176239
1933,0.5408516526222229
1934,0.48568108677864075
1935,0.5710296630859375
1936,0.7029892206192017
1937,0.6545516848564148
1938,0.4748612940311432
1939,0.4699765741825104
1940,0.6334957480430603
1941,0.5
1942,0.54514080286026
1943,0.4362674951553345
1944,0.5506250262260437
1945,0.6111425161361694
1946,0.45106932520866394
1947,0.17935073375701904
1948,0.7245240807533264
1949,0.42701226472854614
1950,-0.16987013816833496
1951,0.5
1952,0.5
1953,0.5
1954,0.5902500748634338
1955,0.6312170028686523
1956,0.5483406782150269
1957,0.5262835621833801
1958,0.5
1959,0.5
1960,0.5568205118179321
1961,0.7643506526947021
1962,0.4126679301261902
1963,0.5793716311454773
1964,0.4315437972545624
1965,0.5104242563247681
1966,0.5828857421875
1967,0.705303430557251
1968,0.5681976675987244
1969,0.5694361925125122
1970,0.617898166179657
1971,-0.06503220647573471
1972,0.5
1973,0.6286355257034302
1974,0.5605422258377075
1975,0.5
1976,0.65025794506073
1977,0.7018733620643616
1978,0.6303245425224304
1979,0.002488131169229746
1980,0.036497410386800766
1981,0.571587085723877
1982,0.6911577582359314
1983,0.5958208441734314
1984,0.5999823212623596
1985,0.6782966256141663
1986,0.7165094017982483
1987,0.7343521118164062
1988,0.5287413001060486
1989,0.6419764161109924
1990,0.7134512662887573
1991,0.46388381719589233
1992,0.6463325619697571
1993,0.5061324834823608
1994,0.5447319149971008
1995,0.44948872923851013
1996,0.46628040075302124
1997,0.7204258441925049
1998,0.5
1999,0.5
2000,0.5577558875083923
2001,0.5565931797027588
2002,0.5625314116477966
2003,0.6468545794487
2004,0.5479618310928345
2005,0.5068598985671997
2006,0.5217754244804382
2007,0.6070401668548584
2008,0.5247812867164612
2009,0.5037232637405396
2010,0.5
2011,0.5761969089508057
2012,0.7303977608680725
2013,0.5
2014,0.511300265789032
2015,0.3894227147102356
2016,0.6713120937347412
2017,0.5
2018,0.6285002827644348
2019,0.48249825835227966
2020,0.5406134724617004
2021,0.6677815318107605
2022,0.5
2023,0.6379916071891785
2024,0.49001914262771606
2025,0.45880740880966187
2026,0.7265791893005371
2027,0.5297776460647583
2028,0.44482025504112244
2029,0.5
2030,0.6668572425842285
2031,0.42618635296821594
2032,0.5
2033,0.5111786127090454
