id,similarity
1221,0.09214798361063004
1222,0.11875889450311661
1223,0.15278010070323944
1224,-0.025222815573215485
1225,0.13589203357696533
1226,0.042274050414562225
1227,0.28158512711524963
1228,0.2553396224975586
1229,0.020852524787187576
1230,-0.018175307661294937
1231,0.12447900325059891
1232,-0.021415401250123978
1233,0.026570826768875122
1234,0.25062692165374756
1235,-0.07125488668680191
1236,0.01888791099190712
1237,-0.038428544998168945
1238,0.037213679403066635
1239,0.05002347007393837
1240,-0.02830299362540245
1241,0.03606042638421059
1242,-0.002452172338962555
1243,0.02050085738301277
1244,-0.2742861211299896
1245,0.18892453610897064
1246,0.002345280721783638
1247,-0.22651980817317963
1248,0.5253468751907349
1249,0.13472767174243927
1250,0.05436301976442337
1251,0.2199985831975937
1252,0.168335422873497
1253,0.4689415991306305
1254,0.0060332100838422775
1255,-0.06936739385128021
1256,-0.25252896547317505
1257,0.03587009012699127
1258,0.12826664745807648
1259,-0.16532213985919952
1260,0.18501906096935272
1261,0.39712852239608765
1262,-0.20065227150917053
1263,0.2914840281009674
1264,0.1374509036540985
1265,0.5430400371551514
1266,0.13398811221122742
1267,0.3109246492385864
1268,-0.009260745719075203
1269,0.3196454644203186
1270,0.4428500235080719
1271,0.26706749200820923
1272,-0.12764522433280945
1273,0.1146952286362648
1274,-0.025828860700130463
1275,0.10359688848257065
1276,-0.12219018489122391
1277,0.3107803165912628
1278,-0.20662124454975128
1279,0.2476007342338562
1280,0.15138082206249237
1281,-0.14330682158470154
1282,0.07205140590667725
1283,0.3698047697544098
1284,0.07025671750307083
1285,-0.11774279177188873
1286,0.03081536293029785
1287,0.025892194360494614
1288,0.18329524993896484
1289,0.31599393486976624
1290,-0.045512378215789795
1291,-0.14371992647647858
1292,0.050789881497621536
1293,-0.2376086264848709
1294,-0.12859082221984863
1295,0.12121590971946716
1296,0.20534448325634003
1297,0.6429962515830994
1298,0.3199484348297119
1299,-0.049273714423179626
1300,0.22063934803009033
1301,0.12412413954734802
1302,0.1422002911567688
1303,0.15347565710544586
1304,0.27698248624801636
1305,0.2593154311180115
1306,0.1580713838338852
1307,0.054806869477033615
1308,0.14749793708324432
1309,-0.13381631672382355
1310,-0.2688274383544922
1311,0.15875300765037537
1312,0.053931448608636856
1313,0.13462427258491516
1314,0.30844396352767944
1315,-0.0632125735282898
1316,0.2312222570180893
1317,0.22541186213493347
1318,-0.0748893991112709
1319,-0.06924660503864288
1320,0.09909329563379288
1321,0.12294945120811462
1322,0.0987590029835701
1323,0.057044923305511475
1324,0.11004430055618286
1325,-0.22125060856342316
1326,-0.08720661699771881
1327,0.19452354311943054
1328,0.420958012342453
1329,0.15713901817798615
1330,0.07569901645183563
1331,0.1596110463142395
1332,-0.1852867603302002
1333,0.06469090282917023
1334,0.05379641801118851
1335,0.09683558344841003
1336,0.25494664907455444
1337,0.02444060519337654
1338,0.1070624589920044
1339,-0.05039140582084656
1340,0.06442099809646606
1341,0.17619246244430542
1342,0.0032076695933938026
1343,-0.008593544363975525
1344,0.07560969889163971
1345,0.034155987203121185
1346,0.2179211974143982
1347,0.6225948929786682
1348,0.1268749088048935
1349,-0.09281763434410095
1350,-0.013797855004668236
1351,-0.013888496905565262
1352,0.33094748854637146
1353,-0.0969744548201561
1354,0.3418450951576233
1355,0.050246164202690125
1356,0.0019769184291362762
1357,0.09109124541282654
1358,0.09064663201570511
1359,-0.0035833364818245173
1360,-0.11620810627937317
1361,0.4116860330104828
1362,0.24114938080310822
1363,0.3030076324939728
1364,-0.12976494431495667
1365,0.26288795471191406
1366,0.09021490067243576
1367,0.41405007243156433
1368,-0.04415547102689743
1369,-0.16016584634780884
1370,0.09475385397672653
1371,-0.0786246508359909
1372,-0.026937687769532204
1373,0.4601444900035858
1374,0.3060075044631958
1375,0.21811743080615997
1376,0.07942333072423935
1377,0.0211506187915802
1378,0.13100683689117432
1379,-0.045539624989032745
1380,-0.021089643239974976
1381,0.0439140759408474
1382,0.3331104815006256
1383,-0.07700738310813904
1384,0.288868248462677
1385,0.011422093957662582
1386,-0.0398358479142189
1387,0.010114230215549469
1388,0.0952858179807663
1389,0.20742784440517426
1390,0.2717367708683014
1391,0.18053586781024933
1392,0.34128957986831665
1393,0.13666264712810516
1394,0.34672021865844727
1395,-0.30180874466896057
1396,0.038879066705703735
1397,0.050620175898075104
1398,0.09984029084444046
1399,0.14051231741905212
1400,0.26967188715934753
1401,-0.036714695394039154
1402,-0.06706015020608902
1403,0.07881364971399307
1404,-0.18974104523658752
1405,0.11481862515211105
1406,0.0894862487912178
1407,0.1388637125492096
1408,0.2959364354610443
1409,-0.09267447888851166
1410,-0.17070870101451874
1411,0.1700272560119629
1412,0.35635119676589966
1413,0.17019689083099365
1414,0.0681358352303505
1415,0.46032238006591797
1416,0.5757684111595154
1417,0.21750886738300323
1418,0.31478095054626465
1419,0.24611574411392212
1420,0.2357999086380005
1421,-0.09709896147251129
1422,0.15458150207996368
1423,0.2682906687259674
1424,0.09101003408432007
1425,0.04252547025680542
1426,0.05772029981017113
1427,0.05580345541238785
1428,0.2388952374458313
1429,0.38673049211502075
1430,0.20957064628601074
1431,0.043293293565511703
1432,0.0892748087644577
1433,0.10416444391012192
1434,-0.02288324013352394
1435,-0.018078433349728584
1436,0.11243889480829239
1437,0.23508137464523315
1438,0.2820371687412262
1439,-0.23168185353279114
1440,-0.40007483959198
1441,-0.00015079881995916367
1442,0.13820719718933105
1443,0.2219616323709488
1444,0.31045183539390564
1445,0.7422580718994141
1446,0.5495736598968506
1447,0.1670660674571991
1448,0.10808330774307251
1449,0.21097487211227417
1450,0.15697288513183594
1451,0.09155414253473282
1452,0.2262878715991974
1453,0.07451950758695602
1454,-0.06285793334245682
1455,0.016518570482730865
1456,0.19175340235233307
1457,0.03658182919025421
1458,0.34571993350982666
1459,-0.10605493187904358
1460,0.2998993396759033
1461,0.08972200006246567
1462,0.12342546135187149
1463,0.10241566598415375
1464,0.2769629955291748
1465,-0.11292491108179092
1466,0.015845462679862976
1467,-0.08134215325117111
1468,0.5671814680099487
1469,0.157687246799469
1470,0.6033828854560852
1471,0.05965374782681465
1472,0.24632872641086578
1473,-0.07401084899902344
1474,0.21077796816825867
1475,0.637834906578064
1476,0.6663192510604858
1477,0.0785466730594635
1478,-0.08028844743967056
1479,0.33241674304008484
1480,-0.12274166941642761
1481,0.3613301217556
1482,0.6256495118141174
1483,0.13806408643722534
1484,0.19562514126300812
1485,0.00377630814909935
1486,0.01875738427042961
1487,-0.10479465872049332
1488,-0.20264431834220886
1489,0.08519352972507477
1490,0.212594673037529
1491,0.06045616790652275
1492,-0.11413683742284775
1493,0.1538243442773819
1494,0.16816720366477966
1495,0.03784239664673805
1496,0.4876958727836609
1497,0.14303945004940033
1498,0.5890486836433411
1499,0.6221111416816711
1500,0.20656022429466248
1501,0.21385619044303894
1502,-0.15979856252670288
1503,0.44561031460762024
1504,0.40547338128089905
1505,0.17945760488510132
1506,0.03980216756463051
1507,0.03572594374418259
1508,0.1645844429731369
1509,0.5271335244178772
1510,-0.007055523339658976
1511,0.05300123244524002
1512,0.09519161283969879
1513,0.3200041949748993
1514,0.19829469919204712
1515,0.016183923929929733
1516,0.10579368472099304
1517,0.13692817091941833
1518,-0.09332922846078873
1519,0.02026086486876011
1520,0.16444511711597443
1521,0.7552772760391235
1522,0.306150883436203
1523,0.14002661406993866
1524,0.28251996636390686
1525,0.22128865122795105
1526,0.251873642206192
1527,0.3061983287334442
1528,0.1981385201215744
1529,0.18665343523025513
1530,-0.27389147877693176
1531,0.06061922758817673
1532,0.41502541303634644
1533,0.14804644882678986
1534,0.1634095162153244
1535,0.025548476725816727
1536,-0.0333607941865921
1537,0.20237618684768677
1538,0.16699539124965668
1539,-0.2716391384601593
1540,-0.025219088420271873
1541,-0.1490524709224701
1542,0.34759292006492615
1543,0.06600334495306015
1544,0.1559990644454956
1545,0.036711763590574265
1546,0.13128137588500977
1547,0.03399991616606712
1548,0.24833592772483826
1549,0.291377454996109
1550,0.16728578507900238
1551,0.20095299184322357
1552,0.08990994095802307
1553,0.09639043360948563
1554,0.2587655484676361
1555,0.11136730015277863
1556,0.03531664237380028
1557,-0.27112433314323425
1558,-0.0675315409898758
1559,0.03766521438956261
1560,0.24746884405612946
1561,-0.14796453714370728
1562,0.44997015595436096
1563,0.21837006509304047
1564,0.32505002617836
1565,0.1488964706659317
1566,0.2656761109828949
1567,0.19050873816013336
1568,0.3052007555961609
1569,0.060966670513153076
1570,0.053037796169519424
1571,0.1435186266899109
1572,0.05311485379934311
1573,0.2384531944990158
1574,0.20757745206356049
1575,0.0624917671084404
1576,0.04298559948801994
1577,0.06543833762407303
1578,0.0870019793510437
1579,-0.13381855189800262
1580,0.5361452102661133
1581,0.04161541163921356
1582,0.44229936599731445
1583,0.4743219316005707
1584,0.5171797275543213
1585,-0.07363728433847427
1586,0.02565833553671837
1587,-0.034685079008340836
1588,0.14204907417297363
1589,-0.14691872894763947
1590,0.08353237807750702
1591,0.7534013986587524
1592,0.585708737373352
1593,0.023903388530015945
1594,0.08900539577007294
1595,0.013612443581223488
1596,-0.1254539042711258
1597,-0.02606949768960476
1598,0.23326492309570312
1599,0.14680935442447662
1600,0.33386945724487305
1601,-0.054353807121515274
1602,0.24556559324264526
1603,0.269324392080307
1604,-0.11633044481277466
1605,-0.046611238270998
1606,0.1263982355594635
1607,-0.2301613837480545
1608,0.37425169348716736
1609,0.35110458731651306
1610,-0.0702994242310524
1611,0.28306201100349426
1612,0.2791006565093994
1613,-0.017192857339978218
1614,0.10068080574274063
1615,-0.05425393581390381
1616,0.1539171189069748
1617,0.07938696444034576
1618,-0.030928658321499825
1619,0.2551567256450653
1620,-0.04220695421099663
1621,0.11944502592086792
1622,-0.1159084290266037
1623,-0.027799606323242188
1624,-0.004642939195036888
1625,0.011078674346208572
1626,-0.2584010660648346
1627,0.14894184470176697
1628,0.054222166538238525
1629,0.14379563927650452
1630,0.22884464263916016
1631,0.34599968791007996
1632,0.48253801465034485
1633,-0.0546814501285553
1634,0.046564701944589615
1635,0.21250368654727936
1636,0.20456957817077637
1637,0.1467374712228775
1638,0.13336606323719025
1639,0.26249441504478455
1640,0.03306153044104576
1641,-0.022266831248998642
1642,-0.06371025741100311
1643,0.023989245295524597
1644,-0.1994110643863678
1645,0.4562918543815613
1646,-0.17711183428764343
1647,0.1127234697341919
1648,0.0924212858080864
1649,0.08071491122245789
1650,-0.08691951632499695
1651,0.10202744603157043
1652,0.16921134293079376
1653,-0.053097110241651535
1654,0.13713578879833221
1655,0.1376982033252716
1656,-0.19869303703308105
1657,-0.08331920206546783
1658,0.09320221841335297
1659,0.11599063873291016
1660,0.2500995993614197
1661,0.12114723771810532
1662,0.11019667983055115
1663,0.12695519626140594
1664,-0.007082197815179825
1665,-0.18030177056789398
1666,0.31503260135650635
1667,0.08537067472934723
1668,0.19749143719673157
1669,0.03438694030046463
1670,0.07558025419712067
1671,0.2985961437225342
1672,-0.23319128155708313
1673,-0.34441518783569336
1674,-0.15275484323501587
1675,0.10440125316381454
1676,0.06630925089120865
1677,0.23725876212120056
1678,-0.04381987452507019
1679,0.08476889878511429
1680,0.2374466210603714
1681,0.09919429570436478
1682,0.09988406300544739
1683,0.21459458768367767
1684,0.07857202738523483
1685,-0.15826347470283508
1686,-0.018310299143195152
1687,0.3147638440132141
1688,0.2153867781162262
1689,0.28608667850494385
1690,0.2118665874004364
1691,0.1770399808883667
1692,0.19536595046520233
1693,0.23237593472003937
1694,0.6130398511886597
1695,0.2216525375843048
1696,0.11338387429714203
1697,0.24277257919311523
1698,0.46458855271339417
1699,0.2474357634782791
1700,0.2638031244277954
1701,0.026849757879972458
1702,0.5859814882278442
1703,0.5196813941001892
1704,0.11076933145523071
1705,-0.026622511446475983
1706,0.048938289284706116
1707,-0.04425749182701111
1708,0.015531118959188461
1709,0.08024636656045914
1710,0.3311924338340759
1711,0.25920480489730835
1712,0.026825033128261566
1713,0.13473838567733765
1714,-0.052996501326560974
1715,0.22605910897254944
1716,0.35470345616340637
1717,0.27863743901252747
1718,0.5182068347930908
1719,0.2104320079088211
1720,-0.05292177200317383
1721,-0.00041226577013731003
1722,0.2543585002422333
1723,0.14387266337871552
1724,0.4048849046230316
1725,0.16409628093242645
1726,0.3141181170940399
1727,0.49971723556518555
1728,-0.06138584390282631
1729,0.39309218525886536
1730,0.005598386749625206
1731,0.06727705895900726
1732,0.03442933037877083
1733,0.1883586049079895
1734,0.25116461515426636
1735,0.25685903429985046
1736,0.12221380323171616
1737,0.14377081394195557
1738,-0.13172274827957153
1739,-0.14147472381591797
1740,0.6171954274177551
1741,0.5063810348510742
1742,0.21488194167613983
1743,0.3449348211288452
1744,0.46178558468818665
1745,0.5765998363494873
1746,0.14532631635665894
1747,0.4705767333507538
1748,0.13099001348018646
1749,0.6441920399665833
1750,0.4322986304759979
1751,0.06615950167179108
1752,0.004711684305220842
1753,0.20000287890434265
1754,0.16918843984603882
1755,0.054450538009405136
1756,-0.022295568138360977
1757,0.13312557339668274
1758,0.2930734157562256
1759,0.20734155178070068
1760,0.04306153208017349
1761,0.26939380168914795
1762,0.1288597732782364
1763,-0.01670478656888008
1764,0.08327893912792206
1765,-0.029420234262943268
1766,0.0021432209759950638
1767,0.27740320563316345
1768,0.08903242647647858
1769,-0.06493443250656128
1770,0.015277345664799213
1771,0.2445138394832611
1772,0.06167696416378021
1773,0.16259627044200897
1774,0.06808903068304062
1775,0.10804779082536697
1776,0.04780598357319832
1777,0.093490831553936
1778,0.04054255783557892
1779,-0.006656503304839134
1780,0.20967590808868408
1781,0.25014927983283997
1782,0.15595068037509918
1783,0.10829900950193405
1784,0.2613781690597534
1785,0.4734438359737396
1786,-0.0046087875962257385
1787,0.2209976315498352
1788,0.27522575855255127
1789,0.24548034369945526
1790,0.40656471252441406
1791,-0.06157604232430458
1792,0.1806231290102005
1793,0.41557157039642334
1794,0.05205274373292923
1795,0.1597723811864853
1796,0.24116450548171997
1797,0.028051558881998062
1798,0.026386797428131104
1799,-0.03670414164662361
1800,0.08755006641149521
1801,0.13692741096019745
1802,0.0003745262511074543
1803,0.03140891715884209
1804,0.16805312037467957
1805,-0.079142726957798
1806,0.4790972173213959
1807,0.24507780373096466
1808,-0.01606900244951248
1809,0.5341556072235107
1810,-0.026788750663399696
1811,-0.23026664555072784
1812,0.10987475514411926
1813,0.20503133535385132
1814,0.1573089212179184
1815,-0.049238868057727814
1816,-0.056017085909843445
1817,0.06700171530246735
1818,0.10913378745317459
1819,0.12398604303598404
1820,0.1383252739906311
1821,-0.029002301394939423
1822,-0.03873080760240555
1823,-0.046943601220846176
1824,0.4827469289302826
1825,-0.15571153163909912
1826,0.017620764672756195
1827,0.11597105860710144
1828,-0.18975837528705597
1829,-0.20832684636116028
1830,-0.0389372780919075
1831,-0.07154598087072372
1832,0.07233086973428726
1833,-0.05777144804596901
1834,0.17492355406284332
1835,0.3292791545391083
1836,-0.17126232385635376
1837,-0.05191173776984215
1838,0.1673399657011032
1839,0.22875934839248657
1840,0.2787722051143646
1841,0.3657176196575165
1842,0.7598053812980652
1843,0.21492528915405273
1844,0.08560457080602646
1845,-0.08658435195684433
1846,0.0781724750995636
1847,0.2704525589942932
1848,-0.14531761407852173
1849,0.18852448463439941
1850,-0.06947655975818634
1851,0.13186243176460266
1852,0.44744008779525757
1853,0.06582991778850555
1854,0.2926435172557831
1855,0.17062991857528687
1856,0.1075829267501831
1857,0.405286580324173
1858,0.1674371212720871
1859,-0.3518469035625458
1860,-0.0940428376197815
1861,-0.32346993684768677
1862,-0.26852911710739136
1863,0.34368056058883667
1864,0.2495420277118683
1865,0.5276826620101929
1866,0.32150793075561523
1867,-0.16315509378910065
1868,-0.02833295427262783
1869,0.3440909683704376
1870,0.1230936050415039
1871,0.26797032356262207
1872,-0.06909541040658951
1873,-0.017932306975126266
1874,0.014419451355934143
1875,0.13336628675460815
1876,0.06436184048652649
1877,0.22269463539123535
1878,0.34058690071105957
1879,0.7723302841186523
1880,-0.06417704373598099
1881,-0.022800521925091743
1882,-0.09468087553977966
1883,0.2536739408969879
1884,0.17307034134864807
1885,-0.11731225997209549
1886,-0.009083611890673637
1887,0.14291507005691528
1888,0.1943102777004242
1889,0.3749566972255707
1890,0.3487456142902374
1891,0.43556421995162964
1892,0.47554323077201843
1893,0.10781196504831314
1894,-0.11410167813301086
1895,0.6152462959289551
1896,-0.11416217684745789
1897,0.14186374843120575
1898,0.11031849682331085
1899,-0.02431883104145527
1900,0.07566888630390167
1901,0.001206720364280045
1902,-0.20966877043247223
1903,0.19644588232040405
1904,0.23451872169971466
1905,0.278476357460022
1906,-0.11593961715698242
1907,0.10431088507175446
1908,0.16004209220409393
1909,0.026727693155407906
1910,-0.07717482000589371
1911,0.14497612416744232
1912,0.43098360300064087
1913,0.353272020816803
1914,0.20346449315547943
1915,0.1485612392425537
1916,-0.06348668783903122
1917,0.1999785453081131
1918,0.5101045966148376
1919,0.15343374013900757
1920,-0.1979774832725525
1921,-0.008697922341525555
1922,0.17111782729625702
1923,0.20171645283699036
1924,0.5483065843582153
1925,0.21426792442798615
1926,0.0708499327301979
1927,0.24962648749351501
1928,0.656885027885437
1929,0.2358095347881317
1930,0.0542151965200901
1931,0.06825356930494308
1932,0.21711212396621704
1933,-0.12476243823766708
1934,-0.03415549919009209
1935,0.19371090829372406
1936,0.11425186693668365
1937,-0.13815295696258545
1938,0.08806192874908447
1939,0.43464764952659607
1940,0.42600297927856445
1941,0.1287030279636383
1942,0.12415402382612228
1943,0.0708925724029541
1944,0.40590980648994446
1945,-0.1392417550086975
1946,-0.1476845145225525
1947,-0.19628962874412537
1948,-0.16961421072483063
1949,0.19981712102890015
1950,0.09958742558956146
1951,-0.045657917857170105
1952,-0.012882279232144356
1953,0.1890278309583664
1954,0.09694898128509521
1955,0.16662472486495972
1956,0.4455968737602234
1957,0.3747361898422241
1958,-0.005067411810159683
1959,0.10161517560482025
1960,0.03433653712272644
1961,0.16144178807735443
1962,0.21677985787391663
1963,0.22748464345932007
1964,0.12441704422235489
1965,0.21304458379745483
1966,0.13408473134040833
1967,0.15738138556480408
1968,0.050940655171871185
1969,0.20174290239810944
1970,0.5217079520225525
1971,-0.28573769330978394
1972,0.20972195267677307
1973,0.13180816173553467
1974,0.10239802300930023
1975,0.05555061995983124
1976,0.36625605821609497
1977,-0.11945146322250366
1978,0.05072886496782303
1979,0.10146975517272949
1980,-0.1421854943037033
1981,-0.11557642370462418
1982,0.20093555748462677
1983,0.2540554702281952
1984,0.19966503977775574
1985,0.4815184772014618
1986,0.4842710494995117
1987,0.4781527519226074
1988,0.06256643682718277
1989,0.1851189136505127
1990,0.03564363718032837
1991,0.19579346477985382
1992,0.31062009930610657
1993,0.13346661627292633
1994,0.16228963434696198
1995,0.18401625752449036
1996,0.15061911940574646
1997,0.28273266553878784
1998,0.16471827030181885
1999,-0.0670507401227951
2000,-0.07805466651916504
2001,0.024181978777050972
2002,0.40486469864845276
2003,0.14326398074626923
2004,0.3117655813694
2005,0.08723710477352142
2006,0.4523566961288452
2007,0.035914842039346695
2008,-0.04309793934226036
2009,0.338582843542099
2010,-0.06524740159511566
2011,0.2976653277873993
2012,0.343496173620224
2013,-0.09754546731710434
2014,0.34342706203460693
2015,0.23964858055114746
2016,0.30067571997642517
2017,0.059314560145139694
2018,0.7817122936248779
2019,0.016291780397295952
2020,0.013836666010320187
2021,0.08417218923568726
2022,-0.10912855714559555
2023,0.3891705274581909
2024,0.205454021692276
2025,0.1577380746603012
2026,0.516896665096283
2027,-0.08167842775583267
2028,-0.007730305194854736
2029,-0.008050285279750824
2030,0.30255991220474243
2031,-0.13724994659423828
2032,0.12241865694522858
2033,0.014925647526979446
