DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.352781, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.006425, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.006541, F1: 0.9892
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.015381, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.014964, F1: 0.9545
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.000467, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.011283, F1: 0.9691
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.002893, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.006026, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.001074, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.007104, F1: 0.9899
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.004064, F1: 1.0000
DEBUG:root:[Dev]: F1 = 0.5375, Prec = 0.4483, Recall = 0.6711
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.298984, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.132347, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.357771, F1: 0.2759
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.101943, F1: 0.4000
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.089657, F1: 0.6786
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.172746, F1: 0.3721
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.145125, F1: 0.6585
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.073499, F1: 0.7568
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.100310, F1: 0.6792
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.021819, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.045700, F1: 0.9286
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.043128, F1: 0.7692
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.025600, F1: 0.8955
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.045961, F1: 0.9462
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.033307, F1: 0.9375
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.038597, F1: 0.9048
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.011065, F1: 0.9500
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.035638, F1: 0.9792
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.007150, F1: 0.9811
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.017176, F1: 0.9630
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.026031, F1: 0.9524
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.030486, F1: 0.9388
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.006117, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.003028, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.003162, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.005991, F1: 0.9836
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.004363, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.003013, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.007722, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.005804, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.017320, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.001923, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.006335, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.002789, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.006082, F1: 0.9825
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.001917, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.013949, F1: 0.9697
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.005585, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.002506, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.000366, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.001417, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.005908, F1: 0.9677
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.003918, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.006927, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.013048, F1: 0.9677
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.012916, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.000746, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.002850, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.000142, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.000926, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.000177, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.001605, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.000224, F1: 1.0000
DEBUG:root:[Dev]: F1 = 0.5660, Prec = 0.5412, Recall = 0.5931
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.353747, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.115069, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.401863, F1: 0.3607
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.099461, F1: 0.4375
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.097279, F1: 0.6774
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.170328, F1: 0.3810
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.145617, F1: 0.7174
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.071354, F1: 0.7222
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.087800, F1: 0.7407
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.021244, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.034599, F1: 0.9474
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.037575, F1: 0.8571
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.023355, F1: 0.9275
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.047207, F1: 0.9348
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.028429, F1: 0.9583
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.037690, F1: 0.9545
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.009154, F1: 0.9500
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.021017, F1: 0.9792
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.006184, F1: 0.9811
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.020776, F1: 0.9455
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.031458, F1: 0.9831
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.032523, F1: 0.9293
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.004850, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.003564, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.003338, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.003707, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.005903, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.003422, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.006041, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.009211, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.016500, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.000294, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.005221, F1: 0.9792
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.002050, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.003327, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.002228, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.016871, F1: 0.9796
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.000931, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.003230, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.000773, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.001104, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.000796, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.001462, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.002994, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.005899, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.007874, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.000311, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.000810, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.000202, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.000674, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.000228, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.000665, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.000129, F1: 1.0000
DEBUG:root:[Dev]: F1 = 0.5758, Prec = 0.6350, Recall = 0.5268
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.417216, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.119065, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.391115, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.109669, F1: 0.5294
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.090332, F1: 0.6792
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.170881, F1: 0.4444
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.143460, F1: 0.6429
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.071013, F1: 0.7368
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.098639, F1: 0.6667
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.026838, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.045465, F1: 0.9259
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.033239, F1: 0.7692
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.026530, F1: 0.9014
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.060592, F1: 0.9362
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.041099, F1: 0.9278
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.040844, F1: 0.9048
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.013164, F1: 0.9744
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.049479, F1: 0.9574
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.007420, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.018836, F1: 0.9474
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.017531, F1: 0.9508
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.029594, F1: 0.9495
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.011499, F1: 0.9524
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.009167, F1: 0.9714
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.004324, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.008099, F1: 0.9677
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.008052, F1: 0.9677
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.005157, F1: 0.9859
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.006754, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.007378, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.013961, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.002740, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.011982, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.000773, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.009284, F1: 0.9655
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.017849, F1: 0.9841
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.020373, F1: 0.9804
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.004540, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.001378, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.017810, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.005906, F1: 0.9836
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.001924, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.001455, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.013826, F1: 0.9892
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.002815, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.012969, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.000309, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.004356, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.000261, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.002795, F1: 0.9818
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.010035, F1: 0.9846
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.006209, F1: 0.9804
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.001028, F1: 1.0000
DEBUG:root:[Dev]: F1 = 0.5441, Prec = 0.4801, Recall = 0.6277
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 1.415808, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 0.131609, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 0.353862, F1: 0.5634
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 0.113235, F1: 0.2069
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 0.098241, F1: 0.6250
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.175671, F1: 0.3721
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.156636, F1: 0.6341
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.072866, F1: 0.7059
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.104921, F1: 0.7719
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.035820, F1: 0.9302
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.052001, F1: 0.9032
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.045592, F1: 0.8276
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.025897, F1: 0.9254
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.073744, F1: 0.8842
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.039775, F1: 0.9053
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.050411, F1: 0.8837
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.011095, F1: 0.9524
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.034978, F1: 0.9574
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.010862, F1: 0.9630
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.009735, F1: 0.9818
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.019119, F1: 0.9677
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.037424, F1: 0.9167
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.007821, F1: 0.9524
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.009048, F1: 0.9697
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.007629, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.007957, F1: 0.9492
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.008398, F1: 0.9412
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.004870, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.017090, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.010218, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.012848, F1: 0.9778
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.001834, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.016594, F1: 0.9691
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.001254, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.006434, F1: 0.9643
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.001945, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.009613, F1: 0.9703
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.004098, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.002636, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.000401, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.002108, F1: 0.9836
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.002038, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.001226, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.003852, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.001908, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.004523, F1: 0.9767
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.000238, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.004129, F1: 0.9895
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.000313, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.001291, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.000405, F1: 1.0000
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.003300, F1: 0.9804
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.000289, F1: 1.0000
DEBUG:root:[Dev]: F1 = 0.5665, Prec = 0.5403, Recall = 0.5953
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 27.759882, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 18.258181, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 12.347321, F1: 0.1887
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 7.639945, F1: 0.4706
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 4.484729, F1: 0.7170
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 2.439384, F1: 0.4286
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 1.147510, F1: 0.2456
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.433804, F1: 0.2400
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.287080, F1: 0.2105
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.178644, F1: 0.8571
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.179409, F1: 0.8302
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.148623, F1: 0.6957
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.150278, F1: 0.9032
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.218690, F1: 0.8706
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.167557, F1: 0.9048
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.176506, F1: 0.6667
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.117315, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.207594, F1: 0.9333
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.117641, F1: 0.9130
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.129054, F1: 0.9123
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.138781, F1: 0.9286
DEBUG:root:[Batch]: Epoch: 2, Step: 210, loss: 0.166884, F1: 0.8261
DEBUG:root:[Batch]: Epoch: 2, Step: 220, loss: 0.121589, F1: 0.8421
DEBUG:root:[Batch]: Epoch: 3, Step: 230, loss: 0.139968, F1: 0.8772
DEBUG:root:[Batch]: Epoch: 3, Step: 240, loss: 0.113978, F1: 0.9545
DEBUG:root:[Batch]: Epoch: 3, Step: 250, loss: 0.130003, F1: 0.9123
DEBUG:root:[Batch]: Epoch: 3, Step: 260, loss: 0.119923, F1: 0.7857
DEBUG:root:[Batch]: Epoch: 3, Step: 270, loss: 0.119523, F1: 0.9565
DEBUG:root:[Batch]: Epoch: 3, Step: 280, loss: 0.168176, F1: 0.9176
DEBUG:root:[Batch]: Epoch: 3, Step: 290, loss: 0.142495, F1: 0.9438
DEBUG:root:[Batch]: Epoch: 4, Step: 300, loss: 0.127575, F1: 0.9048
DEBUG:root:[Batch]: Epoch: 4, Step: 310, loss: 0.103926, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 4, Step: 320, loss: 0.180014, F1: 0.9462
DEBUG:root:[Batch]: Epoch: 4, Step: 330, loss: 0.110569, F1: 0.9388
DEBUG:root:[Batch]: Epoch: 4, Step: 340, loss: 0.114549, F1: 0.9492
DEBUG:root:[Batch]: Epoch: 4, Step: 350, loss: 0.135606, F1: 0.9286
DEBUG:root:[Batch]: Epoch: 4, Step: 360, loss: 0.138596, F1: 0.9485
DEBUG:root:[Batch]: Epoch: 4, Step: 370, loss: 0.105972, F1: 0.9268
DEBUG:root:[Batch]: Epoch: 5, Step: 380, loss: 0.125984, F1: 0.9846
DEBUG:root:[Batch]: Epoch: 5, Step: 390, loss: 0.107291, F1: 0.9787
DEBUG:root:[Batch]: Epoch: 5, Step: 400, loss: 0.120111, F1: 0.9492
DEBUG:root:[Batch]: Epoch: 5, Step: 410, loss: 0.114838, F1: 0.8148
DEBUG:root:[Batch]: Epoch: 5, Step: 420, loss: 0.112343, F1: 0.9565
DEBUG:root:[Batch]: Epoch: 5, Step: 430, loss: 0.156317, F1: 0.9565
DEBUG:root:[Batch]: Epoch: 5, Step: 440, loss: 0.128500, F1: 0.9670
DEBUG:root:[Batch]: Epoch: 6, Step: 450, loss: 0.126914, F1: 0.9302
DEBUG:root:[Batch]: Epoch: 6, Step: 460, loss: 0.100154, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 6, Step: 470, loss: 0.148848, F1: 0.9684
DEBUG:root:[Batch]: Epoch: 6, Step: 480, loss: 0.104274, F1: 0.9600
DEBUG:root:[Batch]: Epoch: 6, Step: 490, loss: 0.113405, F1: 0.9310
DEBUG:root:[Batch]: Epoch: 6, Step: 500, loss: 0.124189, F1: 0.9310
DEBUG:root:[Batch]: Epoch: 6, Step: 510, loss: 0.133365, F1: 0.9485
DEBUG:root:[Batch]: Epoch: 6, Step: 520, loss: 0.101217, F1: 0.9524
DEBUG:root:[Dev]: F1 = 0.4541, Prec = 0.3650, Recall = 0.6009
DEBUG:root:[Batch]: Epoch: 0, Step: 0, loss: 6.707288, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 10, loss: 3.707241, F1: 0.0000
DEBUG:root:[Batch]: Epoch: 0, Step: 20, loss: 2.726157, F1: 0.2264
DEBUG:root:[Batch]: Epoch: 0, Step: 30, loss: 1.601837, F1: 0.4375
DEBUG:root:[Batch]: Epoch: 0, Step: 40, loss: 1.032698, F1: 0.6538
DEBUG:root:[Batch]: Epoch: 0, Step: 50, loss: 0.744301, F1: 0.4444
DEBUG:root:[Batch]: Epoch: 0, Step: 60, loss: 0.515096, F1: 0.3750
DEBUG:root:[Batch]: Epoch: 0, Step: 70, loss: 0.301104, F1: 0.6250
DEBUG:root:[Batch]: Epoch: 1, Step: 80, loss: 0.252695, F1: 0.7059
DEBUG:root:[Batch]: Epoch: 1, Step: 90, loss: 0.144054, F1: 0.9302
DEBUG:root:[Batch]: Epoch: 1, Step: 100, loss: 0.129312, F1: 0.9259
DEBUG:root:[Batch]: Epoch: 1, Step: 110, loss: 0.104795, F1: 0.7692
DEBUG:root:[Batch]: Epoch: 1, Step: 120, loss: 0.091927, F1: 0.9091
DEBUG:root:[Batch]: Epoch: 1, Step: 130, loss: 0.144067, F1: 0.8706
DEBUG:root:[Batch]: Epoch: 1, Step: 140, loss: 0.098287, F1: 0.9318
DEBUG:root:[Batch]: Epoch: 2, Step: 150, loss: 0.119225, F1: 0.7805
DEBUG:root:[Batch]: Epoch: 2, Step: 160, loss: 0.058955, F1: 0.9756
DEBUG:root:[Batch]: Epoch: 2, Step: 170, loss: 0.125546, F1: 0.9574
DEBUG:root:[Batch]: Epoch: 2, Step: 180, loss: 0.063139, F1: 0.9804
DEBUG:root:[Batch]: Epoch: 2, Step: 190, loss: 0.064935, F1: 0.9310
DEBUG:root:[Batch]: Epoch: 2, Step: 200, loss: 0.074661, F1: 0.9153
